0 , 9950 , 9.023e-05
1.0 , 9950.0 , 0.000109263
2.0 , 9950.0 , 0.0001007116
3.0 , 9950.0 , 0.0001042019
4.0 , 9950.0 , 8.938e-05
5.0 , 9950.0 , 9.57775e-05
6.0 , 9950.0 , 0.0001020428
7.0 , 9950.0 , 8.83323e-05
8.0 , 9950.0 , 0.0001049783
9.0 , 9950.0 , 0.0001012219
10.0 , 9950.0 , 0.0001064186
11.0 , 9950.0 , 0.0001028709
12.0 , 9950.0 , 9.57196e-05
13.0 , 9950.0 , 9.78481e-05
14.0 , 9950.0 , 0.000132527
15.0 , 9950.0 , 0.0001459849
16.0 , 9950.0 , 0.0001100717
17.0 , 9950.0 , 0.0001029033
18.0 , 9950.0 , 0.0001003918
19.0 , 9950.0 , 0.000105449
20.0 , 9950.0 , 0.0001017973
21.0 , 9950.0 , 9.45289e-05
22.0 , 9950.0 , 0.000104888
23.0 , 9950.0 , 9.5459e-05
24.0 , 9950.0 , 0.0001076738
25.0 , 9950.0 , 0.0001081182
26.0 , 9950.0 , 9.35944e-05
27.0 , 9950.0 , 0.000110872
28.0 , 9950.0 , 0.0001022331
29.0 , 9950.0 , 0.0001164447
30.0 , 9950.0 , 0.00011159
31.0 , 9950.0 , 0.0001256557
32.0 , 9950.0 , 9.81401e-05
33.0 , 9950.0 , 9.53935e-05
34.0 , 9950.0 , 9.4691e-05
35.0 , 9950.0 , 0.0001116026
36.0 , 9950.0 , 0.0001184263
37.0 , 9950.0 , 0.000106882
38.0 , 9950.0 , 0.0001021377
39.0 , 9950.0 , 0.0001154411
40.0 , 9950.0 , 8.99564e-05
41.0 , 9950.0 , 0.000107898
42.0 , 9950.0 , 0.0001133611
43.0 , 9950.0 , 0.0001216887
44.0 , 9950.0 , 0.0001221724
45.0 , 9950.0 , 0.0001574936
46.0 , 9950.0 , 0.000131461
47.0 , 9950.0 , 0.0001374088
48.0 , 9950.0 , 0.0001212622
49.0 , 9950.0 , 0.0001252869
50.0 , 9950.0 , 0.0001277236
51.0 , 9950.0 , 0.0001456207
52.0 , 9950.0 , 9.94796e-05
53.0 , 9950.0 , 0.0001167809
54.0 , 9950.0 , 0.0001244743
55.0 , 9950.0 , 0.0001620503
56.0 , 9950.0 , 0.000122471
57.0 , 9950.0 , 0.0001013669
58.0 , 9950.0 , 0.0001204358
59.0 , 9950.0 , 0.0001254832
60.0 , 9950.0 , 0.0001208971
61.0 , 9950.0 , 0.0001038415
62.0 , 9950.0 , 9.76126e-05
63.0 , 9950.0 , 0.0001200956
64.0 , 9950.0 , 0.0001428136
65.0 , 9950.0 , 0.0001279551
66.0 , 9950.0 , 0.0001277201
67.0 , 9950.0 , 0.0001109228
68.0 , 9950.0 , 0.0001070633
69.0 , 9950.0 , 0.0001235302
70.0 , 9950.0 , 9.92633e-05
71.0 , 9950.0 , 0.0001104877
72.0 , 9950.0 , 0.0001021645
73.0 , 9950.0 , 0.0001156496
74.0 , 9950.0 , 0.0001369583
75.0 , 9950.0 , 0.0001254374
76.0 , 9950.0 , 0.0001002738
77.0 , 9950.0 , 0.0001198726
78.0 , 9950.0 , 9.13779e-05
79.0 , 9950.0 , 0.0001042808
80.0 , 9950.0 , 0.0001263179
81.0 , 9950.0 , 0.0001227358
82.0 , 9950.0 , 0.0001116425
83.0 , 9950.0 , 0.0001273167
84.0 , 9950.0 , 0.0001423636
85.0 , 9950.0 , 0.0001124782
86.0 , 9950.0 , 0.0001177363
87.0 , 9950.0 , 0.0001279471
88.0 , 9950.0 , 0.000117357
89.0 , 9950.0 , 0.0001248574
90.0 , 9950.0 , 0.0001201879
91.0 , 9950.0 , 0.0001363463
92.0 , 9950.0 , 0.0001254306
93.0 , 9950.0 , 0.000146394
94.0 , 9950.0 , 0.0001191288
95.0 , 9950.0 , 0.0001333703
96.0 , 9950.0 , 0.0001131809
97.0 , 9950.0 , 0.000109664
98.0 , 9950.0 , 0.0001661317
