0 , 240 , 0.0022375 , 0.00383104 , 3.7878e-05
1 , 240 , 0.000110463 , 0.00407002 , 2.7624e-05
2 , 240 , 0.00688536 , 0.00456218 , 2.1949e-05
3 , 240 , 0.00348147 , 0.00417197 , 2.0715e-05
4 , 240 , 0.00191592 , 0.00407199 , 2.0209e-05
5 , 240 , 0.0307744 , 0.00514319 , 9.7948e-05
6 , 240 , 0.00180308 , 0.00445112 , 2.076e-05
7 , 240 , 0.00222929 , 0.00364166 , 1.9522e-05
8 , 240 , 0.00226731 , 0.00381099 , 1.8996e-05
9 , 240 , 0.00299789 , 0.00378718 , 2.8214e-05
10 , 240 , 0.0127576 , 0.00413112 , 1.8499e-05
11 , 240 , 0.00481341 , 0.00369653 , 1.8745e-05
12 , 240 , 0.00741042 , 0.00424704 , 1.8597e-05
13 , 240 , 0.00516938 , 0.00413013 , 1.8709e-05
14 , 240 , 0.0028976 , 0.00362072 , 1.8199e-05
15 , 240 , 0.00392994 , 0.00456329 , 1.8223e-05
16 , 240 , 0.00471772 , 0.00378089 , 1.857e-05
17 , 240 , 0.000735929 , 0.00422062 , 1.8145e-05
18 , 240 , 0.00621621 , 0.00378337 , 1.8201e-05
19 , 240 , 0.00265935 , 0.00458471 , 1.8037e-05
20 , 240 , 0.00490283 , 0.00424342 , 1.7595e-05
21 , 240 , 0.00391933 , 0.0047262 , 1.8221e-05
22 , 240 , 0.000269566 , 0.00380175 , 1.7934e-05
23 , 240 , 0.00608258 , 0.00397952 , 1.7724e-05
24 , 240 , 0.00447452 , 0.00389084 , 1.7603e-05
25 , 240 , 0.00534325 , 0.00551982 , 1.7687e-05
26 , 240 , 0.00717125 , 0.0044248 , 1.8036e-05
27 , 240 , 0.0060848 , 0.0041702 , 1.8468e-05
28 , 240 , 0.00177438 , 0.00386732 , 1.8199e-05
29 , 240 , 0.00211955 , 0.00499706 , 1.8033e-05
30 , 240 , 0.00234966 , 0.00400761 , 1.7854e-05
31 , 240 , 0.00686109 , 0.00422721 , 3.6767e-05
32 , 240 , 0.000743855 , 0.00380402 , 1.8338e-05
33 , 240 , 0.00639011 , 0.00337563 , 1.8277e-05
34 , 240 , 0.00560875 , 0.00444875 , 1.7885e-05
35 , 240 , 0.00484479 , 0.00440144 , 1.8272e-05
36 , 240 , 0.00383162 , 0.00404383 , 1.7929e-05
37 , 240 , 0.00687112 , 0.00437878 , 2.3022e-05
38 , 240 , 0.00360946 , 0.00391414 , 1.884e-05
39 , 240 , 0.0016379 , 0.00438572 , 1.8168e-05
40 , 240 , 0.00318109 , 0.00466385 , 1.824e-05
41 , 240 , 0.00314803 , 0.00337304 , 1.7882e-05
42 , 240 , 0.00756077 , 0.00443493 , 1.7876e-05
43 , 240 , 0.00176991 , 0.00470812 , 1.8368e-05
44 , 240 , 0.000314739 , 0.0043344 , 1.8121e-05
45 , 240 , 0.00479446 , 0.00390631 , 1.7783e-05
46 , 240 , 0.00263996 , 0.00362115 , 1.7699e-05
47 , 240 , 0.00467576 , 0.00372019 , 1.8063e-05
48 , 240 , 0.00292245 , 0.00466162 , 1.7946e-05
49 , 240 , 0.00680307 , 0.00423953 , 1.8141e-05
50 , 240 , 0.00298541 , 0.00406947 , 1.8106e-05
51 , 240 , 0.00146837 , 0.00428996 , 1.8258e-05
52 , 240 , 0.00685066 , 0.00431196 , 1.8526e-05
53 , 240 , 0.00197914 , 0.00420295 , 3.6719e-05
54 , 240 , 0.00366039 , 0.0039791 , 1.8295e-05
55 , 240 , 0.00334619 , 0.00376913 , 1.8076e-05
56 , 240 , 0.00603858 , 0.0045365 , 1.8012e-05
57 , 240 , 0.00407304 , 0.0040955 , 1.8046e-05
58 , 240 , 0.00494083 , 0.0036773 , 1.8312e-05
59 , 240 , 0.00404059 , 0.00395657 , 1.7919e-05
60 , 240 , 0.00172622 , 0.0040717 , 1.8301e-05
61 , 240 , 0.00314674 , 0.00428895 , 1.8471e-05
62 , 240 , 0.00587925 , 0.0041165 , 1.8293e-05
63 , 240 , 0.00374053 , 0.0036405 , 1.8415e-05
64 , 240 , 0.00313694 , 0.00436392 , 1.7964e-05
65 , 240 , 0.00422714 , 0.0034983 , 1.8391e-05
66 , 240 , 0.00198861 , 0.00420194 , 1.8311e-05
67 , 240 , 0.00139047 , 0.00411196 , 1.8169e-05
68 , 240 , 0.00290978 , 0.00398276 , 1.8535e-05
69 , 240 , 0.00227949 , 0.0040058 , 2.4172e-05
70 , 240 , 0.0049461 , 0.0050873 , 1.844e-05
71 , 240 , 0.00593566 , 0.00346873 , 1.8058e-05
72 , 240 , 0.00360751 , 0.00482903 , 1.8486e-05
73 , 240 , 0.000857086 , 0.0044052 , 1.8184e-05
74 , 240 , 0.00516251 , 0.00491868 , 0.000159751
75 , 240 , 0.00160801 , 0.00380981 , 1.9121e-05
76 , 240 , 0.00418125 , 0.00389199 , 1.8604e-05
77 , 240 , 0.00478983 , 0.00370517 , 1.9175e-05
78 , 240 , 0.00528867 , 0.0035315 , 1.8484e-05
79 , 240 , 0.00551557 , 0.00341431 , 1.8084e-05
80 , 240 , 0.00531415 , 0.00544238 , 1.8347e-05
81 , 240 , 0.00318922 , 0.00485172 , 1.87e-05
82 , 240 , 0.00268094 , 0.00433684 , 1.8592e-05
83 , 240 , 0.00468197 , 0.00433277 , 1.8376e-05
84 , 240 , 0.00293173 , 0.00456182 , 1.839e-05
85 , 240 , 0.00599358 , 0.00451916 , 1.8174e-05
86 , 240 , 0.00242913 , 0.00413873 , 1.8203e-05
87 , 240 , 7.03027e-05 , 0.00359961 , 1.8339e-05
88 , 240 , 0.00234845 , 0.00435954 , 1.8412e-05
89 , 240 , 0.00603439 , 0.00458701 , 2.8004e-05
90 , 240 , 0.00465639 , 0.00471253 , 1.7957e-05
91 , 240 , 0.00235878 , 0.00402199 , 1.8246e-05
92 , 240 , 0.00639433 , 0.00477732 , 1.8465e-05
93 , 240 , 0.00518597 , 0.00451921 , 1.831e-05
94 , 240 , 0.0197483 , 0.00408801 , 1.7975e-05
95 , 240 , 0.00250423 , 0.00427156 , 1.8168e-05
96 , 240 , 0.00545834 , 0.0036361 , 1.8445e-05
97 , 240 , 0.00265181 , 0.00429333 , 1.8542e-05
98 , 240 , 0.00312977 , 0.00348777 , 1.8173e-05
99 , 240 , 0.0469409 , 0.00456147 , 1.8027e-05
100 , 240 , 0.00606315 , 0.00414902 , 1.7979e-05
101 , 240 , 0.00219677 , 0.00397444 , 2.1061e-05
102 , 240 , 0.0043964 , 0.00442649 , 1.8227e-05
103 , 240 , 0.00500339 , 0.00394055 , 1.8294e-05
104 , 240 , 0.00241699 , 0.00356916 , 1.8491e-05
105 , 240 , 0.0033753 , 0.00357973 , 1.8187e-05
106 , 240 , 0.00672986 , 0.00406599 , 1.8404e-05
107 , 240 , 0.00119009 , 0.00353781 , 1.8338e-05
108 , 240 , 0.000151386 , 0.00409542 , 1.8342e-05
109 , 240 , 0.00147477 , 0.00436268 , 1.8104e-05
110 , 240 , 0.00305393 , 0.00422061 , 1.813e-05
111 , 240 , 0.00352086 , 0.00372423 , 2.7353e-05
112 , 240 , 0.00445648 , 0.00486872 , 1.8609e-05
113 , 240 , 0.00312321 , 0.00467963 , 1.8598e-05
114 , 240 , 0.00572622 , 0.00378788 , 1.9293e-05
115 , 240 , 0.00267289 , 0.00337288 , 1.8243e-05
116 , 240 , 0.00570878 , 0.00399834 , 1.8343e-05
117 , 240 , 0.00252717 , 0.00445306 , 1.8351e-05
118 , 240 , 0.00226731 , 0.00491685 , 1.8417e-05
119 , 240 , 0.00532868 , 0.00496869 , 1.8243e-05
120 , 240 , 0.00328914 , 0.0037635 , 1.8154e-05
121 , 240 , 0.00155463 , 0.00422353 , 1.8335e-05
122 , 240 , 0.00182916 , 0.00364058 , 1.8374e-05
123 , 240 , 0.00552014 , 0.00489524 , 1.8022e-05
124 , 240 , 0.00355529 , 0.00378715 , 1.8336e-05
125 , 240 , 0.00303842 , 0.0038969 , 1.8334e-05
126 , 240 , 0.00391655 , 0.00436029 , 1.8635e-05
127 , 240 , 0.00359588 , 0.00384403 , 1.8763e-05
128 , 240 , 0.00371965 , 0.00370437 , 1.8679e-05
129 , 240 , 0.00206183 , 0.00424178 , 1.8508e-05
130 , 240 , 0.00283165 , 0.00443156 , 1.7992e-05
131 , 240 , 0.00259967 , 0.00396159 , 1.8359e-05
132 , 240 , 0.00142054 , 0.00514754 , 1.8505e-05
133 , 240 , 0.00155017 , 0.00400238 , 4.1812e-05
134 , 240 , 0.00226912 , 0.00396214 , 1.8583e-05
135 , 240 , 0.00398751 , 0.00420173 , 1.8283e-05
136 , 240 , 0.0024786 , 0.0040876 , 1.8224e-05
137 , 240 , 0.00685527 , 0.0043088 , 1.8469e-05
138 , 240 , 0.0362717 , 0.00378301 , 1.8591e-05
139 , 240 , 0.00333669 , 0.00458608 , 1.797e-05
140 , 240 , 0.00323744 , 0.00393656 , 1.7904e-05
