0 , 2858 , 0.000582231
1 , 2858 , 0.000591102
2 , 2858 , 0.000671384
3 , 2858 , 0.000590138
4 , 2858 , 0.000684796
5 , 2858 , 0.000557109
6 , 2858 , 0.000590917
7 , 2858 , 0.000625808
8 , 2858 , 0.000798827
9 , 2858 , 0.000574824
10 , 2858 , 0.000686184
11 , 2858 , 0.00083484
12 , 2858 , 0.000581068
13 , 2858 , 0.000727058
14 , 2858 , 0.00076888
15 , 2858 , 0.000550023
16 , 2858 , 0.000576127
17 , 2858 , 0.000574263
18 , 2858 , 0.000658381
19 , 2858 , 0.000535727
20 , 2858 , 0.00063563
21 , 2858 , 0.000639842
22 , 2858 , 0.000656156
23 , 2858 , 0.000515042
24 , 2858 , 0.000558525
25 , 2858 , 0.000528696
26 , 2858 , 0.000557264
27 , 2858 , 0.000538574
28 , 2858 , 0.000575215
29 , 2858 , 0.000612603
30 , 2858 , 0.000594083
31 , 2858 , 0.00054843
32 , 2858 , 0.000708619
33 , 2858 , 0.000700449
34 , 2858 , 0.00104779
35 , 2858 , 0.00105659
36 , 2858 , 0.000572376
37 , 2858 , 0.000660266
38 , 2858 , 0.000569766
39 , 2858 , 0.000609688
40 , 2858 , 0.00060213
41 , 2858 , 0.000524251
42 , 2858 , 0.000570828
43 , 2858 , 0.000605524
44 , 2858 , 0.000625082
45 , 2858 , 0.000629781
46 , 2858 , 0.000546146
47 , 2858 , 0.000598258
48 , 2858 , 0.000577382
49 , 2858 , 0.000597426
50 , 2858 , 0.000692925
51 , 2858 , 0.000631139
52 , 2858 , 0.000573087
53 , 2858 , 0.000578987
54 , 2858 , 0.0005803
55 , 2858 , 0.000619893
56 , 2858 , 0.000547842
57 , 2858 , 0.000590346
58 , 2858 , 0.000782427
59 , 2858 , 0.000686381
60 , 2858 , 0.000754732
61 , 2858 , 0.000878021
62 , 2858 , 0.000732151
63 , 2858 , 0.000613405
64 , 2858 , 0.000757515
65 , 2858 , 0.000670562
66 , 2858 , 0.000594292
67 , 2858 , 0.000652263
68 , 2858 , 0.000689115
69 , 2858 , 0.000620334
70 , 2858 , 0.000669794
71 , 2858 , 0.000549309
72 , 2858 , 0.000704278
73 , 2858 , 0.000936747
74 , 2858 , 0.000789422
75 , 2858 , 0.000672577
76 , 2858 , 0.000643344
77 , 2858 , 0.000709712
78 , 2858 , 0.000671802
79 , 2858 , 0.000606259
80 , 2858 , 0.000985954
81 , 2858 , 0.000627401
82 , 2858 , 0.000651827
83 , 2858 , 0.000861259
84 , 2858 , 0.000777519
85 , 2858 , 0.00062926
86 , 2858 , 0.000912798
87 , 2858 , 0.000605564
88 , 2858 , 0.000600052
89 , 2858 , 0.000699597
90 , 2858 , 0.00064745
91 , 2858 , 0.000801757
92 , 2858 , 0.000888252
93 , 2858 , 0.000558503
94 , 2858 , 0.000551543
95 , 2858 , 0.000540724
96 , 2858 , 0.000573818
97 , 2858 , 0.000783464
98 , 2858 , 0.000866854
99 , 2858 , 0.000588502
100 , 2858 , 0.000534902
101 , 2858 , 0.00051758
102 , 2858 , 0.000556886
103 , 2858 , 0.00059768
104 , 2858 , 0.000598105
105 , 2858 , 0.000546601
106 , 2858 , 0.00054005
107 , 2858 , 0.000563528
108 , 2858 , 0.000551322
109 , 2858 , 0.000522095
110 , 2858 , 0.000522288
111 , 2858 , 0.000543545
112 , 2858 , 0.000543483
113 , 2858 , 0.000550831
114 , 2858 , 0.000686155
115 , 2858 , 0.000553217
116 , 2858 , 0.000584378
117 , 2858 , 0.000547598
118 , 2858 , 0.000553159
119 , 2858 , 0.000633129
120 , 2858 , 0.000574779
121 , 2858 , 0.000530727
122 , 2858 , 0.000527672
123 , 2858 , 0.000554993
124 , 2858 , 0.00100643
125 , 2858 , 0.000614912
126 , 2858 , 0.000617478
127 , 2858 , 0.00061998
128 , 2858 , 0.00059465
129 , 2858 , 0.000637828
130 , 2858 , 0.000618872
131 , 2858 , 0.00068538
132 , 2858 , 0.000654438
133 , 2858 , 0.000670748
134 , 2858 , 0.000730469
135 , 2858 , 0.000652867
136 , 2858 , 0.000552765
137 , 2858 , 0.000642927
138 , 2858 , 0.00108697
139 , 2858 , 0.00070426
140 , 2858 , 0.000598714
141 , 2858 , 0.000594573
142 , 2858 , 0.000542266
143 , 2858 , 0.000544755
144 , 2858 , 0.000602661
145 , 2858 , 0.000578327
146 , 2858 , 0.000577926
147 , 2858 , 0.000631166
148 , 2858 , 0.0005996
149 , 2858 , 0.000573574
150 , 2858 , 0.000569694
151 , 2858 , 0.000590115
152 , 2858 , 0.000557261
153 , 2858 , 0.000625462
154 , 2858 , 0.000588263
155 , 2858 , 0.000695323
156 , 2858 , 0.000548948
157 , 2858 , 0.000549995
158 , 2858 , 0.000729307
159 , 2858 , 0.00073986
160 , 2858 , 0.00062218
161 , 2858 , 0.000622354
162 , 2858 , 0.000574146
163 , 2858 , 0.00055979
164 , 2858 , 0.000521388
165 , 2858 , 0.000533525
166 , 2858 , 0.000549693
167 , 2858 , 0.000584942
168 , 2858 , 0.000546397
169 , 2858 , 0.000544663
170 , 2858 , 0.000551863
171 , 2858 , 0.000530534
172 , 2858 , 0.000568002
173 , 2858 , 0.000544013
174 , 2858 , 0.000543752
175 , 2858 , 0.000740205
176 , 2858 , 0.000548934
177 , 2858 , 0.00056931
178 , 2858 , 0.000550885
179 , 2858 , 0.000539793
180 , 2858 , 0.000752396
181 , 2858 , 0.000544492
182 , 2858 , 0.000534126
183 , 2858 , 0.000530264
184 , 2858 , 0.000535387
185 , 2858 , 0.000561213
186 , 2858 , 0.000609751
187 , 2858 , 0.000536741
188 , 2858 , 0.000660296
189 , 2858 , 0.000611474
190 , 2858 , 0.000589164
191 , 2858 , 0.000547405
192 , 2858 , 0.000605513
193 , 2858 , 0.000549111
194 , 2858 , 0.000566653
195 , 2858 , 0.000676051
196 , 2858 , 0.000594194
197 , 2858 , 0.00053631
198 , 2858 , 0.000538428
199 , 2858 , 0.000536561
200 , 2858 , 0.000588583
201 , 2858 , 0.000595759
202 , 2858 , 0.000685111
203 , 2858 , 0.000636306
204 , 2858 , 0.00068728
205 , 2858 , 0.000579324
206 , 2858 , 0.000530994
207 , 2858 , 0.000586228
208 , 2858 , 0.000567749
209 , 2858 , 0.000553962
210 , 2858 , 0.000539782
211 , 2858 , 0.000516998
212 , 2858 , 0.000585917
213 , 2858 , 0.000581851
214 , 2858 , 0.000561298
215 , 2858 , 0.00061466
216 , 2858 , 0.000551967
217 , 2858 , 0.000577511
218 , 2858 , 0.000689342
219 , 2858 , 0.000698713
220 , 2858 , 0.000607676
221 , 2858 , 0.0047297
222 , 2858 , 0.000902392
223 , 2858 , 0.000603941
224 , 2858 , 0.000560182
225 , 2858 , 0.000511082
226 , 2858 , 0.000568973
227 , 2858 , 0.000543613
228 , 2858 , 0.000520932
229 , 2858 , 0.000553797
230 , 2858 , 0.000721557
231 , 2858 , 0.000649089
232 , 2858 , 0.000562586
233 , 2858 , 0.000535757
234 , 2858 , 0.000639281
235 , 2858 , 0.000547975
236 , 2858 , 0.00074941
237 , 2858 , 0.000690847
238 , 2858 , 0.000939846
239 , 2858 , 0.000760021
240 , 2858 , 0.000549084
241 , 2858 , 0.000623681
242 , 2858 , 0.000551063
243 , 2858 , 0.000591382
244 , 2858 , 0.000551186
245 , 2858 , 0.000658991
246 , 2858 , 0.000650538
247 , 2858 , 0.000817417
248 , 2858 , 0.000652107
249 , 2858 , 0.000667459
250 , 2858 , 0.000604738
251 , 2858 , 0.000751919
252 , 2858 , 0.000625275
253 , 2858 , 0.000989407
254 , 2858 , 0.000651723
255 , 2858 , 0.000498274
256 , 2858 , 0.000526791
257 , 2858 , 0.000571918
258 , 2858 , 0.000628595
259 , 2858 , 0.000569385
260 , 2858 , 0.00063448
261 , 2858 , 0.000625901
262 , 2858 , 0.000781208
263 , 2858 , 0.000640483
264 , 2858 , 0.000607839
265 , 2858 , 0.000687092
266 , 2858 , 0.000561785
267 , 2858 , 0.000594059
268 , 2858 , 0.000546538
269 , 2858 , 0.000548632
270 , 2858 , 0.000626573
271 , 2858 , 0.000542214
272 , 2858 , 0.000603368
273 , 2858 , 0.000553818
274 , 2858 , 0.000559991
275 , 2858 , 0.000558463
276 , 2858 , 0.000535585
277 , 2858 , 0.000566564
278 , 2858 , 0.000564797
279 , 2858 , 0.000544807
280 , 2858 , 0.000538801
281 , 2858 , 0.00054028
282 , 2858 , 0.000545711
283 , 2858 , 0.000515683
284 , 2858 , 0.000555648
285 , 2858 , 0.000613999
286 , 2858 , 0.000571345
287 , 2858 , 0.000576484
288 , 2858 , 0.000655294
289 , 2858 , 0.00057983
290 , 2858 , 0.000609561
291 , 2858 , 0.000555035
292 , 2858 , 0.000539066
293 , 2858 , 0.000655901
294 , 2858 , 0.000666193
295 , 2858 , 0.000557552
296 , 2858 , 0.000656789
297 , 2858 , 0.000563428
298 , 2858 , 0.000772223
299 , 2858 , 0.000696128
300 , 2858 , 0.000740847
301 , 2858 , 0.000712292
302 , 2858 , 0.000552161
303 , 2858 , 0.000533145
304 , 2858 , 0.000536178
305 , 2858 , 0.000544777
306 , 2858 , 0.000552809
307 , 2858 , 0.000557118
308 , 2858 , 0.000616253
309 , 2858 , 0.000523231
310 , 2858 , 0.000595665
311 , 2858 , 0.000640874
312 , 2858 , 0.000564249
313 , 2858 , 0.000555315
314 , 2858 , 0.000642235
315 , 2858 , 0.000591612
316 , 2858 , 0.000577692
317 , 2858 , 0.000544534
318 , 2858 , 0.000540292
319 , 2858 , 0.000567461
320 , 2858 , 0.000528193
321 , 2858 , 0.000614806
322 , 2858 , 0.000526535
323 , 2858 , 0.000575271
324 , 2858 , 0.000566639
325 , 2858 , 0.000537662
326 , 2858 , 0.000594117
327 , 2858 , 0.000654189
328 , 2858 , 0.000648439
329 , 2858 , 0.000562024
330 , 2858 , 0.000562817
331 , 2858 , 0.000554899
332 , 2858 , 0.000538615
333 , 2858 , 0.000810183
334 , 2858 , 0.00048923
335 , 2858 , 0.0005649
336 , 2858 , 0.000534715
337 , 2858 , 0.000566008
338 , 2858 , 0.000560221
339 , 2858 , 0.000578
340 , 2858 , 0.000552549
341 , 2858 , 0.000532319
342 , 2858 , 0.000639179
343 , 2858 , 0.000626276
344 , 2858 , 0.000538533
345 , 2858 , 0.000666896
346 , 2858 , 0.000567091
347 , 2858 , 0.000561279
348 , 2858 , 0.000680787
349 , 2858 , 0.000573077
350 , 2858 , 0.000564227
351 , 2858 , 0.000548114
352 , 2858 , 0.000557273
353 , 2858 , 0.000532316
354 , 2858 , 0.000589248
355 , 2858 , 0.000530958
356 , 2858 , 0.000582627
357 , 2858 , 0.000546051
358 , 2858 , 0.000582505
359 , 2858 , 0.000497696
