Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000233488 , 0.000233488 , 60 , 1 , 1 , 1 , 1 , 0.00469472 , 0.00402781 , 60 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000667 , -nan , -nan , -nan , 7.645862 , -nan , -nan , -nan
0.000143641 , 0.000377129 , 60 , 0 , 0 , 2 , 1 , 0.00496283 , 0.00535378 , 60 , 0 , 0 , 1 , 0 , 0 , 1 , 0.000667 , -0.000391 , -nan , -nan , 7.645862 , -3.789560 , -nan , -nan
0.000105007 , 0.000482136 , 60 , 0 , 0 , 3 , 1 , 0.00459655 , 0.00478873 , 60 , 0 , 0 , 1 , 0 , 0 , 2 , 0.000667 , -0.000292 , -nan , -nan , 7.645862 , -2.918591 , -nan , -nan
9.6085e-05 , 0.000578221 , 60 , 1 , 1 , 4 , 1 , 0.00453496 , 0.00403661 , 60 , 0 , 0 , 2 , 0 , 0 , 2 , 0.000583 , -0.000292 , -nan , -nan , 6.729916 , -2.918591 , -nan , -nan
8.4182e-05 , 0.000662403 , 60 , 1 , 1 , 5 , 1 , 0.00471952 , 0.00401238 , 60 , 0 , 0 , 3 , 0 , 0 , 2 , 0.000624 , -0.000292 , -nan , -nan , 7.186065 , -2.918591 , -nan , -nan
7.3401e-05 , 0.000735804 , 60 , 1 , 1 , 6 , 1 , 0.0046757 , 0.00436784 , 60 , 0 , 0 , 4 , 0 , 0 , 2 , 0.000545 , -0.000292 , -nan , -nan , 6.240589 , -2.918591 , -nan , -nan
0.000108811 , 0.000844615 , 60 , 0 , 0 , 7 , 1 , 0.00496704 , 0.00499026 , 60 , 0 , 0 , 4 , 0 , 0 , 3 , 0.000545 , -0.000202 , -nan , -nan , 6.240589 , -2.023453 , -nan , -nan
0.000128246 , 0.000972861 , 60 , 1 , 1 , 8 , 1 , 0.00418524 , 0.00320324 , 60 , 0 , 0 , 5 , 0 , 0 , 3 , 0.000632 , -0.000202 , -nan , -nan , 7.650649 , -2.023453 , -nan , -nan
8.6377e-05 , 0.00105924 , 60 , 1 , 0 , 8 , 0.888889 , 0.00498064 , 0.00502768 , 60 , 0 , 0 , 5 , 0 , 1 , 3 , 0.000632 , -0.000202 , -nan , -0.000047 , 7.650649 , -2.023453 , -nan , -0.470059
7.1077e-05 , 0.00113032 , 60 , 1 , 1 , 9 , 0.9 , 0.00469141 , 0.00389646 , 60 , 0 , 0 , 6 , 0 , 1 , 3 , 0.000660 , -0.000202 , -nan , -0.000047 , 7.918319 , -2.023453 , -nan , -0.470059
0.000196325 , 0.00132664 , 60 , 1 , 1 , 10 , 0.909091 , 0.00482431 , 0.00446882 , 60 , 0 , 0 , 7 , 0 , 1 , 3 , 0.000616 , -0.000202 , -nan , -0.000047 , 7.333604 , -2.023453 , -nan , -0.470059
0.000206658 , 0.0015333 , 60 , 0 , 0 , 11 , 0.916667 , 0.00478254 , 0.00503356 , 60 , 0 , 0 , 7 , 0 , 1 , 4 , 0.000616 , -0.000214 , -nan , -0.000047 , 7.333604 , -2.156896 , -nan , -0.470059
0.000176639 , 0.00170994 , 60 , 1 , 1 , 12 , 0.923077 , 0.00449312 , 0.0040104 , 60 , 0 , 0 , 8 , 0 , 1 , 4 , 0.000599 , -0.000214 , -nan , -0.000047 , 7.126494 , -2.156896 , -nan , -0.470059
0.000184406 , 0.00189434 , 60 , 1 , 1 , 13 , 0.928571 , 0.00434683 , 0.00401821 , 60 , 0 , 0 , 9 , 0 , 1 , 4 , 0.000569 , -0.000214 , -nan , -0.000047 , 6.771155 , -2.156896 , -nan , -0.470059
0.000198889 , 0.00209323 , 60 , 0 , 1 , 13 , 0.866667 , 0.0047015 , 0.00461715 , 60 , 0 , 0 , 9 , 1 , 1 , 4 , 0.000569 , -0.000214 , 0.000084 , -0.000047 , 6.771155 , -2.156896 , 0.905235 , -0.470059
0.000150267 , 0.0022435 , 60 , 1 , 1 , 14 , 0.875 , 0.00441236 , 0.00346249 , 60 , 0 , 0 , 10 , 1 , 1 , 4 , 0.000607 , -0.000214 , 0.000084 , -0.000047 , 7.300240 , -2.156896 , 0.905235 , -0.470059
