0 , 240 , 0.00362668 , 0.00462153 , 3.436e-05
1.0 , 240.0 , 0.0031722238 , 0.004397599 , 2.34627e-05
2.0 , 240.0 , 0.003847507 , 0.004083314 , 2.31168e-05
3.0 , 240.0 , 0.0038550953 , 0.004168307 , 2.56669e-05
4.0 , 240.0 , 0.004205911 , 0.004281252 , 2.24149e-05
5.0 , 240.0 , 0.005165728 , 0.004277135 , 3.10092e-05
6.0 , 240.0 , 0.0026978223 , 0.004050561 , 2.08529e-05
7.0 , 240.0 , 0.00387888 , 0.00422786 , 1.84101e-05
8.0 , 240.0 , 0.0047865368 , 0.004127092 , 1.80818e-05
9.0 , 240.0 , 0.00344652 , 0.00416134 , 5.14051e-05
10.0 , 240.0 , 0.004756954 , 0.004087701 , 1.82419e-05
11.0 , 240.0 , 0.011490596 , 0.004153643 , 2.26215e-05
12.0 , 240.0 , 0.003662364 , 0.004379577 , 1.79038e-05
13.0 , 240.0 , 0.00398776452 , 0.00417487 , 1.78278e-05
14.0 , 240.0 , 0.008082539 , 0.004114951 , 1.76335e-05
15.0 , 240.0 , 0.003135621 , 0.004007297 , 1.75974e-05
16.0 , 240.0 , 0.002971823 , 0.003769379 , 2.74266e-05
17.0 , 240.0 , 0.0036189939 , 0.00414628 , 1.7561e-05
18.0 , 240.0 , 0.004016106 , 0.003985484 , 2.08839e-05
19.0 , 240.0 , 0.004230987 , 0.004363702 , 1.76838e-05
20.0 , 240.0 , 0.0068895752 , 0.004211327 , 2.04166e-05
21.0 , 240.0 , 0.008398522 , 0.00419904 , 2.16228e-05
22.0 , 240.0 , 0.0061407776 , 0.00402815 , 2.07729e-05
23.0 , 240.0 , 0.004021091 , 0.00412106 , 2.00593e-05
24.0 , 240.0 , 0.008254478 , 0.004185436 , 2.15486e-05
25.0 , 240.0 , 0.003466736 , 0.004375348 , 1.94216e-05
26.0 , 240.0 , 0.003668604 , 0.004083975 , 1.74229e-05
27.0 , 240.0 , 0.00332474965 , 0.003992565 , 1.79389e-05
28.0 , 240.0 , 0.003260049 , 0.004163075 , 2.12228e-05
29.0 , 240.0 , 0.005235186 , 0.00423107 , 1.8011e-05
30.0 , 240.0 , 0.003805239 , 0.004437123 , 1.80821e-05
31.0 , 240.0 , 0.004010427 , 0.004224448 , 2.10131e-05
32.0 , 240.0 , 0.0105456344 , 0.004115213 , 1.7819e-05
33.0 , 240.0 , 0.00321261114 , 0.00401483 , 1.95261e-05
34.0 , 240.0 , 0.003746551 , 0.004315322 , 1.84113e-05
35.0 , 240.0 , 0.0032519936 , 0.004010864 , 1.92653e-05
36.0 , 240.0 , 0.003927129 , 0.004244554 , 1.91251e-05
37.0 , 240.0 , 0.00319353472 , 0.004118846 , 1.91882e-05
38.0 , 240.0 , 0.0037539839 , 0.004296047 , 2.30856e-05
39.0 , 240.0 , 0.004072619 , 0.004101243 , 1.80607e-05
40.0 , 240.0 , 0.00855373483 , 0.00422687 , 2.26314e-05
41.0 , 240.0 , 0.0058920938 , 0.004304887 , 2.27339e-05
42.0 , 240.0 , 0.00440177 , 0.004438065 , 1.93036e-05
43.0 , 240.0 , 0.003869404 , 0.004101274 , 3.19171e-05
44.0 , 240.0 , 0.0049469109 , 0.004290409 , 3.09409e-05
45.0 , 240.0 , 0.007143109 , 0.00407663 , 2.00403e-05
46.0 , 240.0 , 0.003491029 , 0.004097471 , 1.80011e-05
47.0 , 240.0 , 0.00549137727 , 0.004203297 , 2.13207e-05
48.0 , 240.0 , 0.003875325 , 0.004355732 , 1.83819e-05
49.0 , 240.0 , 0.004190669 , 0.00446328 , 1.79879e-05
50.0 , 240.0 , 0.005032564 , 0.004083551 , 1.77684e-05
51.0 , 240.0 , 0.003433672 , 0.004293724 , 1.7744e-05
52.0 , 240.0 , 0.006347345 , 0.004208049 , 1.76782e-05
53.0 , 240.0 , 0.00567247 , 0.004167832 , 1.98162e-05
54.0 , 240.0 , 0.00797915 , 0.004069541 , 1.76976e-05
55.0 , 240.0 , 0.004602833 , 0.004080992 , 1.98593e-05
56.0 , 240.0 , 0.008283601 , 0.004236187 , 2.40492e-05
57.0 , 240.0 , 0.005568747 , 0.004234711 , 2.28841e-05
58.0 , 240.0 , 0.0024416055 , 0.00408681 , 2.40833e-05
59.0 , 240.0 , 0.004037162 , 0.004398454 , 2.08989e-05
60.0 , 240.0 , 0.003772531 , 0.004313842 , 2.76372e-05
61.0 , 240.0 , 0.006913288 , 0.004318393 , 2.21379e-05
62.0 , 240.0 , 0.004762432 , 0.004002306 , 1.80016e-05
63.0 , 240.0 , 0.008385693 , 0.004359234 , 1.87134e-05
64.0 , 240.0 , 0.003598331 , 0.00447668 , 2.6137e-05
65.0 , 240.0 , 0.006952833 , 0.004303964 , 2.37778e-05
66.0 , 240.0 , 0.0036374499 , 0.004162253 , 1.77201e-05
67.0 , 240.0 , 0.0029418475 , 0.004146922 , 1.77557e-05
68.0 , 240.0 , 0.00258339681 , 0.004115979 , 1.92432e-05
69.0 , 240.0 , 0.004867535 , 0.004040921 , 1.83823e-05
70.0 , 240.0 , 0.003765333 , 0.004277079 , 1.78057e-05
71.0 , 240.0 , 0.003499976 , 0.004057933 , 1.82193e-05
72.0 , 240.0 , 0.003921614 , 0.00430053 , 1.77665e-05
73.0 , 240.0 , 0.0090958086 , 0.004182375 , 1.85973e-05
74.0 , 240.0 , 0.004276688 , 0.004247374 , 3.71466e-05
75.0 , 240.0 , 0.0034057579 , 0.004407008 , 1.80987e-05
76.0 , 240.0 , 0.005667485 , 0.00407535 , 1.79491e-05
77.0 , 240.0 , 0.005762327 , 0.003881633 , 3.57356e-05
78.0 , 240.0 , 0.00609458 , 0.004111494 , 2.01528e-05
79.0 , 240.0 , 0.004007588 , 0.00401863 , 1.83102e-05
