0 , 2858 , 0.000698446
1.0 , 2858.0 , 0.0005475412
2.0 , 2858.0 , 0.0006334781
3.0 , 2858.0 , 0.0005970494
4.0 , 2858.0 , 0.0005812223
5.0 , 2858.0 , 0.0005567816
6.0 , 2858.0 , 0.0006163756
7.0 , 2858.0 , 0.0005801512
8.0 , 2858.0 , 0.0006375756
9.0 , 2858.0 , 0.0005897928
10.0 , 2858.0 , 0.0006034766
11.0 , 2858.0 , 0.0006585981
12.0 , 2858.0 , 0.0005929137
13.0 , 2858.0 , 0.0006488398
14.0 , 2858.0 , 0.0006240677
15.0 , 2858.0 , 0.0005980308
16.0 , 2858.0 , 0.0006037102
17.0 , 2858.0 , 0.0006055423
18.0 , 2858.0 , 0.0006031008
19.0 , 2858.0 , 0.0005804978
20.0 , 2858.0 , 0.0005926991
21.0 , 2858.0 , 0.0005972592
22.0 , 2858.0 , 0.0005922486
23.0 , 2858.0 , 0.0005537972
24.0 , 2858.0 , 0.0005683585
25.0 , 2858.0 , 0.0005687233
26.0 , 2858.0 , 0.0005597212
27.0 , 2858.0 , 0.0005804898
28.0 , 2858.0 , 0.000578068
29.0 , 2858.0 , 0.0005738845
30.0 , 2858.0 , 0.0005984198
31.0 , 2858.0 , 0.0005781083
32.0 , 2858.0 , 0.0005806391
33.0 , 2858.0 , 0.0005968366
34.0 , 2858.0 , 0.0006572023
35.0 , 2858.0 , 0.0006407246
36.0 , 2858.0 , 0.0005639091
37.0 , 2858.0 , 0.00060585
38.0 , 2858.0 , 0.0005806537
39.0 , 2858.0 , 0.0006070958
40.0 , 2858.0 , 0.0005726618
41.0 , 2858.0 , 0.0005650097
42.0 , 2858.0 , 0.0005914516
43.0 , 2858.0 , 0.0005751022
44.0 , 2858.0 , 0.0005950283
45.0 , 2858.0 , 0.0005660683
46.0 , 2858.0 , 0.0005782079
47.0 , 2858.0 , 0.0005768901
48.0 , 2858.0 , 0.0005592929
49.0 , 2858.0 , 0.0005750033
50.0 , 2858.0 , 0.0005765176
51.0 , 2858.0 , 0.0005732414
52.0 , 2858.0 , 0.0005596701
53.0 , 2858.0 , 0.000579155
54.0 , 2858.0 , 0.000618509
55.0 , 2858.0 , 0.0006060363
56.0 , 2858.0 , 0.000580373
57.0 , 2858.0 , 0.0006074986
58.0 , 2858.0 , 0.0006065679
59.0 , 2858.0 , 0.0005845565
60.0 , 2858.0 , 0.0005971061
61.0 , 2858.0 , 0.0006002002
62.0 , 2858.0 , 0.0006075547
63.0 , 2858.0 , 0.0005989966
64.0 , 2858.0 , 0.0006082927
65.0 , 2858.0 , 0.0005811075
66.0 , 2858.0 , 0.0005561219
67.0 , 2858.0 , 0.0005949286
68.0 , 2858.0 , 0.0005776658
69.0 , 2858.0 , 0.0005677133
70.0 , 2858.0 , 0.0005877854
71.0 , 2858.0 , 0.00067228
72.0 , 2858.0 , 0.0006124591
73.0 , 2858.0 , 0.0006083415
74.0 , 2858.0 , 0.0005771085
75.0 , 2858.0 , 0.0005905585
76.0 , 2858.0 , 0.0005818629
77.0 , 2858.0 , 0.0005969164
78.0 , 2858.0 , 0.0005840186
79.0 , 2858.0 , 0.0006092293
80.0 , 2858.0 , 0.0005905642
81.0 , 2858.0 , 0.0005744055
82.0 , 2858.0 , 0.0005763712
83.0 , 2858.0 , 0.0005905725
84.0 , 2858.0 , 0.0005929627
85.0 , 2858.0 , 0.0005820709
86.0 , 2858.0 , 0.0006282706
87.0 , 2858.0 , 0.0005943617
88.0 , 2858.0 , 0.0005597129
89.0 , 2858.0 , 0.0006045838
90.0 , 2858.0 , 0.0006051561
91.0 , 2858.0 , 0.0006169158
92.0 , 2858.0 , 0.000645085
93.0 , 2858.0 , 0.0005834391
94.0 , 2858.0 , 0.0005799362
95.0 , 2858.0 , 0.0005977335
96.0 , 2858.0 , 0.0005711713
97.0 , 2858.0 , 0.0006054193
98.0 , 2858.0 , 0.000698277
99.0 , 2858.0 , 0.0005891079
100.0 , 2858.0 , 0.0006219965
101.0 , 2858.0 , 0.0005738376
102.0 , 2858.0 , 0.0006175535
103.0 , 2858.0 , 0.0005710294
104.0 , 2858.0 , 0.0006026994
