Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.6808e-05 , 5.6808e-05 , 14 , 1 , 1 , 1 , 1 , 0.0551397 , 0.0551397 , 13 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000002 , -nan , -nan , -nan
3.5751e-05 , 9.2559e-05 , 14 , 1 , 1 , 2 , 1 , 0.0440959 , 0.0440959 , 13 , 0 , 0 , 2 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000023 , -nan , -nan , -nan
2.9094e-05 , 0.000121653 , 14 , 1 , 1 , 3 , 1 , 0.0414298 , 0.0414293 , 14 , 0 , 0 , 3 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000188 , -nan , -nan , -nan
1.2084e-05 , 0.000133737 , 14 , 1 , 1 , 4 , 1 , 0.0565586 , 0.0565586 , 13 , 0 , 0 , 4 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000141 , -nan , -nan , -nan
1.1923e-05 , 0.00014566 , 14 , 1 , 1 , 5 , 1 , 0.0247702 , 0.0247701 , 13 , 0 , 0 , 5 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000140 , -nan , -nan , -nan
1.1009e-05 , 0.000156669 , 14 , 1 , 1 , 6 , 1 , 0.046424 , 0.0464239 , 13 , 0 , 0 , 6 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000141 , -nan , -nan , -nan
1.473e-05 , 0.000171399 , 14 , 0 , 1 , 6 , 0.857143 , 0.0559136 , 0.0559136 , 14 , 0 , 0 , 6 , 1 , 0 , 0 , 0.000000 , -nan , 0.000000 , -nan , 0.000141 , -nan , 0.000000 , -nan
1.4661e-05 , 0.00018606 , 14 , 1 , 0 , 6 , 0.75 , 0.0599749 , 0.0599749 , 13 , 0 , 0 , 6 , 1 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000141 , -nan , 0.000000 , -0.000000
1.1723e-05 , 0.000197783 , 14 , 1 , 1 , 7 , 0.777778 , 0.0428443 , 0.0428443 , 14 , 0 , 0 , 7 , 1 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000128 , -nan , 0.000000 , -0.000000
3.195e-05 , 0.000229733 , 14 , 1 , 1 , 8 , 0.8 , 0.0369456 , 0.0369456 , 14 , 0 , 0 , 8 , 1 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000119 , -nan , 0.000000 , -0.000000
1.1517e-05 , 0.00024125 , 14 , 1 , 1 , 9 , 0.818182 , 0.0392243 , 0.0392243 , 13 , 0 , 0 , 9 , 1 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000112 , -nan , 0.000000 , -0.000000
1.0738e-05 , 0.000251988 , 14 , 1 , 1 , 10 , 0.833333 , 0.0466987 , 0.0466986 , 13 , 0 , 0 , 10 , 1 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000115 , -nan , 0.000000 , -0.000000
1.3533e-05 , 0.000265521 , 14 , 1 , 1 , 11 , 0.846154 , 0.0500313 , 0.0500313 , 13 , 0 , 0 , 11 , 1 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000104 , -nan , 0.000000 , -0.000000
1.0163e-05 , 0.000275684 , 12 , 1 , 1 , 12 , 0.857143 , 0.0498397 , 0.0498396 , 12 , 0 , 0 , 12 , 1 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000100 , -nan , 0.000000 , -0.000000
1.0543e-05 , 0.000286227 , 14 , 1 , 1 , 13 , 0.866667 , 0.0370572 , 0.0370572 , 13 , 0 , 0 , 13 , 1 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000092 , -nan , 0.000000 , -0.000000
1.0052e-05 , 0.000296279 , 14 , 1 , 1 , 14 , 0.875 , 0.0440884 , 0.0440884 , 13 , 0 , 0 , 14 , 1 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000086 , -nan , 0.000000 , -0.000000
1.174e-05 , 0.000308019 , 14 , 1 , 1 , 15 , 0.882353 , 0.0404174 , 0.0404173 , 13 , 0 , 0 , 15 , 1 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000083 , -nan , 0.000000 , -0.000000
1.3687e-05 , 0.000321706 , 14 , 1 , 0 , 15 , 0.833333 , 0.0554803 , 0.0554803 , 13 , 0 , 0 , 15 , 1 , 2 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000083 , -nan , 0.000000 , -0.000000
1.1767e-05 , 0.000333473 , 14 , 0 , 0 , 16 , 0.842105 , 0.0516611 , 0.0516611 , 14 , 0 , 0 , 15 , 1 , 2 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000083 , -0.000000 , 0.000000 , -0.000000
1.1738e-05 , 0.000345211 , 14 , 0 , 0 , 17 , 0.85 , 0.0478844 , 0.0478844 , 14 , 0 , 0 , 15 , 1 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000083 , -0.000001 , 0.000000 , -0.000000
1.1409e-05 , 0.00035662 , 14 , 1 , 1 , 18 , 0.857143 , 0.0545716 , 0.0545716 , 13 , 0 , 0 , 16 , 1 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000078 , -0.000001 , 0.000000 , -0.000000
1.1175e-05 , 0.000367795 , 14 , 1 , 1 , 19 , 0.863636 , 0.0598755 , 0.0598755 , 13 , 0 , 0 , 17 , 1 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000073 , -0.000001 , 0.000000 , -0.000000
1.1344e-05 , 0.000379139 , 14 , 1 , 1 , 20 , 0.869565 , 0.0401178 , 0.0401177 , 14 , 0 , 0 , 18 , 1 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000073 , -0.000001 , 0.000000 , -0.000000
1.1621e-05 , 0.00039076 , 14 , 1 , 1 , 21 , 0.875 , 0.0428616 , 0.0428616 , 14 , 0 , 0 , 19 , 1 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000069 , -0.000001 , 0.000000 , -0.000000
7.0537e-05 , 0.000461297 , 14 , 1 , 1 , 22 , 0.88 , 0.0365806 , 0.0365806 , 13 , 0 , 0 , 20 , 1 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000065 , -0.000001 , 0.000000 , -0.000000
1.6819e-05 , 0.000478116 , 14 , 0 , 1 , 22 , 0.846154 , 0.048498 , 0.048498 , 14 , 0 , 0 , 20 , 2 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000065 , -0.000001 , 0.000000 , -0.000000
1.1452e-05 , 0.000489568 , 14 , 1 , 1 , 23 , 0.851852 , 0.046418 , 0.046418 , 14 , 0 , 0 , 21 , 2 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000062 , -0.000001 , 0.000000 , -0.000000
1.1166e-05 , 0.000500734 , 14 , 1 , 1 , 24 , 0.857143 , 0.0402069 , 0.0402069 , 14 , 0 , 0 , 22 , 2 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000001 , 0.000000 , -0.000000
1.4613e-05 , 0.000515347 , 14 , 0 , 1 , 24 , 0.827586 , 0.0579241 , 0.0579241 , 13 , 0 , 0 , 22 , 3 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000001 , 0.000000 , -0.000000
1.0887e-05 , 0.000526234 , 14 , 1 , 1 , 25 , 0.833333 , 0.0459556 , 0.0459556 , 14 , 0 , 0 , 23 , 3 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000059 , -0.000001 , 0.000000 , -0.000000
1.0545e-05 , 0.000536779 , 14 , 1 , 1 , 26 , 0.83871 , 0.0597328 , 0.0597328 , 13 , 0 , 0 , 24 , 3 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000000 , -0.000000
1.0849e-05 , 0.000547628 , 14 , 0 , 0 , 27 , 0.84375 , 0.0439143 , 0.0439143 , 14 , 0 , 0 , 24 , 3 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000001 , 0.000000 , -0.000000
3.5264e-05 , 0.000582892 , 14 , 1 , 1 , 28 , 0.848485 , 0.0485341 , 0.048534 , 13 , 0 , 0 , 25 , 3 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000056 , -0.000001 , 0.000000 , -0.000000
1.5547e-05 , 0.000598439 , 14 , 1 , 1 , 29 , 0.852941 , 0.0540056 , 0.0540056 , 14 , 0 , 0 , 26 , 3 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000000 , -0.000000
1.0485e-05 , 0.000608924 , 12 , 1 , 1 , 30 , 0.857143 , 0.0432965 , 0.0432965 , 11 , 0 , 0 , 27 , 3 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000054 , -0.000001 , 0.000000 , -0.000000
1.0855e-05 , 0.000619779 , 14 , 1 , 1 , 31 , 0.861111 , 0.0599729 , 0.0599729 , 13 , 0 , 0 , 28 , 3 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000052 , -0.000001 , 0.000000 , -0.000000
1.0287e-05 , 0.000630066 , 14 , 1 , 1 , 32 , 0.864865 , 0.0530569 , 0.0530569 , 13 , 0 , 0 , 29 , 3 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000050 , -0.000001 , 0.000000 , -0.000000
9.737e-06 , 0.000639803 , 14 , 1 , 1 , 33 , 0.868421 , 0.0483554 , 0.0483554 , 13 , 0 , 0 , 30 , 3 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000000 , -0.000000
1.7836e-05 , 0.000657639 , 14 , 0 , 1 , 33 , 0.846154 , 0.0401478 , 0.0401477 , 14 , 0 , 0 , 30 , 4 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000049 , -0.000001 , 0.000017 , -0.000000
1.1438e-05 , 0.000669077 , 14 , 1 , 1 , 34 , 0.85 , 0.0462989 , 0.0462989 , 13 , 0 , 0 , 31 , 4 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000047 , -0.000001 , 0.000017 , -0.000000
