0 , 121 , 0.000221986 , 0.000394094 , 4.5912e-05
1 , 121 , 0.00953189 , 0.00582492 , 1.0939e-05
2 , 121 , 1.37233e-05 , 0.000242685 , 9.37e-06
3 , 121 , 0.0236513 , 0.0353636 , 8.32e-06
4 , 121 , 0.0549121 , 0.0764526 , 7.813e-06
5 , 121 , 0.11295 , 0.104509 , 7.679e-06
6 , 121 , 0.00207824 , 0.0061565 , 7.621e-06
7 , 121 , 0.017455 , 0.0345774 , 7.176e-06
8 , 121 , 0.0750769 , 0.0130216 , 6.978e-06
9 , 121 , 0.0849836 , 0.140524 , 6.529e-06
10 , 121 , 0.00088283 , 6.57004e-05 , 6.619e-06
11 , 121 , 0.00856321 , 0.00111978 , 6.521e-06
12 , 121 , 0.00653918 , 0.00590003 , 6.255e-06
13 , 121 , 0.00022139 , 3.01615e-06 , 6.274e-06
14 , 121 , 0.00613652 , 0.006012 , 6.404e-06
15 , 121 , 0.00783842 , 0.00140214 , 6.149e-06
16 , 121 , 0.115123 , 0.119268 , 5.983e-06
17 , 121 , 0.0128984 , 0.00408709 , 5.862e-06
18 , 121 , 0.00690551 , 0.000309202 , 5.963e-06
19 , 121 , 0.000406786 , 0.00209902 , 5.866e-06
20 , 121 , 0.113474 , 0.144127 , 5.881e-06
21 , 121 , 0.0980112 , 0.0560794 , 5.764e-06
22 , 121 , 0.0262324 , 0.0738593 , 5.906e-06
23 , 121 , 5.19429e-05 , 0.0024935 , 5.661e-06
24 , 121 , 0.000134955 , 0.0028092 , 5.651e-06
25 , 121 , 0.000183582 , 0.000107872 , 5.68e-06
26 , 121 , 0.00517041 , 0.00629483 , 5.641e-06
27 , 121 , 2.88716e-05 , 0.0096364 , 5.724e-06
28 , 121 , 0.00218337 , 0.00175582 , 5.507e-06
29 , 121 , 0.0341401 , 0.00459348 , 5.479e-06
30 , 121 , 0.00374624 , 0.0242257 , 5.504e-06
31 , 121 , 0.000666462 , 0.0257094 , 5.603e-06
32 , 121 , 0.000387956 , 0.00693327 , 5.46e-06
33 , 121 , 0.00202117 , 0.0138619 , 5.323e-06
34 , 121 , 0.0126549 , 0.00571475 , 5.347e-06
35 , 121 , 0.000585104 , 0.0040866 , 5.314e-06
36 , 121 , 0.00064099 , 0.00270005 , 5.279e-06
37 , 121 , 0.000311275 , 9.76705e-05 , 5.512e-06
38 , 121 , 1.00159e-05 , 0.000323631 , 5.484e-06
39 , 121 , 0 , 1.65998e-08 , 5.503e-06
40 , 121 , 0.0108734 , 0.00255577 , 5.216e-06
41 , 121 , 0.00495087 , 0.00640018 , 5.192e-06
42 , 121 , 0.0983839 , 0.0171495 , 5.1576e-05
43 , 121 , 0.00202739 , 0.000708158 , 2.1748e-05
44 , 121 , 0.000146531 , 0.000762582 , 5.138e-06
45 , 121 , 0.0191321 , 0.00419965 , 5.09e-06
46 , 121 , 1.67885e-05 , 0.000399356 , 5.142e-06
47 , 121 , 0.00127493 , 0.000885288 , 5.2e-06
48 , 121 , 1.25148e-05 , 0.00611476 , 5.398e-06
49 , 121 , 0.00191781 , 0.00236444 , 5.384e-06
50 , 121 , 2.84093e-05 , 0.000200999 , 5.289e-06
51 , 121 , 0.00535983 , 0.00621112 , 4.95e-06
52 , 121 , 0.00142844 , 0.000164309 , 5.116e-06
53 , 121 , 0.000295442 , 0.000254012 , 4.96e-06
54 , 121 , 4.89696e-06 , 0.000244172 , 4.745e-06
55 , 121 , 0.000316016 , 0.000883742 , 4.922e-06
56 , 121 , 0.00142199 , 0.00018944 , 4.852e-06
57 , 121 , 0.00031586 , 0.000285254 , 5.051e-06
58 , 121 , 0.000914605 , 0.000590127 , 4.992e-06
59 , 121 , 0.00204874 , 0.000166548 , 5.062e-06
60 , 121 , 0.000953952 , 0.000913685 , 4.838e-06
61 , 121 , 0.00017195 , 0.000177892 , 5.069e-06
62 , 121 , 0.000142745 , 0.00429498 , 4.852e-06
63 , 121 , 2.37033e-06 , 4.25612e-05 , 4.847e-06
64 , 121 , 0.00011291 , 4.9001e-05 , 4.717e-06
65 , 121 , 0.000219898 , 0.000195097 , 4.761e-06
66 , 121 , 1.55281e-06 , 6.60152e-05 , 4.713e-06
67 , 121 , 1.48018e-07 , 2.4871e-06 , 4.832e-06
68 , 121 , 1.00539e-07 , 1.34212e-06 , 4.9e-06
69 , 121 , 3.65495e-06 , 0.000100364 , 5.009e-06
70 , 121 , 2.07502e-06 , 1.99777e-05 , 5.039e-06
71 , 121 , 0.000413574 , 6.62354e-06 , 1.6932e-05
72 , 121 , 0 , 7.89381e-07 , 4.956e-06
73 , 121 , 3.49969e-06 , 4.23977e-05 , 4.635e-06
74 , 121 , 4.12448e-06 , 9.5924e-07 , 4.68e-06
75 , 121 , 4.34715e-06 , 1.79405e-06 , 4.626e-06
76 , 121 , 8.26841e-06 , 0.000197123 , 4.552e-06
77 , 121 , 3.56387e-07 , 1.52958e-06 , 4.709e-06
78 , 121 , 3.85216e-09 , 5.45782e-06 , 4.424e-06
79 , 121 , 3.09161e-06 , 0.000102826 , 4.785e-06
80 , 121 , 7.70716e-07 , 2.71694e-05 , 4.723e-06
81 , 121 , 2.14252e-05 , 0.000222892 , 4.678e-06
82 , 121 , 3.83605e-06 , 2.26252e-05 , 4.518e-06
83 , 121 , 9.8456e-06 , 6.47882e-06 , 4.593e-06
84 , 121 , 3.04464e-07 , 7.66701e-07 , 4.546e-06
85 , 121 , 4.24522e-07 , 3.11138e-06 , 4.641e-06
86 , 121 , 1.0814e-07 , 7.44689e-06 , 4.633e-06
87 , 121 , 2.51485e-06 , 1.07454e-06 , 4.431e-06
88 , 121 , 1.02805e-06 , 2.16615e-07 , 4.666e-06
89 , 121 , 5.83016e-06 , 2.26882e-06 , 4.847e-06
90 , 121 , 3.52679e-08 , 1.08374e-06 , 4.543e-06
91 , 121 , 2.82434e-08 , 5.96139e-07 , 4.623e-06
92 , 121 , 1.07293e-06 , 1.17598e-06 , 4.505e-06
93 , 121 , 1.29614e-06 , 5.60846e-07 , 7.9627e-05
