0 , 121 , 0.00141242 , 0.000160112 , 1.1937e-05
1 , 121 , 0.0020063 , 0.0137376 , 1.1225e-05
2 , 121 , 0.0255896 , 0.0749144 , 9.804e-06
3 , 121 , 0.000581196 , 0.00407409 , 2.4323e-05
4 , 121 , 0.0971067 , 0.056137 , 8.031e-06
5 , 121 , 0.00528826 , 0.00633787 , 7.511e-06
6 , 121 , 0.000318737 , 9.97416e-05 , 7.164e-06
7 , 121 , 3.36794e-05 , 0.00978199 , 7.063e-06
8 , 121 , 0.112951 , 0.104704 , 6.834e-06
9 , 121 , 0.000383865 , 0.00702801 , 6.596e-06
10 , 121 , 3.8516e-09 , 6.10431e-06 , 6.873e-06
11 , 121 , 0.113691 , 0.144016 , 6.752e-06
12 , 121 , 0.000294237 , 0.000248051 , 6.498e-06
13 , 121 , 0.00033293 , 0.00090662 , 6.221e-06
14 , 121 , 0.0179828 , 0.0346125 , 5.946e-06
15 , 121 , 0.000627188 , 0.00264013 , 6.029e-06
16 , 121 , 0.000682723 , 0.0257908 , 5.914e-06
17 , 121 , 0.115513 , 0.119193 , 5.942e-06
18 , 121 , 0.00393718 , 0.0240896 , 5.926e-06
19 , 121 , 0.00543699 , 0.00628629 , 6.217e-06
20 , 121 , 3.61077e-06 , 2.21421e-05 , 6.155e-06
21 , 121 , 0.000137888 , 0.000748961 , 5.953e-06
22 , 121 , 1.22463e-05 , 0.0062741 , 6.038e-06
23 , 121 , 3.09926e-06 , 0.000104503 , 5.665e-06
24 , 121 , 0.0238511 , 0.0347813 , 5.842e-06
25 , 121 , 0.0020634 , 0.00605674 , 5.82e-06
26 , 121 , 0.0544556 , 0.0766319 , 3.1765e-05
27 , 121 , 0.0747587 , 0.0129539 , 5.667e-06
28 , 121 , 0.00852464 , 0.00112429 , 5.607e-06
29 , 121 , 0.00916859 , 0.00587158 , 5.73e-06
30 , 121 , 0.00625657 , 0.00584116 , 5.78e-06
31 , 121 , 0.0021756 , 0.00175702 , 5.89e-06
32 , 121 , 0.0062609 , 0.00593549 , 5.719e-06
33 , 121 , 0.000138108 , 0.00429133 , 5.551e-06
34 , 121 , 2.58575e-06 , 4.03663e-05 , 5.353e-06
35 , 121 , 9.06797e-06 , 0.000340146 , 5.509e-06
36 , 121 , 0.000925726 , 0.000595606 , 5.457e-06
37 , 121 , 0.085044 , 0.140136 , 5.383e-06
38 , 121 , 0.000224166 , 0.000185908 , 5.145e-06
39 , 121 , 4.37303e-06 , 0.00023623 , 5.264e-06
40 , 121 , 0.000141324 , 0.00279694 , 5.394e-06
41 , 121 , 0.0109886 , 0.00254358 , 5.673e-06
42 , 121 , 5.18369e-05 , 0.00253855 , 5.216e-06
43 , 121 , 0.000415308 , 0.0020887 , 5.107e-06
44 , 121 , 0.00133319 , 0.000841413 , 5.114e-06
45 , 121 , 0.0049152 , 0.00637105 , 5.185e-06
46 , 121 , 0.0080091 , 0.00137565 , 5.159e-06
47 , 121 , 0.00189538 , 0.0024224 , 5.184e-06
48 , 121 , 0.0192191 , 0.0042377 , 5.125e-06
49 , 121 , 0.0128919 , 0.00562566 , 5.202e-06
50 , 121 , 0.00690615 , 0.000316346 , 5.458e-06
51 , 121 , 0.034656 , 0.00451754 , 5.303e-06
52 , 121 , 0.000230209 , 2.71935e-06 , 5.432e-06
53 , 121 , 0.0130523 , 0.00407055 , 5.441e-06
54 , 121 , 0.000239613 , 0.000399344 , 5.435e-06
55 , 121 , 1.79847e-05 , 0.000402093 , 5.336e-06
56 , 121 , 0.00208826 , 0.000158075 , 5.303e-06
57 , 121 , 0.000159709 , 0.000175527 , 5.478e-06
58 , 121 , 0.09831 , 0.0170362 , 5.133e-06
59 , 121 , 0.00147796 , 0.000185939 , 5.159e-06
60 , 121 , 0.00191934 , 0.000708028 , 5.088e-06
61 , 121 , 3.72258e-06 , 9.78589e-05 , 5.219e-06
62 , 121 , 0.000882941 , 6.60103e-05 , 5.483e-06
63 , 121 , 0.000888496 , 0.000869513 , 5.418e-06
64 , 121 , 0.000294791 , 0.000263697 , 5.286e-06
65 , 121 , 1.10789e-07 , 3.28137e-08 , 5.248e-06
66 , 121 , 0.000418078 , 6.51641e-06 , 5.084e-06
67 , 121 , 3.54822e-07 , 3.02722e-06 , 5.046e-06
68 , 121 , 1.5762e-06 , 1.89929e-05 , 4.972e-06
69 , 121 , 4.36396e-06 , 1.28383e-06 , 5.053e-06
70 , 121 , 3.37652e-05 , 0.000190235 , 4.926e-06
71 , 121 , 1.68732e-06 , 6.32759e-05 , 4.905e-06
72 , 121 , 8.93932e-06 , 0.0001919 , 5.004e-06
73 , 121 , 0.000183571 , 0.000102745 , 5.135e-06
74 , 121 , 1.91379e-06 , 1.03749e-06 , 5.055e-06
75 , 121 , 4.80418e-06 , 2.6388e-06 , 4.996e-06
76 , 121 , 1.98637e-06 , 5.91543e-07 , 4.878e-06
77 , 121 , 1.12411e-05 , 0.000240048 , 4.99e-06
78 , 121 , 3.39504e-07 , 2.78848e-05 , 5.092e-06
79 , 121 , 2.29123e-05 , 0.00022182 , 5.313e-06
80 , 121 , 9.70236e-05 , 4.82534e-05 , 4.895e-06
81 , 121 , 3.54636e-06 , 4.29996e-05 , 4.929e-06
82 , 121 , 1.00863e-07 , 1.24171e-06 , 4.928e-06
83 , 121 , 0 , 7.19182e-07 , 4.982e-06
84 , 121 , 1.08901e-06 , 1.1299e-06 , 4.961e-06
85 , 121 , 1.51407e-07 , 2.80968e-06 , 4.921e-06
86 , 121 , 3.0991e-08 , 6.27238e-07 , 4.824e-06
87 , 121 , 1.484e-06 , 1.28396e-06 , 4.943e-06
88 , 121 , 3.33356e-07 , 5.45e-08 , 4.841e-06
89 , 121 , 3.59545e-06 , 1.87889e-06 , 4.894e-06
90 , 121 , 1.08464e-07 , 8.26081e-06 , 4.651e-06
91 , 121 , 3.78253e-09 , 5.36585e-08 , 4.637e-06
92 , 121 , 3.06785e-08 , 8.48943e-08 , 4.567e-06
93 , 121 , 7.62381e-08 , 1.21086e-07 , 4.659e-06
94 , 121 , 5.46852e-08 , 3.2014e-07 , 4.745e-06
95 , 121 , 0 , 4.85327e-08 , 4.83e-06
96 , 121 , 9.079e-08 , 1.01525e-07 , 4.813e-06
97 , 121 , 2.93466e-07 , 1.2507e-06 , 4.783e-06
98 , 121 , 9.9545e-07 , 1.5132e-06 , 4.79e-06
99 , 121 , 3.53501e-08 , 1.00954e-06 , 4.595e-06
100 , 121 , 1.27623e-08 , 8.90096e-07 , 4.661e-06
101 , 121 , 1.15722e-05 , 5.8642e-06 , 4.664e-06
102 , 121 , 1.2884e-08 , 3.75253e-08 , 4.703e-06
103 , 121 , 4.77963e-07 , 9.10937e-08 , 4.781e-06
104 , 121 , 8.74866e-07 , 3.18566e-07 , 4.751e-06
105 , 121 , 5.10251e-08 , 1.60023e-07 , 4.699e-06
106 , 121 , 1.82127e-06 , 3.92392e-07 , 4.7e-06
107 , 121 , 1.99001e-08 , 1.34715e-06 , 4.731e-06
108 , 121 , 2.90993e-09 , 1.54215e-08 , 4.824e-06
109 , 121 , 2.90298e-09 , 2.15382e-07 , 4.757e-06
110 , 121 , 3.08251e-07 , 6.48071e-07 , 4.52e-06
111 , 121 , 3.38877e-09 , 8.82743e-08 , 4.612e-06
112 , 121 , 0 , 5.2705e-08 , 4.412e-06
113 , 121 , 4.57651e-09 , 2.94758e-07 , 4.567e-06
114 , 121 , 8.16278e-07 , 1.52013e-07 , 4.594e-06
115 , 121 , 1.22612e-07 , 7.75943e-08 , 4.685e-06
116 , 121 , 0 , 8.26892e-09 , 4.771e-06
117 , 121 , 3.62283e-09 , 1.03642e-07 , 4.93e-06
118 , 121 , 1.24802e-07 , 5.08791e-08 , 4.646e-06
119 , 121 , 2.96474e-08 , 2.71957e-08 , 4.74e-06
120 , 121 , 0 , 3.96667e-10 , 4.762e-06
