Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
6.8191e-05 , 6.8191e-05 , 14 , 1 , 0 , 0 , 0 , 0.0501211 , 0.0501211 , 13 , 0 , 0 , 0 , 0 , 1 , 0 , -nan , -nan , -nan , -0.000000 , -nan , -nan , -nan , -0.000000
1.9979e-05 , 8.817e-05 , 14 , 1 , 1 , 1 , 0.5 , 0.0514309 , 0.0514309 , 13 , 0 , 0 , 1 , 0 , 1 , 0 , 0.000000 , -nan , -nan , -0.000000 , 0.000000 , -nan , -nan , -0.000000
1.2377e-05 , 0.000100547 , 14 , 1 , 1 , 2 , 0.666667 , 0.0509538 , 0.0509538 , 13 , 0 , 0 , 2 , 0 , 1 , 0 , 0.000000 , -nan , -nan , -0.000000 , 0.000000 , -nan , -nan , -0.000000
1.285e-05 , 0.000113397 , 14 , 1 , 1 , 3 , 0.75 , 0.0318994 , 0.0318994 , 14 , 0 , 0 , 3 , 0 , 1 , 0 , 0.000000 , -nan , -nan , -0.000000 , 0.000009 , -nan , -nan , -0.000000
1.1249e-05 , 0.000124646 , 14 , 1 , 1 , 4 , 0.8 , 0.055309 , 0.055309 , 13 , 0 , 0 , 4 , 0 , 1 , 0 , 0.000000 , -nan , -nan , -0.000000 , 0.000007 , -nan , -nan , -0.000000
1.1872e-05 , 0.000136518 , 14 , 0 , 0 , 5 , 0.833333 , 0.0267712 , 0.0267712 , 14 , 0 , 0 , 4 , 0 , 1 , 1 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000007 , -0.000000 , -nan , -0.000000
3.7478e-05 , 0.000173996 , 14 , 0 , 1 , 5 , 0.714286 , 0.0523565 , 0.0523565 , 13 , 0 , 0 , 4 , 1 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000007 , -0.000000 , 0.000000 , -0.000000
1.1776e-05 , 0.000185772 , 14 , 1 , 1 , 6 , 0.75 , 0.0599124 , 0.0599124 , 13 , 0 , 0 , 5 , 1 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000006 , -0.000000 , 0.000000 , -0.000000
1.0626e-05 , 0.000196398 , 14 , 1 , 1 , 7 , 0.777778 , 0.0553091 , 0.0553091 , 13 , 0 , 0 , 6 , 1 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000005 , -0.000000 , 0.000000 , -0.000000
1.0754e-05 , 0.000207152 , 14 , 1 , 1 , 8 , 0.8 , 0.0516585 , 0.0516585 , 13 , 0 , 0 , 7 , 1 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000004 , -0.000000 , 0.000000 , -0.000000
1.4056e-05 , 0.000221208 , 14 , 1 , 1 , 9 , 0.818182 , 0.0599942 , 0.0599942 , 13 , 0 , 0 , 8 , 1 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000003 , -0.000000 , 0.000000 , -0.000000
1.0856e-05 , 0.000232064 , 14 , 1 , 1 , 10 , 0.833333 , 0.0464398 , 0.0464398 , 13 , 0 , 0 , 9 , 1 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000003 , -0.000000 , 0.000000 , -0.000000
9.846e-06 , 0.00024191 , 14 , 1 , 1 , 11 , 0.846154 , 0.0595657 , 0.0595657 , 13 , 0 , 0 , 10 , 1 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000003 , -0.000000 , 0.000000 , -0.000000
1.5167e-05 , 0.000257077 , 14 , 0 , 1 , 11 , 0.785714 , 0.045073 , 0.045073 , 14 , 0 , 0 , 10 , 2 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000003 , -0.000000 , 0.000026 , -0.000000
1.0612e-05 , 0.000267689 , 14 , 1 , 1 , 12 , 0.8 , 0.048801 , 0.048801 , 13 , 0 , 0 , 11 , 2 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000007 , -0.000000 , 0.000026 , -0.000000
1.1303e-05 , 0.000278992 , 14 , 1 , 1 , 13 , 0.8125 , 0.0402099 , 0.0402099 , 14 , 0 , 0 , 12 , 2 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000026 , -0.000000
1.5876e-05 , 0.000294868 , 14 , 1 , 0 , 13 , 0.764706 , 0.0396007 , 0.0396007 , 14 , 0 , 0 , 12 , 2 , 2 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000014 , -0.000000 , 0.000026 , -0.000011
1.1415e-05 , 0.000306283 , 14 , 1 , 1 , 14 , 0.777778 , 0.0579347 , 0.0579347 , 13 , 0 , 0 , 13 , 2 , 2 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000000 , 0.000026 , -0.000011
1.1576e-05 , 0.000317859 , 14 , 0 , 0 , 15 , 0.789474 , 0.0401162 , 0.0401162 , 13 , 0 , 0 , 13 , 2 , 2 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000002 , 0.000026 , -0.000011
1.0446e-05 , 0.000328305 , 14 , 0 , 0 , 16 , 0.8 , 0.0553445 , 0.0553445 , 13 , 0 , 0 , 13 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000013 , -0.000002 , 0.000026 , -0.000011
1.0688e-05 , 0.000338993 , 14 , 1 , 1 , 17 , 0.809524 , 0.0430403 , 0.0430403 , 13 , 0 , 0 , 14 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000012 , -0.000002 , 0.000026 , -0.000011
3.6168e-05 , 0.000375161 , 14 , 1 , 1 , 18 , 0.818182 , 0.0410625 , 0.0410625 , 14 , 0 , 0 , 15 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000011 , -0.000002 , 0.000026 , -0.000011
1.0761e-05 , 0.000385922 , 14 , 1 , 1 , 19 , 0.826087 , 0.043003 , 0.043003 , 13 , 0 , 0 , 16 , 2 , 2 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000010 , -0.000002 , 0.000026 , -0.000011
1.3441e-05 , 0.000399363 , 14 , 1 , 0 , 19 , 0.791667 , 0.0532892 , 0.0532892 , 13 , 0 , 0 , 16 , 2 , 3 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000010 , -0.000002 , 0.000026 , -0.000007
1.0127e-05 , 0.00040949 , 14 , 1 , 1 , 20 , 0.8 , 0.0527126 , 0.0527126 , 13 , 0 , 0 , 17 , 2 , 3 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000010 , -0.000002 , 0.000026 , -0.000007
1.1e-05 , 0.00042049 , 14 , 1 , 1 , 21 , 0.807692 , 0.0451462 , 0.0451462 , 13 , 0 , 0 , 18 , 2 , 3 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000012 , -0.000002 , 0.000026 , -0.000007
1.0258e-05 , 0.000430748 , 14 , 0 , 0 , 22 , 0.814815 , 0.052818 , 0.052818 , 13 , 0 , 0 , 18 , 2 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000012 , -0.000001 , 0.000026 , -0.000007
1.0624e-05 , 0.000441372 , 13 , 1 , 1 , 23 , 0.821429 , 0.0437183 , 0.0437182 , 13 , 0 , 0 , 19 , 2 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000016 , -0.000001 , 0.000026 , -0.000007
1.0198e-05 , 0.00045157 , 12 , 1 , 1 , 24 , 0.827586 , 0.0428941 , 0.042894 , 12 , 0 , 0 , 20 , 2 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000021 , -0.000001 , 0.000026 , -0.000007
9.607e-06 , 0.000461177 , 12 , 1 , 1 , 25 , 0.833333 , 0.0659127 , 0.0659127 , 11 , 0 , 0 , 21 , 2 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000001 , 0.000026 , -0.000007
1.048e-05 , 0.000471657 , 14 , 1 , 1 , 26 , 0.83871 , 0.0532936 , 0.0532936 , 13 , 0 , 0 , 22 , 2 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000001 , 0.000026 , -0.000007
1.0134e-05 , 0.000481791 , 14 , 1 , 1 , 27 , 0.84375 , 0.0499431 , 0.0499431 , 13 , 0 , 0 , 23 , 2 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000018 , -0.000001 , 0.000026 , -0.000007
1.2966e-05 , 0.000494757 , 14 , 1 , 1 , 28 , 0.848485 , 0.0612827 , 0.0612827 , 13 , 0 , 0 , 24 , 2 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000017 , -0.000001 , 0.000026 , -0.000007
1.5084e-05 , 0.000509841 , 14 , 1 , 1 , 29 , 0.852941 , 0.0441083 , 0.0441083 , 13 , 0 , 0 , 25 , 2 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000001 , 0.000026 , -0.000007
1.4628e-05 , 0.000524469 , 14 , 0 , 1 , 29 , 0.828571 , 0.0461384 , 0.0461384 , 14 , 0 , 0 , 25 , 3 , 3 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000001 , 0.000018 , -0.000007
1.1021e-05 , 0.00053549 , 14 , 0 , 0 , 30 , 0.833333 , 0.0557606 , 0.0557606 , 14 , 0 , 0 , 25 , 3 , 3 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000001 , 0.000018 , -0.000007
1.0715e-05 , 0.000546205 , 14 , 0 , 0 , 31 , 0.837838 , 0.0333208 , 0.0333208 , 14 , 0 , 0 , 25 , 3 , 3 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000020 , -0.000001 , 0.000018 , -0.000007
1.9627e-05 , 0.000565832 , 12 , 1 , 1 , 32 , 0.842105 , 0.0445747 , 0.0445747 , 12 , 0 , 0 , 26 , 3 , 3 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000019 , -0.000001 , 0.000018 , -0.000007
2.8419e-05 , 0.000594251 , 12 , 1 , 1 , 33 , 0.846154 , 0.0502457 , 0.0502456 , 12 , 0 , 0 , 27 , 3 , 3 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000022 , -0.000001 , 0.000018 , -0.000007
1.1272e-05 , 0.000605523 , 14 , 1 , 1 , 34 , 0.85 , 0.0439229 , 0.0439228 , 13 , 0 , 0 , 28 , 3 , 3 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000026 , -0.000001 , 0.000018 , -0.000007
1.1791e-05 , 0.000617314 , 14 , 0 , 0 , 35 , 0.853659 , 0.0291867 , 0.0291868 , 14 , 0 , 0 , 28 , 3 , 3 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000026 , -0.000002 , 0.000018 , -0.000007
1.0524e-05 , 0.000627838 , 14 , 1 , 1 , 36 , 0.857143 , 0.047084 , 0.0470839 , 13 , 0 , 0 , 29 , 3 , 3 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000027 , -0.000002 , 0.000018 , -0.000007
9.328e-06 , 0.000637166 , 12 , 1 , 1 , 37 , 0.860465 , 0.0443268 , 0.0443268 , 11 , 0 , 0 , 30 , 3 , 3 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000026 , -0.000002 , 0.000018 , -0.000007
