0 , 121 , 0.0109489 , 0.0025208 , 1.2606e-05
1.0 , 120.9 , 0.02475323176 , 0.0227045285 , 1.32006e-05
2.0 , 120.9 , 0.00571077192 , 0.017078921365 , 9.9861e-06
3.0 , 120.9 , 0.0192768788 , 0.0247180627 , 1.55138e-05
4.0 , 120.9 , 0.0532770151 , 0.047974294 , 8.4947e-06
5.0 , 120.9 , 0.01546607593 , 0.014110766 , 8.0644e-06
6.0 , 120.9 , 0.008551598226 , 0.01492641428 , 9.2047e-06
7.0 , 120.9 , 0.02930510578 , 0.0455095596 , 7.907e-06
8.0 , 120.9 , 0.0643268667 , 0.0590801751 , 1.1411e-05
9.0 , 120.9 , 0.0486013838 , 0.05057969537 , 7.5577e-06
10.0 , 120.9 , 0.0294558290857 , 0.0286156467415 , 8.9797e-06
11.0 , 120.9 , 0.02801163405 , 0.036338065 , 9.7264e-06
12.0 , 120.9 , 0.00642623165732 , 0.0145885497008 , 7.0826e-06
13.0 , 120.9 , 0.0139111674 , 0.016344215215 , 1.07114e-05
14.0 , 120.9 , 0.022427542098 , 0.0325774245 , 9.0559e-06
15.0 , 120.9 , 0.0194680979 , 0.0313247614 , 8.9694e-06
16.0 , 120.9 , 0.0140713939 , 0.01715629484 , 1.00422e-05
17.0 , 120.9 , 0.0369095310458 , 0.0347165817435 , 6.8065e-06
18.0 , 120.9 , 0.0141751837 , 0.007205495 , 1.22593e-05
19.0 , 120.9 , 0.0294036516 , 0.0276156096 , 6.5824e-06
20.0 , 120.9 , 0.026713419077 , 0.03229181941 , 1.21341e-05
21.0 , 120.9 , 0.024017376742 , 0.00920701361 , 6.7187e-06
22.0 , 120.9 , 0.03211614979 , 0.0394916814 , 6.7459e-06
23.0 , 120.9 , 0.038005820836 , 0.0357443545 , 8.4307e-06
24.0 , 120.9 , 0.0270701586 , 0.018488695 , 6.6589e-06
25.0 , 120.9 , 0.0023110922 , 0.002337148402 , 8.0125e-06
26.0 , 120.9 , 0.03112184821 , 0.0331540464 , 1.29712e-05
27.0 , 120.9 , 0.01303114043 , 0.007979926 , 9.1438e-06
28.0 , 120.9 , 0.024304918 , 0.019809124 , 1.27423e-05
29.0 , 120.9 , 0.0356774623 , 0.0357830201 , 6.3599e-06
30.0 , 120.9 , 0.003686173329 , 0.0044774406882 , 7.2599e-06
31.0 , 120.9 , 0.021887403727 , 0.0206087608 , 6.2984e-06
32.0 , 120.9 , 0.0395554234 , 0.0358575505 , 6.2024e-06
33.0 , 120.9 , 0.004960240023 , 0.00569674926 , 8.1242e-06
34.0 , 120.9 , 0.0120557308601 , 0.004124034236 , 7.9051e-06
35.0 , 120.9 , 0.005688490327 , 0.003555937 , 7.9217e-06
36.0 , 120.9 , 0.0146267446 , 0.01389598099 , 6.1671e-06
37.0 , 120.9 , 0.02390123701 , 0.03028024775 , 6.3104e-06
