0 , 29305 , 2.3774e-05
1.0 , 29305.0 , 2.06328e-05
2.0 , 29305.0 , 1.45837e-05
3.0 , 29305.0 , 1.42549e-05
4.0 , 29305.0 , 1.57334e-05
5.0 , 29305.0 , 1.48231e-05
6.0 , 29305.0 , 2.32688e-05
7.0 , 29305.0 , 2.34593e-05
8.0 , 29305.0 , 2.15931e-05
9.0 , 29305.0 , 1.76573e-05
10.0 , 29305.0 , 1.79698e-05
11.0 , 29305.0 , 1.55341e-05
12.0 , 29305.0 , 1.94271e-05
13.0 , 29305.0 , 1.60381e-05
14.0 , 29305.0 , 1.94707e-05
15.0 , 29305.0 , 1.83948e-05
16.0 , 29305.0 , 1.37701e-05
17.0 , 29305.0 , 1.7311e-05
18.0 , 29305.0 , 1.40821e-05
19.0 , 29305.0 , 1.39307e-05
20.0 , 29305.0 , 1.77799e-05
21.0 , 29305.0 , 1.48543e-05
22.0 , 29305.0 , 1.31065e-05
23.0 , 29305.0 , 1.5094e-05
24.0 , 29305.0 , 1.57716e-05
25.0 , 29305.0 , 1.58161e-05
26.0 , 29305.0 , 1.29692e-05
27.0 , 29305.0 , 1.23245e-05
28.0 , 29305.0 , 1.30004e-05
29.0 , 29305.0 , 2.76965e-05
30.0 , 29305.0 , 1.54922e-05
31.0 , 29305.0 , 2.22366e-05
32.0 , 29305.0 , 2.73201e-05
33.0 , 29305.0 , 1.37056e-05
34.0 , 29305.0 , 1.59574e-05
35.0 , 29305.0 , 1.46731e-05
36.0 , 29305.0 , 1.55981e-05
37.0 , 29305.0 , 1.96633e-05
38.0 , 29305.0 , 1.6143e-05
39.0 , 29305.0 , 1.63522e-05
40.0 , 29305.0 , 2.18992e-05
41.0 , 29305.0 , 1.445e-05
42.0 , 29305.0 , 1.38026e-05
43.0 , 29305.0 , 1.74984e-05
44.0 , 29305.0 , 2.05254e-05
45.0 , 29305.0 , 1.48386e-05
46.0 , 29305.0 , 1.98571e-05
47.0 , 29305.0 , 1.55086e-05
48.0 , 29305.0 , 5.11676e-05
49.0 , 29305.0 , 2.05052e-05
50.0 , 29305.0 , 1.35722e-05
51.0 , 29305.0 , 1.75753e-05
52.0 , 29305.0 , 1.80803e-05
53.0 , 29305.0 , 1.32238e-05
54.0 , 29305.0 , 2.1997e-05
55.0 , 29305.0 , 1.5518e-05
56.0 , 29305.0 , 1.68359e-05
57.0 , 29305.0 , 1.66631e-05
58.0 , 29305.0 , 1.29935e-05
59.0 , 29305.0 , 1.70222e-05
60.0 , 29305.0 , 1.39968e-05
61.0 , 29305.0 , 1.31103e-05
62.0 , 29305.0 , 1.78155e-05
63.0 , 29305.0 , 1.93045e-05
64.0 , 29305.0 , 1.90364e-05
65.0 , 29305.0 , 1.86101e-05
66.0 , 29305.0 , 2.34719e-05
67.0 , 29305.0 , 1.72334e-05
68.0 , 29305.0 , 1.81073e-05
69.0 , 29305.0 , 1.85254e-05
70.0 , 29305.0 , 1.5431e-05
71.0 , 29305.0 , 1.56353e-05
72.0 , 29305.0 , 2.98609e-05
73.0 , 29305.0 , 2.01912e-05
74.0 , 29305.0 , 2.548e-05
75.0 , 29305.0 , 1.47008e-05
76.0 , 29305.0 , 1.25996e-05
77.0 , 29305.0 , 1.56784e-05
78.0 , 29305.0 , 1.86693e-05
79.0 , 29305.0 , 1.60007e-05
80.0 , 29305.0 , 1.54856e-05
81.0 , 29305.0 , 2.06977e-05
82.0 , 29305.0 , 1.64857e-05
83.0 , 29305.0 , 3.07176e-05
84.0 , 29305.0 , 2.09178e-05
85.0 , 29305.0 , 2.97428e-05
86.0 , 29305.0 , 1.87395e-05
87.0 , 29305.0 , 3.62698e-05
88.0 , 29305.0 , 1.61471e-05
89.0 , 29305.0 , 1.37667e-05
90.0 , 29305.0 , 1.91514e-05
91.0 , 29305.0 , 1.37688e-05
92.0 , 29305.0 , 1.48764e-05
93.0 , 29305.0 , 1.85401e-05
94.0 , 29305.0 , 1.71723e-05
95.0 , 29305.0 , 1.52968e-05
96.0 , 29305.0 , 1.71651e-05
97.0 , 29305.0 , 1.31478e-05
98.0 , 29305.0 , 1.42381e-05
99.0 , 29305.0 , 1.33808e-05
100.0 , 29305.0 , 1.32924e-05
101.0 , 29305.0 , 1.70458e-05
102.0 , 29305.0 , 1.38803e-05
103.0 , 29305.0 , 1.88983e-05
104.0 , 29305.0 , 1.45643e-05
105.0 , 29305.0 , 2.76049e-05
106.0 , 29305.0 , 1.69386e-05
107.0 , 29305.0 , 1.68619e-05
108.0 , 29305.0 , 1.51325e-05
109.0 , 29305.0 , 1.61103e-05
110.0 , 29305.0 , 1.47189e-05
111.0 , 29305.0 , 1.97083e-05
112.0 , 29305.0 , 2.02564e-05
113.0 , 29305.0 , 1.59278e-05
114.0 , 29305.0 , 1.36536e-05
115.0 , 29305.0 , 1.37442e-05
116.0 , 29305.0 , 1.3439e-05
117.0 , 29305.0 , 1.40994e-05
118.0 , 29305.0 , 1.48554e-05
119.0 , 29305.0 , 1.37496e-05
120.0 , 29305.0 , 1.76028e-05
121.0 , 29305.0 , 1.62448e-05
122.0 , 29305.0 , 2.48872e-05
123.0 , 29305.0 , 1.76065e-05
124.0 , 29305.0 , 2.07539e-05
125.0 , 29305.0 , 1.83091e-05
126.0 , 29305.0 , 1.90723e-05
127.0 , 29305.0 , 2.26381e-05
128.0 , 29305.0 , 2.01251e-05
129.0 , 29305.0 , 2.20012e-05
130.0 , 29305.0 , 2.00699e-05
131.0 , 29305.0 , 1.78149e-05
132.0 , 29305.0 , 1.40729e-05
133.0 , 29305.0 , 2.13943e-05
134.0 , 29305.0 , 1.42099e-05
135.0 , 29305.0 , 1.57031e-05
136.0 , 29305.0 , 1.39978e-05
137.0 , 29305.0 , 1.80063e-05
138.0 , 29305.0 , 1.98252e-05
139.0 , 29305.0 , 2.98322e-05
140.0 , 29305.0 , 1.45198e-05
141.0 , 29305.0 , 1.69812e-05
142.0 , 29305.0 , 1.65939e-05
143.0 , 29305.0 , 1.59076e-05
144.0 , 29305.0 , 3.04484e-05
145.0 , 29305.0 , 1.6471e-05
146.0 , 29305.0 , 2.02872e-05
147.0 , 29305.0 , 1.70214e-05
148.0 , 29305.0 , 2.08774e-05
149.0 , 29305.0 , 2.33116e-05
150.0 , 29305.0 , 2.17926e-05
151.0 , 29305.0 , 1.33609e-05
152.0 , 29305.0 , 1.7679e-05
153.0 , 29305.0 , 2.04078e-05
154.0 , 29305.0 , 1.56857e-05
155.0 , 29305.0 , 1.46666e-05
156.0 , 29305.0 , 1.77518e-05
157.0 , 29305.0 , 2.49813e-05
158.0 , 29305.0 , 1.96414e-05
159.0 , 29305.0 , 2.45618e-05
160.0 , 29305.0 , 2.81056e-05
161.0 , 29305.0 , 1.61158e-05
162.0 , 29305.0 , 1.87278e-05
163.0 , 29305.0 , 1.65251e-05
164.0 , 29305.0 , 1.89963e-05
165.0 , 29305.0 , 1.86318e-05
166.0 , 29305.0 , 1.74813e-05
167.0 , 29305.0 , 1.66975e-05
168.0 , 29305.0 , 1.90787e-05
169.0 , 29305.0 , 1.95473e-05
170.0 , 29305.0 , 1.56052e-05
171.0 , 29305.0 , 2.15872e-05
172.0 , 29305.0 , 1.98668e-05
173.0 , 29305.0 , 1.8028e-05
174.0 , 29305.0 , 1.86232e-05
175.0 , 29305.0 , 1.34676e-05
176.0 , 29305.0 , 2.33541e-05
177.0 , 29305.0 , 1.45049e-05
178.0 , 29305.0 , 3.00367e-05
179.0 , 29305.0 , 1.97145e-05
180.0 , 29305.0 , 2.49428e-05
181.0 , 29305.0 , 1.96421e-05
182.0 , 29305.0 , 2.0718e-05
183.0 , 29305.0 , 1.78642e-05
184.0 , 29305.0 , 2.6332e-05
185.0 , 29305.0 , 1.46996e-05
186.0 , 29305.0 , 1.62334e-05
187.0 , 29305.0 , 1.79483e-05
188.0 , 29305.0 , 3.936e-05
189.0 , 29305.0 , 2.05465e-05
190.0 , 29305.0 , 1.88438e-05
191.0 , 29305.0 , 1.68786e-05
192.0 , 29305.0 , 1.38127e-05
193.0 , 29305.0 , 2.51293e-05
194.0 , 29305.0 , 2.28363e-05
195.0 , 29305.0 , 1.90599e-05
196.0 , 29305.0 , 1.42088e-05
197.0 , 29305.0 , 1.51025e-05
198.0 , 29305.0 , 3.11491e-05
199.0 , 29305.0 , 2.31763e-05
200.0 , 29305.0 , 2.02324e-05
201.0 , 29305.0 , 1.56091e-05
202.0 , 29305.0 , 1.4472e-05
203.0 , 29305.0 , 1.76799e-05
204.0 , 29305.0 , 1.51001e-05
205.0 , 29305.0 , 1.33259e-05
206.0 , 29305.0 , 2.20188e-05
207.0 , 29305.0 , 1.63248e-05
208.0 , 29305.0 , 2.32119e-05
209.0 , 29305.0 , 1.58055e-05
210.0 , 29305.0 , 1.74064e-05
211.0 , 29305.0 , 1.36187e-05
212.0 , 29305.0 , 1.44411e-05
213.0 , 29305.0 , 2.79783e-05
214.0 , 29305.0 , 2.44571e-05
215.0 , 29305.0 , 2.93524e-05
216.0 , 29305.0 , 2.15966e-05
217.0 , 29305.0 , 2.07375e-05
218.0 , 29305.0 , 1.93585e-05
219.0 , 29305.0 , 2.73277e-05
220.0 , 29305.0 , 1.93671e-05
221.0 , 29305.0 , 2.80325e-05
222.0 , 29305.0 , 1.87501e-05
223.0 , 29305.0 , 1.8268e-05
224.0 , 29305.0 , 1.81714e-05
225.0 , 29305.0 , 2.59945e-05
226.0 , 29305.0 , 1.744e-05
227.0 , 29305.0 , 1.74933e-05
228.0 , 29305.0 , 1.9563e-05
229.0 , 29305.0 , 1.35175e-05
230.0 , 29305.0 , 1.95489e-05
231.0 , 29305.0 , 2.10396e-05
232.0 , 29305.0 , 1.56967e-05
233.0 , 29305.0 , 1.46577e-05
234.0 , 29305.0 , 1.60963e-05
235.0 , 29305.0 , 1.6939e-05
236.0 , 29305.0 , 1.39696e-05
237.0 , 29305.0 , 2.48558e-05
238.0 , 29305.0 , 1.4306e-05
239.0 , 29305.0 , 2.63452e-05
240.0 , 29305.0 , 2.76582e-05
241.0 , 29305.0 , 1.57776e-05
242.0 , 29305.0 , 1.49037e-05
243.0 , 29305.0 , 1.84064e-05
244.0 , 29305.0 , 1.97609e-05
245.0 , 29305.0 , 1.64799e-05
246.0 , 29305.0 , 1.63986e-05
247.0 , 29305.0 , 1.54423e-05
248.0 , 29305.0 , 1.7465e-05
249.0 , 29305.0 , 1.51426e-05
250.0 , 29305.0 , 1.86731e-05
251.0 , 29305.0 , 1.43637e-05
252.0 , 29305.0 , 1.52494e-05
253.0 , 29305.0 , 2.31322e-05
254.0 , 29305.0 , 3.06006e-05
255.0 , 29305.0 , 2.66105e-05
256.0 , 29305.0 , 2.54007e-05
257.0 , 29305.0 , 1.56116e-05
258.0 , 29305.0 , 1.96687e-05
259.0 , 29305.0 , 1.80817e-05
260.0 , 29305.0 , 3.67017e-05
261.0 , 29305.0 , 1.97826e-05
262.0 , 29305.0 , 2.23612e-05
263.0 , 29305.0 , 1.79516e-05
264.0 , 29305.0 , 1.43694e-05
265.0 , 29305.0 , 1.70685e-05
266.0 , 29305.0 , 2.00755e-05
267.0 , 29305.0 , 1.6404e-05
268.0 , 29305.0 , 1.69265e-05
269.0 , 29305.0 , 2.75504e-05
270.0 , 29305.0 , 2.17163e-05
271.0 , 29305.0 , 1.6483e-05
272.0 , 29305.0 , 1.56054e-05
273.0 , 29305.0 , 1.41731e-05
274.0 , 29305.0 , 1.35561e-05
275.0 , 29305.0 , 2.01169e-05
276.0 , 29305.0 , 3.67481e-05
277.0 , 29305.0 , 1.7338e-05
278.0 , 29305.0 , 1.53897e-05
279.0 , 29305.0 , 1.72036e-05
280.0 , 29305.0 , 1.71639e-05
281.0 , 29305.0 , 1.39781e-05
282.0 , 29305.0 , 1.70807e-05
283.0 , 29305.0 , 1.9933e-05
284.0 , 29305.0 , 3.05316e-05
285.0 , 29305.0 , 1.85378e-05
286.0 , 29305.0 , 2.808e-05
287.0 , 29305.0 , 2.16444e-05
288.0 , 29305.0 , 1.95019e-05
289.0 , 29305.0 , 2.67048e-05
290.0 , 29305.0 , 2.40689e-05
291.0 , 29305.0 , 2.79152e-05
292.0 , 29305.0 , 2.14858e-05
