0 , 121 , 0.0053353 , 0.00623406 , 1.1933e-05
1 , 121 , 0.0249455 , 0.0749746 , 1.1507e-05
2 , 121 , 0.00031328 , 0.000882805 , 1.0293e-05
3 , 121 , 0.0039057 , 0.0240137 , 9.12e-06
4 , 121 , 0.000686101 , 0.0255125 , 8.733e-06
5 , 121 , 1.37458e-05 , 0.00619456 , 8.168e-06
6 , 121 , 2.7309e-06 , 3.99709e-05 , 1.2789e-05
7 , 121 , 0.0236569 , 0.0351456 , 1.0646e-05
8 , 121 , 0.0974778 , 0.0562552 , 1.3297e-05
9 , 121 , 0.0540596 , 0.0763631 , 1.0994e-05
10 , 121 , 0.113595 , 0.104898 , 1.0003e-05
11 , 121 , 0.00520469 , 0.00627349 , 9.348e-06
12 , 121 , 0.0069646 , 0.000302153 , 8.89e-06
13 , 121 , 0.000142534 , 0.00278981 , 3.0456e-05
14 , 121 , 0.00619842 , 0.00597339 , 8.344e-06
15 , 121 , 0.0850316 , 0.140442 , 8.152e-06
16 , 121 , 1.20655e-05 , 0.00025022 , 8.058e-06
17 , 121 , 3.60409e-05 , 0.0097138 , 8.006e-06
18 , 121 , 0.0108216 , 0.00257991 , 7.78e-06
19 , 121 , 0.00884225 , 0.00109352 , 7.393e-06
20 , 121 , 0.000389305 , 0.00208298 , 4.6971e-05
21 , 121 , 0.00200221 , 0.00616054 , 1.0337e-05
22 , 121 , 0.115516 , 0.118858 , 9.195e-06
23 , 121 , 0.0984558 , 0.0170686 , 1.0084e-05
24 , 121 , 0.00503183 , 0.00636578 , 8.731e-06
25 , 121 , 0.00150915 , 0.000184601 , 8.188e-06
26 , 121 , 0.000139515 , 0.000744632 , 7.878e-06
27 , 121 , 0.000382959 , 0.00692863 , 7.772e-06
28 , 121 , 0.0746066 , 0.0129935 , 7.1884e-05
29 , 121 , 0.113502 , 0.14396 , 8.333e-06
30 , 121 , 1.42628e-06 , 7.44742e-07 , 1.7613e-05
31 , 121 , 4.80322e-05 , 0.00248977 , 8.592e-06
32 , 121 , 0.012897 , 0.00405568 , 8.304e-06
33 , 121 , 0.00201959 , 0.0138179 , 2.766e-05
34 , 121 , 0.0021359 , 0.00180903 , 8.498e-06
35 , 121 , 0.0346729 , 0.00458533 , 8.964e-06
36 , 121 , 0.0127454 , 0.00575407 , 8.858e-06
37 , 121 , 0.0195349 , 0.00422933 , 9.846e-06
38 , 121 , 0.00217504 , 0.000156517 , 9.854e-06
39 , 121 , 0.000611943 , 0.0026501 , 7.644e-06
40 , 121 , 0.00195369 , 0.000712605 , 9.583e-06
41 , 121 , 5.13401e-06 , 2.70669e-06 , 7.338e-06
42 , 121 , 0.000156181 , 0.00421648 , 7.205e-06
43 , 121 , 1.00146e-05 , 0.000192369 , 7.098e-06
