Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.6764e-05 , 4.6764e-05 , 14 , 1 , 1 , 1 , 1 , 0.0476601 , 0.0476601 , 13 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000009 , -nan , -nan , -nan
1.8415e-05 , 6.5179e-05 , 14 , 1 , 1 , 2 , 1 , 0.0558615 , 0.0558615 , 14 , 0 , 0 , 2 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000004 , -nan , -nan , -nan
1.3174e-05 , 7.8353e-05 , 14 , 1 , 1 , 3 , 1 , 0.0518295 , 0.0518295 , 13 , 0 , 0 , 3 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000003 , -nan , -nan , -nan
3.4258e-05 , 0.000112611 , 14 , 0 , 0 , 4 , 1 , 0.0557917 , 0.0557917 , 14 , 0 , 0 , 3 , 0 , 0 , 1 , 0.000000 , -0.000000 , -nan , -nan , 0.000003 , -0.000001 , -nan , -nan
1.3382e-05 , 0.000125993 , 14 , 0 , 0 , 5 , 1 , 0.0516401 , 0.0516401 , 13 , 0 , 0 , 3 , 0 , 0 , 2 , 0.000000 , -0.000000 , -nan , -nan , 0.000003 , -0.000000 , -nan , -nan
1.6683e-05 , 0.000142676 , 14 , 1 , 1 , 6 , 1 , 0.0471016 , 0.0471016 , 13 , 0 , 0 , 4 , 0 , 0 , 2 , 0.000000 , -0.000000 , -nan , -nan , 0.000011 , -0.000000 , -nan , -nan
1.7142e-05 , 0.000159818 , 14 , 1 , 1 , 7 , 1 , 0.0461631 , 0.0461631 , 13 , 0 , 0 , 5 , 0 , 0 , 2 , 0.000000 , -0.000000 , -nan , -nan , 0.000008 , -0.000000 , -nan , -nan
1.5871e-05 , 0.000175689 , 14 , 1 , 1 , 8 , 1 , 0.0460554 , 0.0460554 , 14 , 0 , 0 , 6 , 0 , 0 , 2 , 0.000000 , -0.000000 , -nan , -nan , 0.000014 , -0.000000 , -nan , -nan
1.5946e-05 , 0.000191635 , 14 , 1 , 1 , 9 , 1 , 0.0437575 , 0.0437575 , 14 , 0 , 0 , 7 , 0 , 0 , 2 , 0.000000 , -0.000000 , -nan , -nan , 0.000012 , -0.000000 , -nan , -nan
2.7744e-05 , 0.000219379 , 14 , 1 , 1 , 10 , 1 , 0.0468445 , 0.0468445 , 13 , 0 , 0 , 8 , 0 , 0 , 2 , 0.000000 , -0.000000 , -nan , -nan , 0.000010 , -0.000000 , -nan , -nan
1.1825e-05 , 0.000231204 , 14 , 1 , 1 , 11 , 1 , 0.0347147 , 0.0347147 , 13 , 0 , 0 , 9 , 0 , 0 , 2 , 0.000000 , -0.000000 , -nan , -nan , 0.000009 , -0.000000 , -nan , -nan
1.3169e-05 , 0.000244373 , 13 , 1 , 1 , 12 , 1 , 0.0396253 , 0.0396252 , 13 , 0 , 0 , 10 , 0 , 0 , 2 , 0.000000 , -0.000000 , -nan , -nan , 0.000013 , -0.000000 , -nan , -nan
