0 , 90 , 0.00119363 , 0.00573769 , 8.58e-06
1 , 90 , 0.00743589 , 0.0206578 , 8.601e-06
2 , 90 , 0.100935 , 6.1654e-05 , 6.912e-06
3 , 90 , 0.119303 , 0.000237326 , 6.166e-06
4 , 90 , 0.00162322 , 0.00497001 , 5.765e-06
5 , 90 , 0.0219866 , 0.000924512 , 5.048e-06
6 , 90 , 0.00428793 , 0.00168787 , 4.768e-06
7 , 90 , 0.0178525 , 0.0154829 , 4.385e-06
8 , 90 , 0.117073 , 0.0134812 , 4.015e-06
9 , 90 , 0.108922 , 0.00575837 , 3.829e-06
10 , 90 , 2.26738e-05 , 0.00338756 , 3.633e-06
11 , 90 , 0.178354 , 0.169137 , 3.664e-06
12 , 90 , 0.000434291 , 0.0486523 , 3.512e-06
13 , 90 , 0.000182205 , 0.00478152 , 4.799e-06
14 , 90 , 0.0020305 , 1.97546e-05 , 3.248e-06
15 , 90 , 0.125252 , 0.00265158 , 3.084e-06
16 , 90 , 0.00117937 , 0.00723287 , 3.213e-06
17 , 90 , 0.00895913 , 0.00171229 , 3.211e-06
18 , 90 , 0.00146347 , 0.000223746 , 2.964e-06
19 , 90 , 1.13557e-06 , 0.000355472 , 3.081e-06
20 , 90 , 0.000399719 , 0.00377192 , 2.927e-06
21 , 90 , 0.0174024 , 0.000102126 , 3.054e-06
22 , 90 , 0.133259 , 0.0161322 , 2.963e-06
23 , 90 , 2.70331e-05 , 0.0076541 , 2.864e-06
24 , 90 , 0.000404484 , 0.0180067 , 2.931e-06
25 , 90 , 2.95155e-05 , 0.0124895 , 2.922e-06
26 , 90 , 0.0173098 , 7.38139e-05 , 2.755e-06
27 , 90 , 3.55463e-05 , 0.00936898 , 2.759e-06
28 , 90 , 0 , 0.0476681 , 2.77e-06
29 , 90 , 1.79654e-06 , 0.0268876 , 2.849e-06
30 , 90 , 0 , 0.0322591 , 2.812e-06
31 , 90 , 4.03237e-05 , 0.000913535 , 2.858e-06
32 , 90 , 0.00314455 , 0.000814992 , 2.881e-06
33 , 90 , 4.85734e-05 , 0.155247 , 2.802e-06
34 , 90 , 0.000207396 , 0.0176043 , 3.3311e-05
35 , 90 , 0.000246441 , 0.0122757 , 3.051e-06
36 , 90 , 5.63628e-06 , 0.000183755 , 1.8952e-05
37 , 90 , 0 , 0.044707 , 2.892e-06
38 , 90 , 0 , 0.0370677 , 2.702e-06
39 , 90 , 2.55051e-05 , 0.00242182 , 2.758e-06
40 , 90 , 2.1008e-05 , 0.0147749 , 2.753e-06
41 , 90 , 2.6513e-06 , 0.00384254 , 2.759e-06
42 , 90 , 2.96432e-05 , 0.00652387 , 2.634e-06
43 , 90 , 0 , 0.00576164 , 2.701e-06
44 , 90 , 1.50115e-05 , 0.0121768 , 2.683e-06
45 , 90 , 0.00114861 , 0.000483813 , 5.985e-06
46 , 90 , 0.00083912 , 0.0113624 , 2.871e-06
47 , 90 , 0.000308524 , 0.00322859 , 2.829e-06
48 , 90 , 0.00134512 , 0.0216665 , 2.608e-06
49 , 90 , 1.05529e-06 , 0.0101771 , 2.698e-06
50 , 90 , 0 , 0.00215047 , 2.689e-06
51 , 90 , 0.000152928 , 0.0108908 , 2.717e-06
52 , 90 , 0.0014254 , 0.000989821 , 2.592e-06
53 , 90 , 1.25155e-06 , 0.00700564 , 2.737e-06
54 , 90 , 2.14505e-05 , 0.00788356 , 2.615e-06
55 , 90 , 0.00114686 , 0.00803536 , 2.588e-06
56 , 90 , 0.000473327 , 0.00903416 , 2.606e-06
57 , 90 , 0.000195791 , 0.00406138 , 2.66e-06
58 , 90 , 0.000540128 , 0.00877513 , 2.634e-06
59 , 90 , 7.10137e-06 , 0.00382281 , 2.624e-06
60 , 90 , 0 , 0.0100969 , 2.634e-06
61 , 90 , 2.95058e-05 , 0.00296991 , 2.69e-06
62 , 90 , 3.46182e-05 , 0.00940815 , 2.707e-06
63 , 90 , 4.56121e-05 , 0.000700041 , 2.701e-06
64 , 90 , 0 , 0.00204856 , 2.557e-06
65 , 90 , 2.75818e-06 , 0.00988526 , 2.677e-06
66 , 90 , 0.000216991 , 0.00472947 , 2.597e-06
67 , 90 , 1.82313e-06 , 0.000932416 , 2.637e-06
68 , 90 , 2.6513e-06 , 0.0023268 , 2.623e-06
69 , 90 , 4.41031e-05 , 0.0031785 , 2.725e-06
70 , 90 , 0.000569914 , 0.000968665 , 2.632e-06
71 , 90 , 2.6513e-06 , 0.00861929 , 2.66e-06
72 , 90 , 1.43604e-05 , 0.00254992 , 2.648e-06
73 , 90 , 2.75818e-06 , 0.00930504 , 2.603e-06
74 , 90 , 0 , 0.00152268 , 2.566e-06
75 , 90 , 0 , 0.00866115 , 2.629e-06
76 , 90 , 0 , 0.00366602 , 2.61e-06
77 , 90 , 5.08895e-06 , 0.00289739 , 4.099e-06
78 , 90 , 0 , 0.00169208 , 2.568e-06
79 , 90 , 0 , 0.00120222 , 2.625e-06
80 , 90 , 1.08936e-06 , 0.000822435 , 2.66e-06
81 , 90 , 2.6513e-06 , 0.00302866 , 2.753e-06
82 , 90 , 0 , 0.000818392 , 2.611e-06
83 , 90 , 0 , 0.000851929 , 2.667e-06
84 , 90 , 0.000269961 , 5.15854e-05 , 2.628e-06
85 , 90 , 0 , 0.000108544 , 2.79e-06
86 , 90 , 0 , 0.000359959 , 2.627e-06
87 , 90 , 0 , 0.000368057 , 2.651e-06
88 , 90 , 0 , 0.000731129 , 2.599e-06
89 , 90 , 0 , 4.83561e-05 , 2.687e-06
