0 , 629 , 1.0908e-05
1 , 629 , 2.2439e-05
2 , 629 , 7.275e-06
3 , 629 , 6.757e-06
4 , 629 , 6.71e-06
5 , 629 , 7.486e-06
6 , 629 , 1.2195e-05
7 , 629 , 6.906e-06
8 , 629 , 6.688e-06
9 , 629 , 6.4119e-05
10 , 629 , 6.35e-06
11 , 629 , 6.71e-06
12 , 629 , 6.912e-06
13 , 629 , 6.646e-06
14 , 629 , 8.368e-06
15 , 629 , 9.827e-06
16 , 629 , 6.345e-06
17 , 629 , 7.097e-06
18 , 629 , 9.334e-06
19 , 629 , 6.064e-06
20 , 629 , 5.723e-06
21 , 629 , 9.09e-06
22 , 629 , 7.425e-06
23 , 629 , 7.092e-06
24 , 629 , 8.166e-06
25 , 629 , 6.898e-06
26 , 629 , 7.621e-06
27 , 629 , 7.999e-06
28 , 629 , 7.95e-06
29 , 629 , 6.576e-06
30 , 629 , 8.091e-06
31 , 629 , 6.967e-06
32 , 629 , 7.3e-06
33 , 629 , 8.503e-06
34 , 629 , 5.946e-06
35 , 629 , 5.85e-06
36 , 629 , 7.103e-06
37 , 629 , 7.542e-06
38 , 629 , 5.754e-06
39 , 629 , 7.419e-06
40 , 629 , 7.574e-06
41 , 629 , 5.732e-06
42 , 629 , 1.0467e-05
43 , 629 , 5.66e-06
44 , 629 , 6.069e-06
45 , 629 , 8.535e-06
46 , 629 , 5.8606e-05
47 , 629 , 6.975e-06
48 , 629 , 1.0079e-05
49 , 629 , 6.232e-06
50 , 629 , 6.553e-06
51 , 629 , 9.116e-06
52 , 629 , 6.367e-06
53 , 629 , 7.032e-06
54 , 629 , 9.516e-06
55 , 629 , 8.484e-06
56 , 629 , 6.702e-06
57 , 629 , 6.329e-06
58 , 629 , 7.792e-06
59 , 629 , 2.7528e-05
60 , 629 , 2.6528e-05
61 , 629 , 7.625e-06
62 , 629 , 6.021e-06
63 , 629 , 7.864e-06
64 , 629 , 8.048e-06
65 , 629 , 6.578e-06
66 , 629 , 5.991e-06
67 , 629 , 8.815e-06
68 , 629 , 5.674e-06
69 , 629 , 6.213e-06
70 , 629 , 6.838e-06
71 , 629 , 5.498e-06
72 , 629 , 5.717e-06
73 , 629 , 6.99e-06
74 , 629 , 6.687e-06
75 , 629 , 5.575e-06
76 , 629 , 6.805e-06
77 , 629 , 5.72e-06
78 , 629 , 6.287e-06
79 , 629 , 1.0232e-05
80 , 629 , 8.129e-06
81 , 629 , 5.915e-06
82 , 629 , 9.032e-06
83 , 629 , 6.255e-06
