Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
3.9903e-05 , 3.9903e-05 , 9 , 0 , 0 , 1 , 1 , 0.0365722 , 0.0381856 , 9 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.001613 , -nan , -nan , -nan , -2.158146 , -nan , -nan
1.3503e-05 , 5.3406e-05 , 9 , 0 , 0 , 2 , 1 , 0.048181 , 0.0751109 , 9 , 0 , 0 , 0 , 0 , 0 , 2 , -nan , -0.014272 , -nan , -nan , -nan , -12.000269 , -nan , -nan
1.1324e-05 , 6.473e-05 , 9 , 0 , 0 , 3 , 1 , 0.0440661 , 0.067802 , 9 , 0 , 0 , 0 , 0 , 0 , 3 , -nan , -0.017426 , -nan , -nan , -nan , -15.072770 , -nan , -nan
4.3636e-05 , 0.000108366 , 9 , 0 , 0 , 4 , 1 , 0.0423829 , 0.0583362 , 9 , 0 , 0 , 0 , 0 , 0 , 4 , -nan , -0.017058 , -nan , -nan , -nan , -15.264410 , -nan , -nan
9.282e-06 , 0.000117648 , 9 , 0 , 0 , 5 , 1 , 0.0498965 , 0.076166 , 9 , 0 , 0 , 0 , 0 , 0 , 5 , -nan , -0.018900 , -nan , -nan , -nan , -16.379214 , -nan , -nan
1.1863e-05 , 0.000129511 , 9 , 0 , 0 , 6 , 1 , 0.0354845 , 0.0395451 , 9 , 0 , 0 , 0 , 0 , 0 , 6 , -nan , -0.016427 , -nan , -nan , -nan , -14.551356 , -nan , -nan
8.101e-06 , 0.000137612 , 9 , 0 , 0 , 7 , 1 , 0.0466749 , 0.0679228 , 9 , 0 , 0 , 0 , 0 , 0 , 7 , -nan , -0.017116 , -nan , -nan , -nan , -15.121337 , -nan , -nan
7.828e-06 , 0.00014544 , 9 , 0 , 0 , 8 , 1 , 0.0500693 , 0.0754716 , 9 , 0 , 0 , 0 , 0 , 0 , 8 , -nan , -0.018152 , -nan , -nan , -nan , -15.760455 , -nan , -nan
9.851e-06 , 0.000155291 , 9 , 0 , 0 , 9 , 1 , 0.0489886 , 0.0766749 , 9 , 0 , 0 , 0 , 0 , 0 , 9 , -nan , -0.019211 , -nan , -nan , -nan , -16.457304 , -nan , -nan
6.998e-06 , 0.000162289 , 9 , 0 , 0 , 10 , 1 , 0.0489687 , 0.0759356 , 9 , 0 , 0 , 0 , 0 , 0 , 10 , -nan , -0.019987 , -nan , -nan , -nan , -16.970578 , -nan , -nan
1.3457e-05 , 0.000175746 , 9 , 0 , 1 , 10 , 0.909091 , 0.0313487 , 0.0298678 , 9 , 0 , 0 , 0 , 1 , 0 , 10 , -nan , -0.019987 , 0.001481 , -nan , -nan , -16.970578 , 2.419188 , -nan
1.1063e-05 , 0.000186809 , 9 , 0 , 0 , 11 , 0.916667 , 0.0418005 , 0.057756 , 9 , 0 , 0 , 0 , 1 , 0 , 11 , -nan , -0.019620 , 0.001481 , -nan , -nan , -16.884761 , 2.419188 , -nan
8.134e-06 , 0.000194943 , 9 , 0 , 0 , 12 , 0.923077 , 0.0489939 , 0.0749118 , 9 , 0 , 0 , 0 , 1 , 0 , 12 , -nan , -0.020145 , 0.001481 , -nan , -nan , -17.220816 , 2.419188 , -nan
1.2702e-05 , 0.000207645 , 9 , 1 , 1 , 13 , 0.928571 , 0.0324692 , 0.000307514 , 9 , 0 , 0 , 1 , 1 , 0 , 12 , 0.032162 , -0.020145 , 0.001481 , -nan , 98.123582 , -17.220816 , 2.419188 , -nan
1.1023e-05 , 0.000218668 , 9 , 0 , 0 , 14 , 0.933333 , 0.0435848 , 0.0570017 , 9 , 0 , 0 , 1 , 1 , 0 , 13 , 0.032162 , -0.019627 , 0.001481 , -nan , 98.123582 , -16.922192 , 2.419188 , -nan
1.0774e-05 , 0.000229442 , 9 , 1 , 1 , 15 , 0.9375 , 0.0582486 , 0.0341694 , 9 , 0 , 0 , 2 , 1 , 0 , 13 , 0.028120 , -0.019627 , 0.001481 , -nan , 62.089112 , -16.922192 , 2.419188 , -nan
8.625e-06 , 0.000238067 , 9 , 0 , 0 , 16 , 0.941176 , 0.0481287 , 0.0769204 , 9 , 0 , 0 , 2 , 1 , 0 , 14 , 0.028120 , -0.020282 , 0.001481 , -nan , 62.089112 , -17.358059 , 2.419188 , -nan
7.463e-06 , 0.00024553 , 9 , 0 , 0 , 17 , 0.944444 , 0.0481088 , 0.0761811 , 9 , 0 , 0 , 2 , 1 , 0 , 15 , 0.028120 , -0.020801 , 0.001481 , -nan , 62.089112 , -17.706598 , 2.419188 , -nan
1.1239e-05 , 0.000256769 , 9 , 1 , 1 , 18 , 0.947368 , 0.0257895 , 0.0193371 , 9 , 0 , 0 , 3 , 1 , 0 , 15 , 0.020898 , -0.020801 , 0.001481 , -nan , 46.158898 , -17.706598 , 2.419188 , -nan
1.2337e-05 , 0.000269106 , 9 , 0 , 0 , 19 , 0.95 , 0.0389938 , 0.0593651 , 9 , 0 , 0 , 3 , 1 , 0 , 16 , 0.020898 , -0.020774 , 0.001481 , -nan , 46.158898 , -17.894386 , 2.419188 , -nan
3.1364e-05 , 0.00030047 , 9 , 1 , 1 , 20 , 0.952381 , 0.0513301 , 0.0180407 , 9 , 0 , 0 , 4 , 1 , 0 , 16 , 0.023996 , -0.020774 , 0.001481 , -nan , 46.616060 , -17.894386 , 2.419188 , -nan
1.092e-05 , 0.00031139 , 9 , 0 , 0 , 21 , 0.954545 , 0.0471494 , 0.0672744 , 9 , 0 , 0 , 4 , 1 , 0 , 17 , 0.023996 , -0.020736 , 0.001481 , -nan , 46.616060 , -17.876373 , 2.419188 , -nan
8.445e-06 , 0.000319835 , 9 , 0 , 0 , 22 , 0.956522 , 0.0499218 , 0.0751422 , 9 , 0 , 0 , 4 , 1 , 0 , 18 , 0.023996 , -0.020985 , 0.001481 , -nan , 46.616060 , -18.003577 , 2.419188 , -nan
7.155e-06 , 0.00032699 , 9 , 0 , 0 , 23 , 0.958333 , 0.0489651 , 0.0766981 , 9 , 0 , 0 , 4 , 1 , 0 , 19 , 0.023996 , -0.021341 , 0.001481 , -nan , 46.616060 , -18.217562 , 2.419188 , -nan
7.212e-06 , 0.000334202 , 9 , 0 , 0 , 24 , 0.96 , 0.0481287 , 0.0769204 , 9 , 0 , 0 , 4 , 1 , 0 , 20 , 0.023996 , -0.021713 , 0.001481 , -nan , 46.616060 , -18.457900 , 2.419188 , -nan
8.961e-06 , 0.000343163 , 9 , 0 , 0 , 25 , 0.961538 , 0.049893 , 0.0769285 , 9 , 0 , 0 , 4 , 1 , 0 , 21 , 0.023996 , -0.021967 , 0.001481 , -nan , 46.616060 , -18.594087 , 2.419188 , -nan
8.307e-06 , 0.00035147 , 9 , 0 , 0 , 26 , 0.962963 , 0.0489939 , 0.0749118 , 9 , 0 , 0 , 4 , 1 , 0 , 22 , 0.023996 , -0.022146 , 0.001481 , -nan , 46.616060 , -18.699693 , 2.419188 , -nan
