0 , 737 , 0 , 2.45938e-07 , 8.5127e-05
1 , 737 , 0.00670694 , 0.00840631 , 7.4229e-05
2 , 737 , 8.15979e-05 , 2.68997e-05 , 7.4363e-05
3 , 737 , 0.000696816 , 0.0027865 , 7.0703e-05
4 , 737 , 0.000155585 , 3.68766e-07 , 6.9418e-05
5 , 737 , 0.0053801 , 0.00562603 , 7.0052e-05
6 , 737 , 0.00167709 , 0.000747105 , 0.000122596
7 , 737 , 0.00248192 , 0.00163368 , 6.9042e-05
8 , 737 , 0.000110577 , 3.32489e-05 , 6.8632e-05
9 , 737 , 0.052616 , 0.0715662 , 6.916e-05
10 , 737 , 1.88882e-05 , 0.000691865 , 6.8236e-05
11 , 737 , 0.00635934 , 0.00440192 , 6.9677e-05
12 , 737 , 0.0686497 , 0.0406678 , 0.000114112
13 , 737 , 0.000362744 , 0.00184591 , 6.9076e-05
14 , 737 , 0.00221072 , 0.000868428 , 6.8704e-05
15 , 737 , 0.00893968 , 0.00164257 , 6.8e-05
16 , 737 , 0.00904219 , 0.00255684 , 8.518e-05
17 , 737 , 0.0109614 , 0.0104708 , 6.8646e-05
18 , 737 , 0.00155136 , 0.00490846 , 0.000115582
19 , 737 , 0.032045 , 0.0156003 , 6.909e-05
20 , 737 , 0.00223382 , 0.000643284 , 6.7583e-05
21 , 737 , 0.0187196 , 0.0162308 , 6.7528e-05
22 , 737 , 0.0432629 , 0.0283207 , 6.7288e-05
23 , 737 , 0.004941 , 0.00137245 , 6.8876e-05
24 , 737 , 0.00513772 , 0.00147118 , 0.000114952
25 , 737 , 0.0259289 , 0.0208595 , 6.8192e-05
26 , 737 , 0.000870646 , 4.79498e-05 , 6.805e-05
27 , 737 , 0.00168508 , 0.010004 , 6.9444e-05
28 , 737 , 0.00845005 , 0.0189893 , 6.7134e-05
29 , 737 , 0.00360734 , 0.000940177 , 6.8295e-05
30 , 737 , 0.0138539 , 0.00549935 , 0.000112505
31 , 737 , 0.00593905 , 0.00344236 , 6.8141e-05
32 , 737 , 0.0113897 , 0.0175183 , 6.7722e-05
33 , 737 , 0.00422357 , 0.00243681 , 6.7909e-05
34 , 737 , 0.00324563 , 0.00114575 , 6.8679e-05
35 , 737 , 0.00436928 , 5.24924e-07 , 6.7824e-05
36 , 737 , 0.00578006 , 0.00320168 , 7.6161e-05
37 , 737 , 0.0621936 , 0.0651381 , 8.5367e-05
38 , 737 , 0.000723327 , 0.000176813 , 6.8175e-05
39 , 737 , 0.0102335 , 0.0105269 , 6.8225e-05
40 , 737 , 0.0039147 , 9.16914e-07 , 6.7864e-05
41 , 737 , 0.00851322 , 0.0002489 , 6.783e-05
42 , 737 , 0.00363566 , 0.00213458 , 8.0262e-05
43 , 737 , 0.000248879 , 0.00159099 , 0.000104416
44 , 737 , 0 , 0.00188894 , 8.6687e-05
45 , 737 , 0.00740568 , 0.00715777 , 0.000103597
46 , 737 , 0.000270754 , 0.000114767 , 7.0122e-05
47 , 737 , 0.0101735 , 0.0116254 , 0.000110182
48 , 737 , 0.00817883 , 0.0100663 , 6.8573e-05
49 , 737 , 0.00730996 , 0.00962463 , 6.8688e-05
50 , 737 , 0.000144639 , 0.000469693 , 6.7834e-05
51 , 737 , 0.00310784 , 0.00681689 , 6.7637e-05
52 , 737 , 0.00032977 , 0.000393434 , 7.7454e-05
53 , 737 , 0.000250178 , 0.00637798 , 0.000107669
54 , 737 , 0.00120338 , 0.000644406 , 6.8198e-05
55 , 737 , 0.000815714 , 0.000124841 , 6.7791e-05
56 , 737 , 0.000305878 , 0.00416869 , 6.855e-05
57 , 737 , 0.00672564 , 0.0057772 , 6.8209e-05
58 , 737 , 0.0235311 , 0.015749 , 6.7782e-05
59 , 737 , 0.00821331 , 0.00252299 , 0.000108131
60 , 737 , 0.00372907 , 0.00813995 , 6.8688e-05
61 , 737 , 0.00282923 , 0.00705174 , 6.8385e-05
62 , 737 , 0.00145639 , 0.00351239 , 6.8053e-05
63 , 737 , 0.000263273 , 0.000849954 , 6.7408e-05
64 , 737 , 0.0027303 , 0.000358039 , 7.7145e-05
65 , 737 , 0.0194846 , 0.00030755 , 0.000104963
66 , 737 , 0.0100561 , 0.00738675 , 6.7455e-05
67 , 737 , 0.000356225 , 3.42994e-05 , 6.7829e-05
68 , 737 , 0.0148137 , 0.0114588 , 6.7264e-05
69 , 737 , 0.000695338 , 7.25576e-05 , 6.7512e-05
70 , 737 , 0.000281164 , 3.20742e-05 , 6.694e-05
71 , 737 , 0.00138135 , 0.00104792 , 0.00011412
72 , 737 , 0.00205241 , 0.000478638 , 6.7134e-05
73 , 737 , 0.00673871 , 0.0151014 , 6.6836e-05
74 , 737 , 0.00228903 , 0.00383012 , 6.8128e-05
75 , 737 , 0.000919936 , 0.00351396 , 6.6732e-05
76 , 737 , 0.0106952 , 0.00359491 , 6.7378e-05
77 , 737 , 0.000411219 , 0.0010351 , 0.000113061
78 , 737 , 0.000918144 , 0.000156745 , 6.6915e-05
79 , 737 , 0.00069999 , 0.00288989 , 6.6816e-05
80 , 737 , 2.83709e-05 , 0.00968734 , 6.6632e-05
81 , 737 , 0.00069786 , 0.001802 , 6.7088e-05
82 , 737 , 0.00349243 , 0.00336682 , 6.6594e-05
83 , 737 , 0.00144094 , 0.00060007 , 0.000114681
84 , 737 , 0.00122988 , 0.00548259 , 6.662e-05
85 , 737 , 0.000412993 , 0.00231987 , 6.7188e-05
86 , 737 , 0.00075878 , 6.18628e-05 , 6.7331e-05
87 , 737 , 1.2542e-05 , 4.94017e-05 , 6.5533e-05
88 , 737 , 0.00560408 , 0.00201419 , 6.6451e-05
89 , 737 , 0.000848619 , 8.19806e-05 , 9.9017e-05
90 , 737 , 0.0014988 , 0.000231974 , 6.7231e-05
91 , 737 , 0.000298666 , 0.000837095 , 6.7753e-05
92 , 737 , 0.000109739 , 0.000926286 , 6.7024e-05
93 , 737 , 0.00799155 , 0.00413957 , 6.6342e-05
94 , 737 , 0.000153283 , 1.23764e-05 , 6.6515e-05
95 , 737 , 0.00132409 , 0.00324141 , 7.4558e-05
96 , 737 , 0.00224889 , 0.0205336 , 8.504e-05
97 , 737 , 0.00152504 , 0.00295399 , 6.7055e-05
98 , 737 , 0.0001002 , 0.00247568 , 6.6419e-05
99 , 737 , 0.000125304 , 0.00100372 , 6.6912e-05
100 , 737 , 0.00113169 , 0.00374082 , 6.7081e-05
101 , 737 , 0.00316643 , 0.00606865 , 6.7625e-05
102 , 737 , 0.00184679 , 0.00452013 , 0.000106005
103 , 737 , 0.000784953 , 0.00227775 , 0.00010723
104 , 737 , 0.000241621 , 0.00425862 , 6.9186e-05
105 , 737 , 0.00466058 , 0.00566185 , 8.9759e-05
106 , 737 , 0.00289364 , 0.00194178 , 8.5366e-05
107 , 737 , 0.00146643 , 0.000195472 , 0.000118228
108 , 737 , 4.51527e-06 , 0.000185226 , 6.755e-05
109 , 737 , 0.000743596 , 0.000787429 , 8.9188e-05
110 , 737 , 0.00133057 , 0.000308179 , 0.00011902
111 , 737 , 0.000820588 , 0.00420787 , 0.000111829
112 , 737 , 1.96882e-05 , 5.51121e-06 , 8.6744e-05
113 , 737 , 1.91108e-05 , 0.000286594 , 7.0146e-05
114 , 737 , 0.00907388 , 0.010803 , 8.6367e-05
115 , 737 , 1.25248e-05 , 4.72249e-05 , 8.6239e-05
116 , 737 , 0.000472734 , 0.00166495 , 7.9955e-05
