0 , 9950 , 9.023e-05
1 , 9950 , 8.2676e-05
2 , 9950 , 8.9384e-05
3 , 9950 , 0.000130674
4 , 9950 , 8.7848e-05
5 , 9950 , 7.9209e-05
6 , 9950 , 8.5042e-05
7 , 9950 , 8.366e-05
8 , 9950 , 0.000125045
9 , 9950 , 0.000229794
10 , 9950 , 8.1787e-05
11 , 9950 , 0.000132486
12 , 9950 , 8.1459e-05
13 , 9950 , 7.7216e-05
14 , 9950 , 7.4241e-05
15 , 9950 , 8.1947e-05
16 , 9950 , 7.5637e-05
17 , 9950 , 0.000133037
18 , 9950 , 0.000107962
19 , 9950 , 8.3405e-05
20 , 9950 , 7.9026e-05
21 , 9950 , 7.8601e-05
22 , 9950 , 0.000103894
23 , 9950 , 8.7372e-05
24 , 9950 , 8.0826e-05
25 , 9950 , 8.0923e-05
26 , 9950 , 7.8563e-05
27 , 9950 , 0.000151472
28 , 9950 , 8.8555e-05
29 , 9950 , 0.00013151
30 , 9950 , 8.2042e-05
31 , 9950 , 0.00013008
32 , 9950 , 0.000162042
33 , 9950 , 7.8639e-05
34 , 9950 , 8.2901e-05
35 , 9950 , 0.000122564
36 , 9950 , 8.9485e-05
37 , 9950 , 7.9869e-05
38 , 9950 , 8.2485e-05
39 , 9950 , 8.1526e-05
40 , 9950 , 7.3469e-05
41 , 9950 , 0.000123984
42 , 9950 , 8.1935e-05
43 , 9950 , 9.5902e-05
44 , 9950 , 8.2238e-05
45 , 9950 , 0.000109955
46 , 9950 , 8.0112e-05
47 , 9950 , 9.3492e-05
48 , 9950 , 7.8069e-05
49 , 9950 , 7.7269e-05
50 , 9950 , 0.000175272
51 , 9950 , 0.000143373
52 , 9950 , 8.5789e-05
53 , 9950 , 7.681e-05
54 , 9950 , 8.6312e-05
55 , 9950 , 0.000130829
56 , 9950 , 7.6631e-05
57 , 9950 , 7.7267e-05
58 , 9950 , 8.5309e-05
59 , 9950 , 8.1457e-05
60 , 9950 , 0.000142335
61 , 9950 , 9.3709e-05
62 , 9950 , 8.3219e-05
63 , 9950 , 0.000103005
64 , 9950 , 0.000132186
65 , 9950 , 8.2382e-05
66 , 9950 , 8.4817e-05
67 , 9950 , 0.000107987
68 , 9950 , 8.4674e-05
69 , 9950 , 9.6938e-05
70 , 9950 , 9.8654e-05
71 , 9950 , 0.000107086
72 , 9950 , 8.4279e-05
73 , 9950 , 0.000118116
74 , 9950 , 8.8322e-05
