Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000308945 , 0.000308945 , 30 , 0 , 0 , 1 , 1 , 0.00693513 , 0.00700903 , 30 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.000074 , -nan , -nan , -nan , -0.529981 , -nan , -nan
7.4082e-05 , 0.000383027 , 30 , 1 , 1 , 2 , 1 , 0.00654205 , 0.00648054 , 30 , 0 , 0 , 1 , 0 , 0 , 1 , 0.000062 , -0.000074 , -nan , -nan , 0.472359 , -0.529981 , -nan , -nan
0.000174968 , 0.000557995 , 30 , 1 , 1 , 3 , 1 , 0.00836649 , 0.00831501 , 30 , 0 , 0 , 2 , 0 , 0 , 1 , 0.000057 , -0.000074 , -nan , -nan , 0.390507 , -0.529981 , -nan , -nan
9.4651e-05 , 0.000652646 , 30 , 1 , 1 , 4 , 1 , 0.00670124 , 0.00656616 , 30 , 0 , 0 , 3 , 0 , 0 , 1 , 0.000083 , -0.000074 , -nan , -nan , 0.599712 , -0.529981 , -nan , -nan
0.000126479 , 0.000779125 , 30 , 1 , 1 , 5 , 1 , 0.0103673 , 0.0103662 , 30 , 0 , 0 , 4 , 0 , 0 , 1 , 0.000062 , -0.000074 , -nan , -nan , 0.451118 , -0.529981 , -nan , -nan
4.7945e-05 , 0.00082707 , 30 , 1 , 1 , 6 , 1 , 0.00772172 , 0.00768662 , 30 , 0 , 0 , 5 , 0 , 0 , 1 , 0.000057 , -0.000074 , -nan , -nan , 0.406456 , -0.529981 , -nan , -nan
4.0213e-05 , 0.000867283 , 30 , 1 , 1 , 7 , 1 , 0.0107929 , 0.0107716 , 30 , 0 , 0 , 6 , 0 , 0 , 1 , 0.000051 , -0.000074 , -nan , -nan , 0.355219 , -0.529981 , -nan , -nan
0.000121106 , 0.000988389 , 30 , 0 , 0 , 8 , 1 , 0.00696278 , 0.00737486 , 30 , 0 , 0 , 6 , 0 , 0 , 2 , 0.000051 , -0.000243 , -nan , -nan , 0.355219 , -1.702030 , -nan , -nan
0.000102949 , 0.00109134 , 30 , 1 , 1 , 9 , 1 , 0.0121393 , 0.0121171 , 30 , 0 , 0 , 7 , 0 , 0 , 2 , 0.000047 , -0.000243 , -nan , -nan , 0.317546 , -1.702030 , -nan , -nan
0.000104027 , 0.00119536 , 30 , 0 , 0 , 10 , 1 , 0.00592594 , 0.00604174 , 30 , 0 , 0 , 7 , 0 , 0 , 3 , 0.000047 , -0.000201 , -nan , -nan , 0.317546 , -1.457208 , -nan , -nan
4.4241e-05 , 0.00123961 , 30 , 1 , 1 , 11 , 1 , 0.00595012 , 0.00592845 , 30 , 0 , 0 , 8 , 0 , 0 , 3 , 0.000044 , -0.000201 , -nan , -nan , 0.300660 , -1.457208 , -nan , -nan
8.5494e-05 , 0.0013251 , 30 , 1 , 1 , 12 , 1 , 0.00543704 , 0.00531119 , 30 , 0 , 0 , 9 , 0 , 0 , 3 , 0.000053 , -0.000201 , -nan , -nan , 0.397354 , -1.457208 , -nan , -nan
4.1987e-05 , 0.00136709 , 30 , 1 , 1 , 13 , 1 , 0.00580611 , 0.00572405 , 30 , 0 , 0 , 10 , 0 , 0 , 3 , 0.000056 , -0.000201 , -nan , -nan , 0.428782 , -1.457208 , -nan , -nan
9.3997e-05 , 0.00146108 , 30 , 1 , 1 , 14 , 1 , 0.00507299 , 0.00502388 , 30 , 0 , 0 , 11 , 0 , 0 , 3 , 0.000055 , -0.000201 , -nan , -nan , 0.434025 , -1.457208 , -nan , -nan
6.9675e-05 , 0.00153076 , 30 , 1 , 1 , 15 , 1 , 0.00627882 , 0.00611462 , 30 , 0 , 0 , 12 , 0 , 0 , 3 , 0.000064 , -0.000201 , -nan , -nan , 0.508265 , -1.457208 , -nan , -nan
9.37e-05 , 0.00162446 , 30 , 0 , 0 , 16 , 1 , 0.0116819 , 0.0117457 , 30 , 0 , 0 , 12 , 0 , 0 , 4 , 0.000064 , -0.000166 , -nan , -nan , 0.508265 , -1.160968 , -nan , -nan
3.9147e-05 , 0.00166361 , 30 , 1 , 1 , 17 , 1 , 0.00534226 , 0.00520774 , 30 , 0 , 0 , 13 , 0 , 0 , 4 , 0.000070 , -0.000166 , -nan , -nan , 0.567248 , -1.160968 , -nan , -nan
6.0377e-05 , 0.00172398 , 30 , 1 , 1 , 18 , 1 , 0.00323097 , 0.00321209 , 30 , 0 , 0 , 14 , 0 , 0 , 4 , 0.000066 , -0.000166 , -nan , -nan , 0.547658 , -1.160968 , -nan , -nan
