Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.0997e-05 , 5.0997e-05 , 14 , 1 , 1 , 1 , 1 , 0.0610679 , 0.0610679 , 13 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000000 , -nan , -nan , -nan
4.1125e-05 , 9.2122e-05 , 14 , 1 , 1 , 2 , 1 , 0.0462953 , 0.0462951 , 14 , 0 , 0 , 2 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000101 , -nan , -nan , -nan
1.7014e-05 , 0.000109136 , 14 , 1 , 0 , 2 , 0.666667 , 0.0440176 , 0.0440176 , 14 , 0 , 0 , 2 , 0 , 1 , 0 , 0.000000 , -nan , -nan , -0.000000 , 0.000101 , -nan , -nan , -0.000000
1.2914e-05 , 0.00012205 , 14 , 1 , 1 , 3 , 0.75 , 0.0411366 , 0.0411366 , 14 , 0 , 0 , 3 , 0 , 1 , 0 , 0.000000 , -nan , -nan , -0.000000 , 0.000081 , -nan , -nan , -0.000000
1.1972e-05 , 0.000134022 , 14 , 1 , 1 , 4 , 0.8 , 0.040375 , 0.040375 , 13 , 0 , 0 , 4 , 0 , 1 , 0 , 0.000000 , -nan , -nan , -0.000000 , 0.000061 , -nan , -nan , -0.000000
1.4957e-05 , 0.000148979 , 14 , 0 , 1 , 4 , 0.666667 , 0.0416071 , 0.0416071 , 14 , 0 , 0 , 4 , 1 , 1 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000061 , -nan , 0.000000 , -0.000000
6.4698e-05 , 0.000213677 , 14 , 1 , 0 , 4 , 0.571429 , 0.0547452 , 0.0547452 , 14 , 0 , 0 , 4 , 1 , 2 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000061 , -nan , 0.000000 , -0.000000
1.3614e-05 , 0.000227291 , 14 , 1 , 1 , 5 , 0.625 , 0.0376617 , 0.0376616 , 13 , 0 , 0 , 5 , 1 , 2 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000064 , -nan , 0.000000 , -0.000000
1.2441e-05 , 0.000239732 , 14 , 1 , 1 , 6 , 0.666667 , 0.0406646 , 0.0406644 , 13 , 0 , 0 , 6 , 1 , 2 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000099 , -nan , 0.000000 , -0.000000
1.1471e-05 , 0.000251203 , 14 , 1 , 1 , 7 , 0.7 , 0.0349892 , 0.0349892 , 14 , 0 , 0 , 7 , 1 , 2 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000085 , -nan , 0.000000 , -0.000000
1.4016e-05 , 0.000265219 , 13 , 1 , 0 , 7 , 0.636364 , 0.0426342 , 0.0426342 , 13 , 0 , 0 , 7 , 1 , 3 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000085 , -nan , 0.000000 , -0.000000
1.2441e-05 , 0.00027766 , 14 , 1 , 1 , 8 , 0.666667 , 0.0421625 , 0.0421625 , 14 , 0 , 0 , 8 , 1 , 3 , 0 , 0.000000 , -nan , 0.000000 , -0.000000 , 0.000074 , -nan , 0.000000 , -0.000000
1.1541e-05 , 0.000289201 , 14 , 0 , 0 , 9 , 0.692308 , 0.0471601 , 0.0471601 , 14 , 0 , 0 , 8 , 1 , 3 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000074 , -0.000000 , 0.000000 , -0.000000
1.0813e-05 , 0.000300014 , 14 , 1 , 1 , 10 , 0.714286 , 0.0590771 , 0.0590771 , 13 , 0 , 0 , 9 , 1 , 3 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
1.2542e-05 , 0.000312556 , 14 , 0 , 0 , 11 , 0.733333 , 0.0549556 , 0.0549556 , 14 , 0 , 0 , 9 , 1 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000066 , -0.000000 , 0.000000 , -0.000000
1.1182e-05 , 0.000323738 , 14 , 1 , 1 , 12 , 0.75 , 0.0469097 , 0.0469096 , 13 , 0 , 0 , 10 , 1 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000063 , -0.000000 , 0.000000 , -0.000000
1.1876e-05 , 0.000335614 , 14 , 1 , 1 , 13 , 0.764706 , 0.0535601 , 0.0535601 , 13 , 0 , 0 , 11 , 1 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000057 , -0.000000 , 0.000000 , -0.000000
1.0462e-05 , 0.000346076 , 14 , 1 , 1 , 14 , 0.777778 , 0.0456969 , 0.0456969 , 14 , 0 , 0 , 12 , 1 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000053 , -0.000000 , 0.000000 , -0.000000
1.1814e-05 , 0.00035789 , 14 , 1 , 1 , 15 , 0.789474 , 0.0493346 , 0.0493346 , 13 , 0 , 0 , 13 , 1 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000051 , -0.000000 , 0.000000 , -0.000000
1.0347e-05 , 0.000368237 , 14 , 1 , 1 , 16 , 0.8 , 0.0599106 , 0.0599106 , 13 , 0 , 0 , 14 , 1 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000048 , -0.000000 , 0.000000 , -0.000000
1.077e-05 , 0.000379007 , 14 , 1 , 1 , 17 , 0.809524 , 0.0488747 , 0.0488747 , 13 , 0 , 0 , 15 , 1 , 3 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000000 , 0.000000 , -0.000000
1.5005e-05 , 0.000394012 , 14 , 1 , 0 , 17 , 0.772727 , 0.0490564 , 0.0490564 , 14 , 0 , 0 , 15 , 1 , 4 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000044 , -0.000000 , 0.000000 , -0.000000
1.1294e-05 , 0.000405306 , 14 , 1 , 1 , 18 , 0.782609 , 0.0496567 , 0.0496567 , 13 , 0 , 0 , 16 , 1 , 4 , 2 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000000 , -0.000000
1.0666e-05 , 0.000415972 , 14 , 0 , 0 , 19 , 0.791667 , 0.0545182 , 0.0545182 , 14 , 0 , 0 , 16 , 1 , 4 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000042 , -0.000000 , 0.000000 , -0.000000
9.741e-06 , 0.000425713 , 12 , 1 , 1 , 20 , 0.8 , 0.0537633 , 0.0537633 , 11 , 0 , 0 , 17 , 1 , 4 , 3 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000000 , 0.000000 , -0.000000
1.0492e-05 , 0.000436205 , 14 , 0 , 0 , 21 , 0.807692 , 0.0508198 , 0.0508198 , 14 , 0 , 0 , 17 , 1 , 4 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000000 , 0.000000 , -0.000000
1.3787e-05 , 0.000449992 , 14 , 0 , 1 , 21 , 0.777778 , 0.0487285 , 0.0487285 , 14 , 0 , 0 , 17 , 2 , 4 , 4 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000000 , 0.000000 , -0.000000
1.1662e-05 , 0.000461654 , 14 , 0 , 0 , 22 , 0.785714 , 0.0485464 , 0.0485464 , 14 , 0 , 0 , 17 , 2 , 4 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000039 , -0.000000 , 0.000000 , -0.000000
1.0233e-05 , 0.000471887 , 14 , 1 , 1 , 23 , 0.793103 , 0.0437304 , 0.0437304 , 14 , 0 , 0 , 18 , 2 , 4 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000037 , -0.000000 , 0.000000 , -0.000000
4.5649e-05 , 0.000517536 , 14 , 1 , 1 , 24 , 0.8 , 0.0542317 , 0.0542317 , 14 , 0 , 0 , 19 , 2 , 4 , 5 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000000 , 0.000000 , -0.000000
1.2282e-05 , 0.000529818 , 14 , 0 , 0 , 25 , 0.806452 , 0.0255103 , 0.0255103 , 14 , 0 , 0 , 19 , 2 , 4 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000005 , 0.000000 , -0.000000
1.4155e-05 , 0.000543973 , 14 , 1 , 0 , 25 , 0.78125 , 0.0537024 , 0.0537024 , 14 , 0 , 0 , 19 , 2 , 5 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000005 , 0.000000 , -0.000000
1.7277e-05 , 0.00056125 , 14 , 0 , 1 , 25 , 0.757576 , 0.0362609 , 0.0362606 , 14 , 0 , 0 , 19 , 3 , 5 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000005 , 0.000115 , -0.000000
5.5969e-05 , 0.000617219 , 14 , 1 , 0 , 25 , 0.735294 , 0.0559662 , 0.0559662 , 14 , 0 , 0 , 19 , 3 , 6 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000005 , 0.000115 , -0.000000
3.1668e-05 , 0.000648887 , 14 , 1 , 0 , 25 , 0.714286 , 0.0532179 , 0.0532179 , 13 , 0 , 0 , 19 , 3 , 7 , 6 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000005 , 0.000115 , -0.000000
1.1387e-05 , 0.000660274 , 14 , 0 , 0 , 26 , 0.722222 , 0.0600139 , 0.0600139 , 13 , 0 , 0 , 19 , 3 , 7 , 7 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000035 , -0.000004 , 0.000115 , -0.000000
