0 , 121 , 3.69733e-06 , 0.000238657 , 1.2467e-05
1 , 121 , 0.00850678 , 0.00110538 , 1.0839e-05
2 , 121 , 0.000228833 , 3.21965e-06 , 9.68e-06
3 , 121 , 0.00198683 , 0.00609856 , 8.885e-06
4 , 121 , 0.0973613 , 0.0565024 , 8.097e-06
5 , 121 , 3.21975e-05 , 0.00019926 , 7.674e-06
6 , 121 , 0.0546245 , 0.0761104 , 7.348e-06
7 , 121 , 0.00200042 , 0.0139535 , 7.061e-06
8 , 121 , 0.000329767 , 0.000277081 , 7.155e-06
9 , 121 , 0.0983491 , 0.0171502 , 6.912e-06
10 , 121 , 0.074673 , 0.0130749 , 6.878e-06
11 , 121 , 0.0259059 , 0.0739348 , 6.901e-06
12 , 121 , 0.000386033 , 0.00689914 , 6.804e-06
13 , 121 , 0.00480992 , 0.00643371 , 6.784e-06
14 , 121 , 0.00523641 , 0.00635278 , 6.747e-06
15 , 121 , 0.0126413 , 0.00579899 , 6.662e-06
16 , 121 , 0.00197777 , 0.00238222 , 6.394e-06
17 , 121 , 0.0178807 , 0.0348116 , 6.423e-06
18 , 121 , 0.00620119 , 0.00593351 , 6.204e-06
19 , 121 , 0.112716 , 0.14412 , 6.456e-06
20 , 121 , 0.000661406 , 0.0255583 , 6.505e-06
21 , 121 , 0.000185296 , 0.000102342 , 6.412e-06
22 , 121 , 0.00805622 , 0.00138361 , 6.361e-06
23 , 121 , 0.0239769 , 0.0350857 , 6.465e-06
24 , 121 , 0.113363 , 0.104806 , 6.311e-06
25 , 121 , 0.00152517 , 0.000165558 , 2.0601e-05
26 , 121 , 0.000971781 , 0.000887838 , 2.9835e-05
27 , 121 , 0.00389146 , 0.0239599 , 2.416e-05
28 , 121 , 0.00962534 , 0.00582399 , 6.166e-06
29 , 121 , 0.000169333 , 0.000172941 , 6.04e-06
30 , 121 , 0.00539878 , 0.00626078 , 6.207e-06
31 , 121 , 8.88507e-06 , 0.000207628 , 6.061e-06
32 , 121 , 0.0852399 , 0.140543 , 5.869e-06
33 , 121 , 1.90722e-06 , 1.97256e-05 , 5.929e-06
34 , 121 , 0.0192888 , 0.00429636 , 6.09e-06
35 , 121 , 1.237e-05 , 0.0061971 , 5.845e-06
