0 , 121 , 2.48211e-06 , 4.16519e-05 , 1.2167e-05
1 , 121 , 0.0971292 , 0.0560937 , 1.0888e-05
2 , 121 , 0.00196399 , 0.00241915 , 9.309e-06
3 , 121 , 0.00204536 , 0.0140026 , 8.622e-06
4 , 121 , 0.115801 , 0.118763 , 8.235e-06
5 , 121 , 0.0127832 , 0.00407411 , 7.58e-06
6 , 121 , 0.000980691 , 0.000603693 , 7.204e-06
7 , 121 , 0.0261946 , 0.0740205 , 7.116e-06
8 , 121 , 0.024096 , 0.0350648 , 7.114e-06
9 , 121 , 0.00507521 , 0.00645932 , 6.869e-06
10 , 121 , 0.012959 , 0.00570069 , 6.773e-06
11 , 121 , 0.00638616 , 0.00593396 , 1.6718e-05
12 , 121 , 0.0178541 , 0.0350162 , 6.758e-06
13 , 121 , 0.00127252 , 0.000883017 , 6.469e-06
14 , 121 , 0.113202 , 0.143943 , 6.349e-06
15 , 121 , 0.0541473 , 0.0763633 , 2.6909e-05
16 , 121 , 0.0192305 , 0.00427682 , 2.4026e-05
17 , 121 , 2.9558e-08 , 3.74355e-08 , 6.369e-06
18 , 121 , 0.00782885 , 0.00137949 , 6.419e-06
19 , 121 , 0.00216681 , 0.00618436 , 6.356e-06
20 , 121 , 0.113356 , 0.105116 , 6.153e-06
21 , 121 , 0.00151421 , 0.000171368 , 6.012e-06
22 , 121 , 0.00401071 , 0.024225 , 6.129e-06
23 , 121 , 0.000654268 , 0.0257292 , 6.297e-06
24 , 121 , 0.000660721 , 0.00262776 , 6.302e-06
25 , 121 , 0.00613722 , 0.0059613 , 6.169e-06
26 , 121 , 4.4261e-06 , 0.000239081 , 6.058e-06
27 , 121 , 5.45661e-05 , 0.00251932 , 5.872e-06
28 , 121 , 0.00521649 , 0.00628354 , 5.874e-06
29 , 121 , 0.0854311 , 0.140467 , 6.024e-06
30 , 121 , 0.000420067 , 0.00209747 , 5.994e-06
31 , 121 , 0.00542852 , 0.00618543 , 5.834e-06
32 , 121 , 0.0981355 , 0.016935 , 5.76e-06
33 , 121 , 0.00151107 , 0.000186053 , 5.785e-06
34 , 121 , 0.0744733 , 0.0128993 , 5.747e-06
35 , 121 , 0.00853089 , 0.00110323 , 5.729e-06
36 , 121 , 0.00216082 , 0.000163171 , 5.624e-06
37 , 121 , 0.000159797 , 0.00434419 , 5.723e-06
38 , 121 , 0.000305855 , 0.000879863 , 5.543e-06
39 , 121 , 1.21185e-05 , 0.00609841 , 5.82e-06
40 , 121 , 0.0006355 , 0.00407376 , 5.803e-06
41 , 121 , 1.88002e-05 , 0.000397468 , 5.582e-06
42 , 121 , 0.000947717 , 0.000868937 , 5.583e-06
43 , 121 , 0.000169283 , 0.000166092 , 5.451e-06
44 , 121 , 0.000388557 , 0.00702892 , 5.405e-06
45 , 121 , 3.47329e-05 , 0.00974487 , 5.395e-06
46 , 121 , 0.00217724 , 0.00177542 , 5.401e-06
47 , 121 , 0.00689807 , 0.000312896 , 5.259e-06
48 , 121 , 0.00922294 , 0.00574772 , 5.288e-06
49 , 121 , 0.00031583 , 0.000247186 , 5.475e-06
50 , 121 , 0.000315882 , 0.000275225 , 5.723e-06
51 , 121 , 0.000113339 , 4.71891e-05 , 5.607e-06
52 , 121 , 0.000189441 , 0.000107129 , 5.53e-06
53 , 121 , 0.00088277 , 6.40825e-05 , 5.444e-06
54 , 121 , 3.13349e-05 , 0.000198072 , 5.559e-06
55 , 121 , 0.0339302 , 0.00454871 , 5.482e-06
56 , 121 , 0.0106929 , 0.00251956 , 5.46e-06
57 , 121 , 0.000128835 , 0.000746266 , 5.304e-06
58 , 121 , 0.000213802 , 0.000181098 , 5.183e-06
59 , 121 , 9.04866e-07 , 3.93206e-07 , 5.244e-06
60 , 121 , 0.00195626 , 0.000693555 , 5.291e-06
61 , 121 , 4.87489e-06 , 9.6811e-05 , 3.0057e-05
62 , 121 , 0.000227776 , 0.000394552 , 1.065e-05
63 , 121 , 0.000148246 , 0.00284778 , 8.918e-06
64 , 121 , 0.000347176 , 9.05814e-05 , 8.129e-06
65 , 121 , 3.00283e-07 , 6.7021e-07 , 2.3509e-05
66 , 121 , 1.00757e-05 , 0.000206691 , 6.943e-06
67 , 121 , 4.62858e-09 , 1.04015e-06 , 6.956e-06
68 , 121 , 5.38963e-08 , 5.92958e-07 , 6.898e-06
69 , 121 , 9.26887e-06 , 0.000328119 , 6.721e-06
70 , 121 , 1.23819e-07 , 7.74691e-08 , 6.859e-06
71 , 121 , 0.000217199 , 3.39644e-06 , 6.729e-06
72 , 121 , 1.15687e-06 , 1.15605e-06 , 6.662e-06
73 , 121 , 1.14111e-08 , 2.49539e-07 , 6.494e-06
74 , 121 , 2.36742e-05 , 0.0002261 , 6.442e-06
75 , 121 , 1.0838e-05 , 6.35985e-06 , 6.332e-06
76 , 121 , 1.26136e-05 , 0.000263688 , 6.052e-06
77 , 121 , 2.76245e-06 , 1.03109e-06 , 6.162e-06
78 , 121 , 2.22543e-07 , 1.54461e-07 , 6.005e-06
79 , 121 , 3.78207e-06 , 4.35278e-05 , 5.9e-06
80 , 121 , 7.11505e-07 , 2.33717e-07 , 5.797e-06
81 , 121 , 6.82444e-08 , 1.24628e-06 , 5.974e-06
82 , 121 , 7.65378e-08 , 7.4033e-06 , 5.866e-06
83 , 121 , 2.51891e-06 , 0.000110778 , 5.912e-06
84 , 121 , 3.36139e-07 , 5.4447e-08 , 5.579e-06
85 , 121 , 1.73929e-06 , 1.80174e-05 , 5.822e-06
86 , 121 , 0.000382493 , 6.90263e-06 , 5.577e-06
87 , 121 , 5.13794e-07 , 2.91128e-06 , 5.727e-06
88 , 121 , 2.51135e-07 , 3.04674e-06 , 5.631e-06
89 , 121 , 2.06423e-06 , 4.96516e-07 , 5.764e-06
90 , 121 , 7.69406e-08 , 9.64535e-08 , 5.677e-06
91 , 121 , 5.43126e-06 , 2.56528e-06 , 5.453e-06
92 , 121 , 5.20954e-06 , 1.23855e-06 , 5.466e-06
93 , 121 , 4.61658e-06 , 1.94125e-06 , 5.579e-06
94 , 121 , 2.00374e-08 , 1.57257e-06 , 5.39e-06
95 , 121 , 7.75582e-07 , 3.00225e-05 , 5.351e-06
96 , 121 , 4.33237e-06 , 2.1202e-05 , 5.149e-06
97 , 121 , 0 , 6.16203e-08 , 5.711e-06
98 , 121 , 7.71554e-08 , 2.13438e-08 , 5.347e-06
99 , 121 , 2.18594e-06 , 6.44439e-05 , 5.315e-06
100 , 121 , 7.46119e-07 , 1.27349e-06 , 5.216e-06
101 , 121 , 1.61534e-08 , 7.69605e-08 , 5.31e-06
102 , 121 , 2.36557e-07 , 1.6274e-06 , 5.306e-06
103 , 121 , 2.99053e-08 , 1.61291e-08 , 5.132e-06
104 , 121 , 3.89675e-09 , 6.2557e-06 , 5.163e-06
105 , 121 , 1.65853e-06 , 1.59104e-06 , 5.437e-06
106 , 121 , 3.36799e-07 , 9.0456e-08 , 5.052e-06
107 , 121 , 8.1547e-08 , 4.2443e-08 , 5.022e-06
108 , 121 , 1.28945e-08 , 9.67216e-07 , 5.237e-06
109 , 121 , 5.51307e-08 , 3.41621e-07 , 5.167e-06
110 , 121 , 0 , 5.73986e-08 , 5e-06
111 , 121 , 0 , 5.35401e-08 , 5.104e-06
112 , 121 , 0 , 7.9117e-07 , 5.265e-06
113 , 121 , 1.38844e-06 , 6.22364e-07 , 5.361e-06
114 , 121 , 1.49413e-08 , 6.83239e-08 , 5.224e-06
115 , 121 , 2.56854e-08 , 1.46067e-07 , 5.204e-06
116 , 121 , 1.67234e-08 , 2.97728e-07 , 5.167e-06
117 , 121 , 0 , 1.22776e-08 , 5.114e-06
118 , 121 , 2.93574e-09 , 2.04712e-08 , 4.925e-06
119 , 121 , 0 , 3.95418e-10 , 5.099e-06
120 , 121 , 3.09465e-08 , 8.19404e-08 , 5.033e-06
