0 , 29305 , 2.0072e-05
1 , 29305 , 1.5251e-05
2 , 29305 , 1.3637e-05
3 , 29305 , 1.3879e-05
4 , 29305 , 1.2879e-05
5 , 29305 , 1.3825e-05
6 , 29305 , 1.2717e-05
7 , 29305 , 5.1805e-05
8 , 29305 , 2.7672e-05
9 , 29305 , 5.4903e-05
10 , 29305 , 2.9137e-05
11 , 29305 , 1.3898e-05
12 , 29305 , 1.3987e-05
13 , 29305 , 1.5265e-05
14 , 29305 , 1.1912e-05
15 , 29305 , 1.2705e-05
16 , 29305 , 1.3757e-05
17 , 29305 , 1.3434e-05
18 , 29305 , 1.218e-05
19 , 29305 , 1.1836e-05
20 , 29305 , 1.3706e-05
21 , 29305 , 1.3977e-05
22 , 29305 , 1.1309e-05
23 , 29305 , 1.1075e-05
24 , 29305 , 1.1502e-05
25 , 29305 , 1.1103e-05
26 , 29305 , 1.3172e-05
27 , 29305 , 1.1255e-05
28 , 29305 , 1.1121e-05
29 , 29305 , 1.4047e-05
30 , 29305 , 1.2704e-05
31 , 29305 , 1.5189e-05
32 , 29305 , 1.2309e-05
33 , 29305 , 1.1154e-05
34 , 29305 , 1.1648e-05
35 , 29305 , 1.1413e-05
36 , 29305 , 2.235e-05
37 , 29305 , 5.2733e-05
38 , 29305 , 1.1687e-05
39 , 29305 , 1.1457e-05
40 , 29305 , 1.2605e-05
41 , 29305 , 1.4388e-05
42 , 29305 , 9.806e-06
43 , 29305 , 1.2277e-05
44 , 29305 , 1.3624e-05
45 , 29305 , 1.1596e-05
46 , 29305 , 1.4964e-05
47 , 29305 , 1.3039e-05
48 , 29305 , 8.993e-06
49 , 29305 , 1.1851e-05
50 , 29305 , 1.135e-05
51 , 29305 , 1.1439e-05
52 , 29305 , 1.1851e-05
53 , 29305 , 1.1393e-05
54 , 29305 , 1.4212e-05
55 , 29305 , 1.3339e-05
56 , 29305 , 1.1617e-05
57 , 29305 , 1.2906e-05
58 , 29305 , 1.0974e-05
59 , 29305 , 1.2703e-05
60 , 29305 , 1.3532e-05
61 , 29305 , 9.859e-06
62 , 29305 , 1.5872e-05
63 , 29305 , 1.6638e-05
64 , 29305 , 1.2127e-05
65 , 29305 , 1.6524e-05
66 , 29305 , 4.3244e-05
67 , 29305 , 3.3866e-05
68 , 29305 , 1.3323e-05
69 , 29305 , 1.3428e-05
70 , 29305 , 1.4316e-05
71 , 29305 , 1.1999e-05
72 , 29305 , 1.3631e-05
73 , 29305 , 1.1399e-05
74 , 29305 , 1.2829e-05
75 , 29305 , 1.3637e-05
76 , 29305 , 1.3938e-05
77 , 29305 , 1.0878e-05
78 , 29305 , 1.4578e-05
79 , 29305 , 1.2071e-05
80 , 29305 , 1.3743e-05
81 , 29305 , 2.1072e-05
82 , 29305 , 3.3116e-05
83 , 29305 , 1.3494e-05
84 , 29305 , 1.2533e-05
85 , 29305 , 0.000134339
86 , 29305 , 3.4998e-05
87 , 29305 , 1.4838e-05
88 , 29305 , 1.2045e-05
89 , 29305 , 1.6045e-05
90 , 29305 , 1.158e-05
91 , 29305 , 1.5269e-05
92 , 29305 , 1.447e-05
93 , 29305 , 1.5909e-05
94 , 29305 , 1.2279e-05
95 , 29305 , 1.2761e-05
96 , 29305 , 1.1935e-05
97 , 29305 , 1.54e-05
98 , 29305 , 1.149e-05
99 , 29305 , 1.2132e-05
100 , 29305 , 1.4177e-05
101 , 29305 , 1.2634e-05
102 , 29305 , 1.5761e-05
103 , 29305 , 1.1502e-05
104 , 29305 , 1.2641e-05
105 , 29305 , 1.1477e-05
106 , 29305 , 1.2675e-05
107 , 29305 , 1.2242e-05
108 , 29305 , 1.3724e-05
