Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
9.6885e-05 , 9.6885e-05 , 14 , 0 , 0 , 1 , 1 , 0.0497537 , 0.0497537 , 14 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.000000 , -nan , -nan , -nan , -0.000001 , -nan , -nan
3.9161e-05 , 0.000136046 , 14 , 1 , 1 , 2 , 1 , 0.0504843 , 0.0504843 , 13 , 0 , 0 , 1 , 0 , 0 , 1 , 0.000000 , -0.000000 , -nan , -nan , 0.000000 , -0.000001 , -nan , -nan
2.0689e-05 , 0.000156735 , 14 , 1 , 1 , 3 , 1 , 0.0458301 , 0.0458301 , 14 , 0 , 0 , 2 , 0 , 0 , 1 , 0.000000 , -0.000000 , -nan , -nan , 0.000000 , -0.000001 , -nan , -nan
1.2849e-05 , 0.000169584 , 14 , 1 , 1 , 4 , 1 , 0.0596252 , 0.0596252 , 13 , 0 , 0 , 3 , 0 , 0 , 1 , 0.000000 , -0.000000 , -nan , -nan , 0.000000 , -0.000001 , -nan , -nan
1.2372e-05 , 0.000181956 , 14 , 1 , 1 , 5 , 1 , 0.0612996 , 0.0612996 , 13 , 0 , 0 , 4 , 0 , 0 , 1 , 0.000000 , -0.000000 , -nan , -nan , 0.000000 , -0.000001 , -nan , -nan
1.7912e-05 , 0.000199868 , 14 , 1 , 1 , 6 , 1 , 0.0453986 , 0.0453986 , 13 , 0 , 0 , 5 , 0 , 0 , 1 , 0.000000 , -0.000000 , -nan , -nan , 0.000000 , -0.000001 , -nan , -nan
1.1614e-05 , 0.000211482 , 14 , 0 , 0 , 7 , 1 , 0.0522459 , 0.0522459 , 13 , 0 , 0 , 5 , 0 , 0 , 2 , 0.000000 , -0.000000 , -nan , -nan , 0.000000 , -0.000000 , -nan , -nan
1.2057e-05 , 0.000223539 , 14 , 1 , 1 , 8 , 1 , 0.0419995 , 0.0419995 , 14 , 0 , 0 , 6 , 0 , 0 , 2 , 0.000000 , -0.000000 , -nan , -nan , 0.000000 , -0.000000 , -nan , -nan
1.1809e-05 , 0.000235348 , 12 , 1 , 1 , 9 , 1 , 0.0502946 , 0.0502946 , 12 , 0 , 0 , 7 , 0 , 0 , 2 , 0.000000 , -0.000000 , -nan , -nan , 0.000008 , -0.000000 , -nan , -nan
1.569e-05 , 0.000251038 , 14 , 0 , 1 , 9 , 0.9 , 0.0479661 , 0.0479659 , 13 , 0 , 0 , 7 , 1 , 0 , 2 , 0.000000 , -0.000000 , 0.000000 , -nan , 0.000008 , -0.000000 , 0.000139 , -nan
