0 , 768 , 0.00347103 , 0.000290809 , 0.000156709
1 , 768 , 0.000912383 , 0.00104701 , 8.047e-05
2 , 768 , 0.00428691 , 5.42606e-05 , 7.6457e-05
3 , 768 , 0.000416774 , 0.00315779 , 7.4631e-05
4 , 768 , 0.000434145 , 0.0028366 , 0.000134677
5 , 768 , 0.000447337 , 4.61084e-06 , 0.000107518
6 , 768 , 0.00170608 , 0 , 7.434e-05
7 , 768 , 0.00147014 , 0.0011966 , 7.347e-05
8 , 768 , 0.00283503 , 0.00197939 , 7.6007e-05
9 , 768 , 0.00773864 , 0.000138652 , 0.000121428
10 , 768 , 0.00173624 , 0.00351642 , 7.5134e-05
11 , 768 , 0.0028393 , 0 , 0.000119623
12 , 768 , 0.000157597 , 0.00385036 , 7.2908e-05
13 , 768 , 0.00185708 , 0 , 7.2795e-05
14 , 768 , 0.00146323 , 0.0014663 , 0.000130955
15 , 768 , 0.00115528 , 0.00119905 , 0.000130238
16 , 768 , 0.00357644 , 0.0035552 , 9.985e-05
17 , 768 , 0.00286725 , 0.000882781 , 7.9765e-05
18 , 768 , 0.00056153 , 0.00328501 , 0.000107076
19 , 768 , 0.0017869 , 0.00242848 , 7.5904e-05
20 , 768 , 0.000944911 , 2.56111e-05 , 7.428e-05
21 , 768 , 0.00446319 , 0.00129548 , 7.4546e-05
22 , 768 , 0.000810623 , 0.000227404 , 7.415e-05
23 , 768 , 0.000120837 , 0.000156258 , 7.4151e-05
24 , 768 , 0.0068614 , 0.0329167 , 0.000124437
25 , 768 , 0.00129195 , 0.00534509 , 0.00010988
26 , 768 , 0.000311675 , 0.00239888 , 8.8502e-05
27 , 768 , 0.00230984 , 0.0015081 , 7.2497e-05
28 , 768 , 0.000674237 , 0.00155258 , 7.2927e-05
29 , 768 , 0.00106067 , 5.73735e-05 , 0.000127296
30 , 768 , 0.00106446 , 7.08089e-06 , 7.3438e-05
31 , 768 , 0.00343098 , 0 , 7.2862e-05
32 , 768 , 0.000907013 , 0.000489044 , 7.3065e-05
33 , 768 , 0.000881497 , 0.00150307 , 7.2693e-05
34 , 768 , 0.000199118 , 0.00553561 , 0.000104594
35 , 768 , 0.00269943 , 0.00456724 , 9.0692e-05
36 , 768 , 9.34237e-05 , 0 , 7.2708e-05
37 , 768 , 0.00107827 , 0.00194759 , 7.2773e-05
38 , 768 , 0.00675706 , 0 , 7.2056e-05
39 , 768 , 0.00506792 , 9.8669e-05 , 0.000116499
40 , 768 , 0.00487385 , 0.00165716 , 0.000207073
41 , 768 , 0.00394054 , 0.00142443 , 7.8137e-05
42 , 768 , 0.0252364 , 0 , 7.5936e-05
43 , 768 , 0.000531653 , 0 , 7.4597e-05
44 , 768 , 0.00713429 , 5.00811e-05 , 0.000166904
45 , 768 , 0.000676726 , 0.00133985 , 7.4704e-05
46 , 768 , 0.00062792 , 0.0026624 , 7.2081e-05
47 , 768 , 7.43418e-05 , 0.00173589 , 7.2854e-05
48 , 768 , 0.00215232 , 5.54749e-05 , 7.1887e-05
49 , 768 , 0.00200721 , 0.00119676 , 9.8573e-05
50 , 768 , 0.000898376 , 0 , 8.8498e-05
51 , 768 , 0.00152519 , 0.00106302 , 7.2374e-05
52 , 768 , 0.000867101 , 0.00255171 , 7.2048e-05
53 , 768 , 0.000748756 , 0 , 7.2784e-05
54 , 768 , 0.0063077 , 0.00239361 , 7.097e-05
55 , 768 , 0.000135266 , 0.00479454 , 8.0517e-05
56 , 768 , 0.00304511 , 0 , 7.15e-05
57 , 768 , 0.000133615 , 0 , 7.2396e-05
58 , 768 , 0.00441328 , 0 , 7.0918e-05
59 , 768 , 0.00123155 , 0 , 7.1227e-05
60 , 768 , 0.000521481 , 0 , 7.0777e-05
61 , 768 , 0.00596105 , 0 , 0.000121954
62 , 768 , 0.00137139 , 0 , 7.1785e-05
63 , 768 , 4.32924e-05 , 5.71422e-05 , 7.2273e-05
64 , 768 , 0.000855772 , 0.00252724 , 7.0916e-05
65 , 768 , 0.00031605 , 0.00299861 , 7.1742e-05
66 , 768 , 0.000496129 , 0 , 7.0793e-05
67 , 768 , 0.000574542 , 0 , 0.000120466
68 , 768 , 0.00663456 , 0.00145807 , 7.1649e-05
69 , 768 , 0.000878383 , 0.00588246 , 7.2025e-05
70 , 768 , 0.000161256 , 0.00743344 , 7.0445e-05
71 , 768 , 0.000554731 , 0.00142902 , 7.1154e-05
72 , 768 , 0.00423134 , 0.000250088 , 8.2184e-05
73 , 768 , 0.00609132 , 0.00242429 , 7.1751e-05
74 , 768 , 0.000873292 , 0.00207834 , 7.0868e-05
75 , 768 , 0.00161826 , 0.0024703 , 7.1076e-05
76 , 768 , 0.000246392 , 0.00661833 , 0.000108245
77 , 768 , 0.00935469 , 0.00390847 , 0.000113547
78 , 768 , 0.00636563 , 3.27642e-05 , 0.000121449
79 , 768 , 0.00152712 , 0.0044198 , 8.7846e-05
80 , 768 , 0.000871127 , 0.00143146 , 6.9387e-05
81 , 768 , 0.00124426 , 0.00313582 , 6.9975e-05
82 , 768 , 0.000465234 , 0.00193242 , 6.9511e-05
83 , 768 , 0.00160638 , 0.00278983 , 7.0348e-05
84 , 768 , 6.64873e-05 , 0.00110331 , 0.000115882
85 , 768 , 0.000139502 , 0.0107446 , 7.0045e-05
86 , 768 , 0.00106666 , 0.00121969 , 6.985e-05
87 , 768 , 0.00592357 , 2.33676e-05 , 7.0165e-05
88 , 768 , 0.000346401 , 0.00276404 , 0.00010257
89 , 768 , 0.000488013 , 0 , 9.0941e-05
90 , 768 , 0.00247948 , 0.000742286 , 0.000101368
91 , 768 , 0.00127523 , 1.82531e-05 , 7.0562e-05
92 , 768 , 0.00353347 , 0 , 6.9132e-05
93 , 768 , 0.00134171 , 8.82672e-05 , 6.9725e-05
94 , 768 , 0.000338804 , 0.00241083 , 6.9347e-05
95 , 768 , 0.00510825 , 0.000681086 , 0.000137199
96 , 768 , 0.00691659 , 0.00314542 , 6.9488e-05
97 , 768 , 0.00301647 , 0.00172496 , 6.9601e-05
98 , 768 , 0.00423735 , 0.000406872 , 6.9199e-05
99 , 768 , 0.00123646 , 0.00172314 , 6.8953e-05
100 , 768 , 0.00344932 , 1.47786e-06 , 0.000495711
101 , 768 , 0.0091526 , 0.00335399 , 0.000165201
102 , 768 , 0.00022394 , 0.0127057 , 9.3767e-05
103 , 768 , 0.00055006 , 0.00345958 , 7.355e-05
104 , 768 , 0.000856159 , 0.000171175 , 7.7065e-05
105 , 768 , 0.000693338 , 0 , 7.353e-05
106 , 768 , 0.00102123 , 4.4625e-05 , 0.00012223
107 , 768 , 0.00811692 , 0 , 7.1862e-05
108 , 768 , 0.0012928 , 3.61711e-06 , 7.1404e-05
109 , 768 , 0.000391089 , 0 , 7.1636e-05
110 , 768 , 0.00227557 , 0.00188423 , 7.0161e-05
111 , 768 , 0.000334282 , 0 , 7.1232e-05
112 , 768 , 0.00169361 , 0 , 0.000157171
113 , 768 , 0.00508445 , 0.00426979 , 7.0531e-05
114 , 768 , 0.00241497 , 0 , 6.9482e-05
115 , 768 , 0.000398517 , 0.00124641 , 7.0155e-05
116 , 768 , 0.00109789 , 0.00167963 , 7.0455e-05
117 , 768 , 3.27679e-05 , 0.0010961 , 0.000153839
118 , 768 , 0.000601996 , 0.00234469 , 7.2492e-05
119 , 768 , 0.00214198 , 0.00529883 , 0.000126652
120 , 768 , 0.000582862 , 0.00115242 , 7.0431e-05
121 , 768 , 0.00102214 , 0 , 7.0479e-05
122 , 768 , 0.00120347 , 0 , 0.000120897
123 , 768 , 0.00262928 , 0.0027789 , 7.1009e-05
124 , 768 , 0.00225824 , 0 , 6.9816e-05
125 , 768 , 0.000276054 , 1.06969e-06 , 7.0498e-05
126 , 768 , 0.00271755 , 0 , 6.995e-05
127 , 768 , 0.00149933 , 0.00262965 , 7.002e-05
128 , 768 , 0.00093347 , 0.0019608 , 0.00013277
129 , 768 , 0.00275698 , 0 , 8.6794e-05
130 , 768 , 0.000873734 , 0.00293593 , 7.0589e-05
131 , 768 , 0.0035783 , 0.00332135 , 6.9466e-05
132 , 768 , 0.000138047 , 0.0120529 , 6.9696e-05
133 , 768 , 0.000906397 , 0.00104375 , 7.8608e-05
134 , 768 , 0.00455417 , 0.0026401 , 7.0638e-05
135 , 768 , 0.000752668 , 0.00367062 , 6.9167e-05
136 , 768 , 0.00263527 , 0.00214001 , 7.3558e-05
137 , 768 , 0.000667541 , 0 , 6.9838e-05
138 , 768 , 0.00725235 , 0.00291334 , 6.9841e-05
139 , 768 , 0.00150113 , 0 , 0.000113474
140 , 768 , 0.000576477 , 0.00109393 , 9.4955e-05
141 , 768 , 0.000609855 , 0 , 6.9378e-05
142 , 768 , 0.00138101 , 0 , 6.9433e-05
143 , 768 , 0.00144233 , 0.00207789 , 7.0134e-05
144 , 768 , 0.00017328 , 0.00905266 , 6.994e-05
145 , 768 , 0.00047427 , 0.00241434 , 7.7056e-05
146 , 768 , 0.000727454 , 0.00115048 , 0.000120135
147 , 768 , 0.000854659 , 0.00125285 , 6.9536e-05
148 , 768 , 0.00141996 , 2.24211e-05 , 6.9182e-05
149 , 768 , 0.0043982 , 0.00175561 , 6.9614e-05
150 , 768 , 0.00358925 , 0.00140123 , 7.0159e-05
151 , 768 , 0.0034299 , 0.000547676 , 0.000129343
152 , 768 , 0.00546989 , 0 , 7.7887e-05
153 , 768 , 0.00764677 , 0 , 7.6142e-05
154 , 768 , 0.000816291 , 9.98348e-05 , 7.5346e-05
155 , 768 , 0.000743852 , 0.00148586 , 7.3684e-05
156 , 768 , 6.72626e-05 , 0.00144522 , 0.000124204
157 , 768 , 0.00102571 , 0.0012755 , 7.4217e-05
