0 , 121 , 0.0109489 , 0.0025208 , 1.2606e-05
1 , 121 , 0.0977088 , 0.0563904 , 1.1097e-05
2 , 121 , 0.00190052 , 0.000708332 , 1.0195e-05
3 , 121 , 0.00128446 , 0.000897037 , 5.7978e-05
4 , 121 , 0.00216464 , 0.00175543 , 8.984e-06
5 , 121 , 0.000385673 , 0.0070079 , 8.577e-06
6 , 121 , 0.000711528 , 0.0255505 , 8.615e-06
7 , 121 , 0.113272 , 0.1053 , 8.023e-06
8 , 121 , 0.0254552 , 0.074399 , 7.648e-06
9 , 121 , 0.113366 , 0.143875 , 7.715e-06
10 , 121 , 0.00496419 , 0.00634201 , 2.381e-05
11 , 121 , 3.52145e-05 , 0.00962465 , 7.813e-06
12 , 121 , 0.00205051 , 0.0138921 , 7.745e-06
13 , 121 , 0.115143 , 0.119424 , 7.468e-06
14 , 121 , 0.0547695 , 0.0761576 , 7.447e-06
15 , 121 , 0.023787 , 0.0350319 , 7.689e-06
16 , 121 , 1.33905e-05 , 0.000251456 , 7.45e-06
17 , 121 , 0.00947275 , 0.00582001 , 8.64e-06
18 , 121 , 0.000150939 , 0.000745618 , 6.3931e-05
19 , 121 , 0.0346061 , 0.0044549 , 7.846e-06
20 , 121 , 0.00145789 , 0.000163247 , 7.18e-06
21 , 121 , 0.0981496 , 0.0169851 , 7.453e-06
22 , 121 , 0.0126101 , 0.00580198 , 7.895e-06
23 , 121 , 0.0855943 , 0.139995 , 7.034e-06
24 , 121 , 0.00818627 , 0.00133869 , 7.127e-06
25 , 121 , 0.000403852 , 0.00208243 , 7.666e-06
26 , 121 , 0.00208207 , 0.000152433 , 7.331e-06
27 , 121 , 0.00854445 , 0.00114452 , 7.595e-06
28 , 121 , 0.00625679 , 0.00589433 , 7.071e-06
29 , 121 , 0.0174198 , 0.0351244 , 6.859e-06
30 , 121 , 0.0194828 , 0.00420748 , 6.749e-06
31 , 121 , 0.0744687 , 0.0129924 , 6.738e-06
32 , 121 , 0.000221122 , 0.000397665 , 6.692e-06
33 , 121 , 0.00523666 , 0.00628728 , 6.908e-06
34 , 121 , 3.1649e-05 , 0.000196138 , 7.852e-06
