Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
2.3975e-05 , 2.3975e-05 , 14 , 1 , 1 , 1 , 1 , 0.0499929 , 0.0499929 , 14 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000001 , -nan , -nan , -nan
1.7943e-05 , 4.1918e-05 , 14 , 1 , 1 , 2 , 1 , 0.0496705 , 0.0496704 , 13 , 0 , 0 , 2 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000021 , -nan , -nan , -nan
1.24e-05 , 5.4318e-05 , 14 , 1 , 1 , 3 , 1 , 0.0453687 , 0.0453687 , 13 , 0 , 0 , 3 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000014 , -nan , -nan , -nan
1.172e-05 , 6.6038e-05 , 14 , 1 , 1 , 4 , 1 , 0.0482763 , 0.0482763 , 13 , 0 , 0 , 4 , 0 , 0 , 0 , 0.000000 , -nan , -nan , -nan , 0.000010 , -nan , -nan , -nan
3.2284e-05 , 9.8322e-05 , 14 , 1 , 0 , 4 , 0.8 , 0.0461232 , 0.0461232 , 14 , 0 , 0 , 4 , 0 , 1 , 0 , 0.000000 , -nan , -nan , -0.000000 , 0.000010 , -nan , -nan , -0.000000
1.2542e-05 , 0.000110864 , 14 , 0 , 0 , 5 , 0.833333 , 0.050102 , 0.050102 , 14 , 0 , 0 , 4 , 0 , 1 , 1 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000010 , -0.000000 , -nan , -0.000000
1.2391e-05 , 0.000123255 , 14 , 1 , 1 , 6 , 0.857143 , 0.032641 , 0.032641 , 13 , 0 , 0 , 5 , 0 , 1 , 1 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000024 , -0.000000 , -nan , -0.000000
1.2694e-05 , 0.000135949 , 14 , 1 , 1 , 7 , 0.875 , 0.0453691 , 0.045369 , 13 , 0 , 0 , 6 , 0 , 1 , 1 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000027 , -0.000000 , -nan , -0.000000
1.1295e-05 , 0.000147244 , 14 , 1 , 1 , 8 , 0.888889 , 0.0452862 , 0.0452862 , 13 , 0 , 0 , 7 , 0 , 1 , 1 , 0.000000 , -0.000000 , -nan , -0.000000 , 0.000023 , -0.000000 , -nan , -0.000000
1.9357e-05 , 0.000166601 , 14 , 0 , 1 , 8 , 0.8 , 0.0288669 , 0.0288669 , 14 , 0 , 0 , 7 , 1 , 1 , 1 , 0.000000 , -0.000000 , 0.000000 , -0.000000 , 0.000023 , -0.000000 , 0.000000 , -0.000000
