0 , 768 , 0.000505825 , 0.003055 , 0.000109694
1 , 768 , 0.000548656 , 0.00309572 , 9.0218e-05
2 , 768 , 0.000175413 , 0.00271168 , 9.1811e-05
3 , 768 , 4.59244e-05 , 0.000941943 , 7.444e-05
4 , 768 , 0.0011736 , 0.00173802 , 7.4491e-05
5 , 768 , 0.00391117 , 0.00101284 , 7.3663e-05
6 , 768 , 0.000155385 , 0.00396006 , 7.2657e-05
7 , 768 , 0.000102089 , 0.00078665 , 0.000216174
8 , 768 , 0.000556057 , 0 , 7.4475e-05
9 , 768 , 0.00183587 , 0.000102199 , 7.2777e-05
10 , 768 , 0.000742639 , 0.00147192 , 7.2464e-05
11 , 768 , 0.0017736 , 0.00198444 , 7.1432e-05
12 , 768 , 0.00354468 , 0.00212513 , 0.000170632
13 , 768 , 0.000227833 , 0.00101629 , 8.5881e-05
14 , 768 , 0.00599431 , 2.35747e-05 , 7.0868e-05
15 , 768 , 0.0253099 , 0 , 7.018e-05
16 , 768 , 0.000524277 , 0 , 7.1298e-05
17 , 768 , 0.00601849 , 0.00233733 , 0.000116757
18 , 768 , 0.000170237 , 0.00724713 , 7.1376e-05
19 , 768 , 0.00105666 , 0.00346247 , 7.0766e-05
20 , 768 , 0.00100563 , 0.00557095 , 7.1403e-05
21 , 768 , 0.00180701 , 8.79296e-06 , 7.02e-05
22 , 768 , 0.000593151 , 0 , 7.1228e-05
23 , 768 , 0.00106739 , 5.75001e-06 , 0.000117077
24 , 768 , 0.00339486 , 0 , 7.182e-05
25 , 768 , 0.00136211 , 0 , 7.0811e-05
26 , 768 , 0.00107945 , 0 , 7.1338e-05
27 , 768 , 0.000777802 , 0 , 7.0531e-05
28 , 768 , 0.00504773 , 8.77343e-05 , 0.000100461
29 , 768 , 3.46046e-05 , 0.000650148 , 8.8204e-05
30 , 768 , 0.0025565 , 0 , 7.5122e-05
31 , 768 , 0.000474053 , 0 , 7.1143e-05
32 , 768 , 0.00663315 , 0.00137896 , 7.0519e-05
33 , 768 , 0.00273555 , 0.00441944 , 7.0646e-05
34 , 768 , 0.00128501 , 0 , 0.000116449
35 , 768 , 0.0024397 , 0 , 7.096e-05
36 , 768 , 0.000731661 , 0 , 7.1031e-05
37 , 768 , 0.000411686 , 5.31158e-06 , 8.6288e-05
38 , 768 , 0.000807983 , 0.000146434 , 7.1286e-05
39 , 768 , 0.00110954 , 0.00213348 , 7.0003e-05
40 , 768 , 0.00155425 , 0.00457271 , 0.000154223
41 , 768 , 0.000915313 , 0.000166169 , 0.00011435
42 , 768 , 0.000870507 , 0.00115725 , 7.087e-05
43 , 768 , 0.00598347 , 0 , 7.0204e-05
44 , 768 , 0.00145024 , 9.60853e-06 , 7.1088e-05
45 , 768 , 0.000406704 , 0 , 0.0001133
46 , 768 , 0.00413409 , 0.000697733 , 7.1658e-05
47 , 768 , 0.00076458 , 0.00192451 , 0.000127689
48 , 768 , 0.000520509 , 0 , 0.000102668
49 , 768 , 0.000576044 , 0.0023364 , 0.000148431
50 , 768 , 0.00048255 , 0.00188093 , 7.4857e-05
51 , 768 , 0.000294812 , 0 , 7.3903e-05
52 , 768 , 0.00110732 , 0.000720741 , 7.4412e-05
53 , 768 , 0.00206521 , 5.95793e-05 , 7.5847e-05
54 , 768 , 0.00169584 , 0 , 7.5562e-05
55 , 768 , 0.000354982 , 0 , 7.7039e-05
56 , 768 , 0.00333363 , 0.000773944 , 0.000102552
57 , 768 , 0.0036274 , 0.00146815 , 8.7202e-05
58 , 768 , 0.00264767 , 0.00041996 , 7.2646e-05
59 , 768 , 0.00109445 , 0.00215078 , 7.1963e-05
60 , 768 , 0.00206146 , 0 , 0.000117778
61 , 768 , 0.00129089 , 0.00198832 , 0.000102523
62 , 768 , 0.0039759 , 2.74989e-06 , 0.000104418
63 , 768 , 0.00356649 , 0.00323341 , 7.2208e-05
64 , 768 , 0.00431026 , 0.0004514 , 7.2703e-05
65 , 768 , 0.00132409 , 0.00305899 , 0.000117583
66 , 768 , 0.00350058 , 0.000582284 , 7.2615e-05
67 , 768 , 0.00119784 , 0 , 7.2725e-05
68 , 768 , 0.00169933 , 8.14736e-05 , 7.2479e-05
69 , 768 , 0.000196586 , 0.00343531 , 7.2832e-05
70 , 768 , 0.000517675 , 0.00349132 , 7.2201e-05
71 , 768 , 9.56214e-05 , 0.00156247 , 0.000118155
72 , 768 , 0.0030857 , 0.00137324 , 7.2776e-05
73 , 768 , 0.00115591 , 0 , 9.0316e-05
74 , 768 , 0.000567695 , 0.00120451 , 7.2726e-05
75 , 768 , 0.000794313 , 0.000112751 , 7.2672e-05
76 , 768 , 0.000433669 , 0.00292381 , 0.000119481
77 , 768 , 0.00294775 , 6.17702e-06 , 7.3118e-05
78 , 768 , 0.000682981 , 0.00275592 , 7.2345e-05
79 , 768 , 0.00012002 , 0.0102513 , 7.2718e-05
80 , 768 , 0.00120431 , 0.00430175 , 7.2608e-05
81 , 768 , 0.00103457 , 0.00128006 , 0.000102462
82 , 768 , 0.00634043 , 0.00191327 , 0.000117375
83 , 768 , 0.00973523 , 0.000196734 , 7.2509e-05
84 , 768 , 0.00756327 , 0.00167522 , 7.288e-05
85 , 768 , 0.00717904 , 0.000319712 , 7.2733e-05
86 , 768 , 0.00154159 , 0.00356188 , 7.2503e-05
87 , 768 , 0.00144791 , 0.00147587 , 0.000120895
88 , 768 , 0.00137321 , 0 , 7.3141e-05
89 , 768 , 0.000875369 , 0.00199663 , 7.3889e-05
90 , 768 , 0.000603724 , 0 , 7.2869e-05
91 , 768 , 0.000423427 , 0.003327 , 7.2999e-05
92 , 768 , 0.00120615 , 0.00173585 , 0.000124316
93 , 768 , 0.00043617 , 0.00296684 , 7.2821e-05
94 , 768 , 0.000961595 , 0.00407177 , 7.4485e-05
95 , 768 , 0.000150312 , 0.00478885 , 9.2267e-05
96 , 768 , 0.000860995 , 0.00105472 , 0.000126099
97 , 768 , 0.000947607 , 2.67291e-05 , 7.5912e-05
98 , 768 , 0.00608076 , 1.12475e-06 , 0.000104119
99 , 768 , 0.00688674 , 0.00304533 , 7.3536e-05
100 , 768 , 0.00498516 , 0.00261905 , 8.6226e-05
101 , 768 , 0.00314201 , 0 , 7.233e-05
102 , 768 , 0.00400726 , 0.00495585 , 0.000148317
103 , 768 , 0.00277493 , 0 , 8.1249e-05
104 , 768 , 0.00482235 , 0.00174866 , 7.8472e-05
105 , 768 , 0.00105101 , 1.67448e-05 , 7.7553e-05
106 , 768 , 0.00157995 , 0.0022959 , 7.5565e-05
107 , 768 , 0.000347074 , 0.012331 , 0.000120297
108 , 768 , 0.000685465 , 0.00341041 , 7.5655e-05
109 , 768 , 0.000655554 , 0.00238547 , 7.4665e-05
110 , 768 , 0.000209305 , 0.0119173 , 7.2432e-05
111 , 768 , 0.000506962 , 0 , 7.3229e-05
112 , 768 , 0.00101199 , 0 , 7.2879e-05
113 , 768 , 0.00674488 , 0.000151609 , 0.000103629
114 , 768 , 0.00776829 , 0.000144473 , 7.2653e-05
115 , 768 , 0.00635378 , 0.0023785 , 7.2672e-05
116 , 768 , 0.00148499 , 0.0056184 , 7.195e-05
117 , 768 , 0.000499191 , 0.00993494 , 7.1882e-05
118 , 768 , 0.00120885 , 0 , 7.1596e-05
119 , 768 , 0.00123611 , 0 , 0.000128993
120 , 768 , 0.000526472 , 0 , 0.000106079
121 , 768 , 0.00261743 , 0.00275775 , 7.1295e-05
122 , 768 , 0.00273273 , 0.00214849 , 7.1399e-05
123 , 768 , 0.000610418 , 0.00138071 , 7.1982e-05
124 , 768 , 0.000586229 , 0 , 7.9412e-05
125 , 768 , 0.000412417 , 1.97688e-06 , 8.9616e-05
126 , 768 , 0.0011311 , 0 , 7.444e-05
127 , 768 , 0.000871684 , 0.00011238 , 7.1117e-05
128 , 768 , 0.00175842 , 0.00507193 , 7.1644e-05
129 , 768 , 0.00211533 , 1.10795e-05 , 7.1346e-05
130 , 768 , 0.00669924 , 0 , 0.000110782
131 , 768 , 0.00777859 , 0 , 7.185e-05
132 , 768 , 0.000851925 , 0.00268559 , 7.2338e-05
133 , 768 , 0.00921135 , 0.00349843 , 7.1075e-05
134 , 768 , 0.00503367 , 0.000655181 , 7.2235e-05
135 , 768 , 0.00350802 , 1.59196e-06 , 7.1431e-05
136 , 768 , 0.00118235 , 4.25972e-06 , 0.000112858
137 , 768 , 0.00102278 , 0.00110842 , 7.1518e-05
138 , 768 , 0.00029423 , 0 , 7.157e-05
139 , 768 , 0.00171492 , 0 , 7.0516e-05
140 , 768 , 0.000776989 , 9.40346e-05 , 7.1017e-05
141 , 768 , 0.000149459 , 0.000518185 , 7.0679e-05
142 , 768 , 0.000195696 , 0.00130402 , 0.00011088
143 , 768 , 0.00453772 , 0.00203827 , 7.1158e-05
144 , 768 , 0.000892837 , 0.00196858 , 7.0887e-05
145 , 768 , 0.000562571 , 0.00272457 , 7.2246e-05
146 , 768 , 0.00169013 , 0.00451869 , 7.1789e-05
147 , 768 , 0.00132642 , 2.15352e-06 , 7.0655e-05
148 , 768 , 0.000423834 , 0.000357763 , 0.000111743
149 , 768 , 0.00450519 , 0.00131837 , 0.00010507
150 , 768 , 0.00384055 , 0.00235652 , 7.1698e-05
151 , 768 , 0.00140608 , 0.00220544 , 7.1413e-05
152 , 768 , 0.00160878 , 0 , 7.1025e-05
153 , 768 , 0.00256068 , 0.00170046 , 7.0882e-05
154 , 768 , 0.000985549 , 0.000777758 , 0.000103165
155 , 768 , 0.000197426 , 0 , 7.1167e-05
156 , 768 , 0.00145219 , 0.00325175 , 7.0786e-05
157 , 768 , 0.000288867 , 3.69322e-06 , 7.1569e-05
158 , 768 , 0.000443447 , 0.00151503 , 7.2774e-05
159 , 768 , 0.000422027 , 0.00296667 , 8.0252e-05
160 , 768 , 0.00191418 , 0 , 0.00012094
161 , 768 , 0.00170872 , 0.00121428 , 7.09e-05
162 , 768 , 0.00222529 , 0.00331311 , 7.0721e-05
163 , 768 , 0.000446202 , 0.00211151 , 7.0566e-05
164 , 768 , 0.000912951 , 0.000993222 , 7.9366e-05
165 , 768 , 0.00149051 , 0.00199434 , 7.2013e-05
166 , 768 , 0.000584212 , 0.00278656 , 7.0778e-05
167 , 768 , 0.000181862 , 0.000964355 , 7.0284e-05
168 , 768 , 0.00302751 , 0.00193418 , 7.0376e-05
169 , 768 , 0.00124146 , 0.000792881 , 7.051e-05
170 , 768 , 0.00105663 , 0.00439648 , 0.000104413
171 , 768 , 0.00107445 , 5.17486e-05 , 0.000128145
172 , 768 , 0.000585591 , 0 , 9.3723e-05
173 , 768 , 0.0040087 , 0 , 7.6102e-05
174 , 768 , 0.000546268 , 0 , 7.4384e-05
175 , 768 , 0.00501329 , 0 , 0.000112786
176 , 768 , 0.00145658 , 0.00192698 , 7.4284e-05
177 , 768 , 0.002833 , 0.000578368 , 7.2724e-05
178 , 768 , 0.000117546 , 0.00113259 , 7.282e-05
179 , 768 , 0.00134252 , 0 , 7.2573e-05
180 , 768 , 0.00159264 , 0.00183766 , 7.2964e-05
181 , 768 , 0.000962029 , 0.000867887 , 0.000116941
182 , 768 , 0.000532546 , 0.0019935 , 7.174e-05
183 , 768 , 0.00130637 , 0 , 7.1386e-05
184 , 768 , 0.00077995 , 0 , 7.1052e-05
185 , 768 , 0.00123286 , 0.0032568 , 7.1728e-05
186 , 768 , 0.00152957 , 0 , 7.958e-05
187 , 768 , 0.000187394 , 0.000717554 , 0.000106789
188 , 768 , 0.00130146 , 2.21265e-05 , 7.212e-05
189 , 768 , 0.00162978 , 0 , 7.1434e-05
190 , 768 , 0.000701792 , 0 , 7.4693e-05
191 , 768 , 0.00137206 , 0.00138286 , 7.1945e-05
192 , 768 , 0.000875372 , 0.00142934 , 0.000109087
193 , 768 , 0.000567949 , 0.000869687 , 0.000103532
194 , 768 , 0.0046395 , 0.00282107 , 7.1815e-05
195 , 768 , 0.00641461 , 3.76771e-05 , 7.109e-05
196 , 768 , 0.00136083 , 0.0029149 , 7.1586e-05
