Time,                  Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  MCC

0.075203 , 0.8936 , 2831 , 3703 , 83 , 695 , 0.010307 , -0.008142 , 0.003032 , -0.003954 , 17.433741 , -13.038770 , 5.344324 , -6.398144 , 0.797064 , 
0.074103 , 0.970323 , 3416 , 3679 , 107 , 110 , 0.005670 , -0.002730 , 0.003069 , -0.026346 , 9.558852 , -4.407555 , 5.359654 , -42.739060 , 0.940569 , 
0.076733 , 0.993162 , 3500 , 3762 , 24 , 26 , 0.003194 , -0.002005 , 0.013851 , -0.111744 , 5.396258 , -3.242076 , 24.183195 , -181.328179 , 0.986306 , 
0.077036 , 0.997265 , 3516 , 3776 , 10 , 10 , 0.002971 , -0.001908 , 0.033344 , -0.290859 , 5.016113 , -3.088183 , 58.223547 , -472.027761 , 0.994523 , 
0.075580 , 0.998085 , 3519 , 3779 , 7 , 7 , 0.002804 , -0.001917 , 0.047741 , -0.415803 , 4.733790 , -3.103405 , 83.366684 , -674.842120 , 0.996166 , 
0.077099 , 0.998632 , 3521 , 3781 , 5 , 5 , 0.002680 , -0.001929 , 0.066955 , -0.582391 , 4.525422 , -3.120601 , 116.921274 , -945.256159 , 0.997261 , 
0.079279 , 0.998769 , 3521 , 3782 , 4 , 5 , 0.002666 , -0.001882 , 0.083834 , -0.582469 , 4.499781 , -3.045600 , 146.407536 , -945.394684 , 0.997535 , 
0.075858 , 0.998632 , 3521 , 3781 , 5 , 5 , 0.002674 , -0.001900 , 0.067118 , -0.582593 , 4.511558 , -3.075742 , 117.215793 , -945.625520 , 0.997261 , 
0.074074 , 0.999179 , 3523 , 3783 , 3 , 3 , 0.002673 , -0.001793 , 0.111969 , -0.971038 , 4.511474 , -2.900832 , 195.543055 , -1576.131756 , 0.998357 , 
0.075063 , 0.999453 , 3524 , 3784 , 2 , 2 , 0.002642 , -0.001802 , 0.168064 , -1.456757 , 4.459764 , -2.915179 , 293.505904 , -2364.552731 , 0.998905 , 
0.073423 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002644 , -0.001777 , 0.336332 , -2.913591 , 4.463357 , -2.873776 , 587.363365 , -4729.243225 , 0.999452 , 
0.074924 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002634 , -0.001776 , 0.336524 , -2.913668 , 4.445545 , -2.873337 , 587.696223 , -4729.379189 , 0.999452 , 
0.075585 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002624 , -0.001776 , 0.336707 , -2.913744 , 4.428534 , -2.872593 , 588.011409 , -4729.513422 , 0.999452 , 
0.074586 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002614 , -0.001776 , 0.336879 , -2.913818 , 4.412254 , -2.871577 , 588.309798 , -4729.645984 , 0.999452 , 
0.074087 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002604 , -0.001775 , 0.337043 , -2.913892 , 4.396645 , -2.870320 , 588.592124 , -4729.776933 , 0.999452 , 
0.075225 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002596 , -0.001774 , 0.337197 , -2.913965 , 4.381650 , -2.868846 , 588.858989 , -4729.906322 , 0.999452 , 
0.076719 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002587 , -0.001773 , 0.337343 , -2.914037 , 4.367218 , -2.867182 , 589.110868 , -4730.034197 , 0.999452 , 
0.073099 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002579 , -0.001772 , 0.337480 , -2.914109 , 4.353303 , -2.865349 , 589.348113 , -4730.160604 , 0.999452 , 
0.073671 , 0.999726 , 3525 , 3785 , 1 , 1 , 0.002571 , -0.001771 , 0.337609 , -2.914179 , 4.339864 , -2.863366 , 589.570962 , -4730.285582 , 0.999452 , 
