Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000184762 , 0.000184762 , 21 , 1 , 1 , 1 , 1 , 0.0325596 , 0.0282986 , 21 , 0 , 0 , 1 , 0 , 0 , 0 , 0.004261 , -nan , -nan , -nan , 7.001644 , -nan , -nan , -nan
0.000145878 , 0.00033064 , 21 , 0 , 0 , 2 , 1 , 0.0310505 , 0.032738 , 21 , 0 , 0 , 1 , 0 , 0 , 1 , 0.004261 , -0.001688 , -nan , -nan , 7.001644 , -2.645551 , -nan , -nan
5.4467e-05 , 0.000385107 , 21 , 0 , 0 , 3 , 1 , 0.0274594 , 0.0307074 , 21 , 0 , 0 , 1 , 0 , 0 , 2 , 0.004261 , -0.002468 , -nan , -nan , 7.001644 , -4.114696 , -nan , -nan
5.2033e-05 , 0.00043714 , 21 , 1 , 1 , 4 , 1 , 0.0303998 , 0.0266801 , 21 , 0 , 0 , 2 , 0 , 0 , 2 , 0.003990 , -0.002468 , -nan , -nan , 6.759192 , -4.114696 , -nan , -nan
5.0867e-05 , 0.000488007 , 21 , 1 , 1 , 5 , 1 , 0.031776 , 0.0303648 , 21 , 0 , 0 , 3 , 0 , 0 , 2 , 0.003131 , -0.002468 , -nan , -nan , 5.263081 , -4.114696 , -nan , -nan
6.0404e-05 , 0.000548411 , 21 , 1 , 1 , 6 , 1 , 0.0314234 , 0.0292203 , 21 , 0 , 0 , 4 , 0 , 0 , 2 , 0.002899 , -0.002468 , -nan , -nan , 4.855499 , -4.114696 , -nan , -nan
5.7249e-05 , 0.00060566 , 21 , 0 , 0 , 7 , 1 , 0.0333517 , 0.0341148 , 21 , 0 , 0 , 4 , 0 , 0 , 3 , 0.002899 , -0.001900 , -nan , -nan , 4.855499 , -3.120154 , -nan , -nan
4.9725e-05 , 0.000655385 , 21 , 1 , 1 , 8 , 1 , 0.0305258 , 0.0267905 , 21 , 0 , 0 , 5 , 0 , 0 , 3 , 0.003066 , -0.001900 , -nan , -nan , 5.187785 , -3.120154 , -nan , -nan
4.6381e-05 , 0.000701766 , 21 , 1 , 1 , 9 , 1 , 0.0305838 , 0.0282262 , 21 , 0 , 0 , 6 , 0 , 0 , 3 , 0.002948 , -0.001900 , -nan , -nan , 4.991304 , -3.120154 , -nan , -nan
4.8124e-05 , 0.00074989 , 21 , 1 , 1 , 10 , 1 , 0.0347133 , 0.0331372 , 21 , 0 , 0 , 7 , 0 , 0 , 3 , 0.002752 , -0.001900 , -nan , -nan , 4.610107 , -3.120154 , -nan , -nan
4.8124e-05 , 0.000798014 , 21 , 1 , 1 , 11 , 1 , 0.0297271 , 0.0261369 , 21 , 0 , 0 , 8 , 0 , 0 , 3 , 0.002857 , -0.001900 , -nan , -nan , 4.837176 , -3.120154 , -nan , -nan
4.5187e-05 , 0.000843201 , 21 , 1 , 1 , 12 , 1 , 0.032391 , 0.0284317 , 21 , 0 , 0 , 9 , 0 , 0 , 3 , 0.002979 , -0.001900 , -nan , -nan , 5.022997 , -3.120154 , -nan , -nan
