0 , 106 , 0.000605322 , 3.19563e-05 , 1.087e-05
1 , 106 , 0.00528302 , 0.0168101 , 9.957e-06
2 , 106 , 0 , 0.00179501 , 8.52e-06
3 , 106 , 0.0074314 , 8.78121e-05 , 7.757e-06
4 , 106 , 0.0111301 , 0.0613026 , 6.894e-06
5 , 106 , 0.00190835 , 0.0179159 , 6.322e-06
6 , 106 , 0.000785088 , 0 , 6.05e-06
7 , 106 , 0.00660542 , 0.0457153 , 5.85e-06
8 , 106 , 0.0368356 , 0.0177139 , 5.615e-06
9 , 106 , 0.0176744 , 0.017205 , 5.603e-06
10 , 106 , 0.00158476 , 4.24009e-05 , 5.255e-06
11 , 106 , 7.1022e-06 , 1.31581e-06 , 4.996e-06
12 , 106 , 0.0642239 , 0.0835263 , 5.018e-06
13 , 106 , 0.00155218 , 0.00915309 , 4.793e-06
14 , 106 , 0.00996066 , 0.0032663 , 5.071e-06
15 , 106 , 0.00509898 , 0.00390093 , 5.099e-06
16 , 106 , 0.0428696 , 0.0839464 , 4.793e-06
17 , 106 , 0.0746768 , 0.0173395 , 4.995e-06
18 , 106 , 0.0774939 , 0.0883247 , 4.69e-06
19 , 106 , 0.0136168 , 0.0223546 , 4.814e-06
20 , 106 , 0.0106621 , 0.0175232 , 4.567e-06
21 , 106 , 0 , 0.00109179 , 4.48e-06
22 , 106 , 0.0113805 , 0.00339673 , 4.426e-06
23 , 106 , 0.00012572 , 0.0260052 , 5.102e-06
24 , 106 , 1.78488e-06 , 0.00109659 , 4.69e-06
25 , 106 , 0.000321895 , 0.00147878 , 4.591e-06
26 , 106 , 9.20308e-05 , 0.00556105 , 4.463e-06
27 , 106 , 0 , 0.00969153 , 4.321e-06
28 , 106 , 0.00151176 , 0.00910523 , 4.553e-06
29 , 106 , 0.0128304 , 0.000327771 , 4.017e-06
30 , 106 , 0.0311398 , 0.0223588 , 4.083e-06
31 , 106 , 0.0630169 , 0.0140346 , 3.985e-06
32 , 106 , 0.0568105 , 0.00010789 , 3.971e-06
33 , 106 , 0.0472351 , 0.00451982 , 3.994e-06
34 , 106 , 0.0352015 , 0.00264207 , 3.952e-06
35 , 106 , 0.0052491 , 0.00249628 , 3.693e-06
36 , 106 , 0.000869747 , 1.649e-05 , 3.8e-06
37 , 106 , 0.00800477 , 0.00574387 , 3.875e-06
38 , 106 , 0 , 0.0159654 , 3.875e-06
39 , 106 , 0.0353311 , 0.0171208 , 3.901e-06
40 , 106 , 0.000127901 , 0.0282372 , 3.638e-06
41 , 106 , 0.0550928 , 0.0142849 , 3.754e-06
42 , 106 , 0.0159093 , 0.00935989 , 3.508e-06
43 , 106 , 0 , 0.0018032 , 3.514e-06
44 , 106 , 0.0122997 , 0.0141319 , 3.54e-06
45 , 106 , 0.00693382 , 0.0117039 , 3.595e-06
46 , 106 , 0.00107241 , 0.000131297 , 3.599e-06
47 , 106 , 0.0139863 , 0.000357833 , 3.57e-06
48 , 106 , 0.00174944 , 0.00420282 , 3.449e-06
49 , 106 , 0 , 0.0266137 , 3.482e-06
50 , 106 , 0.000302292 , 0.00199436 , 3.533e-06
51 , 106 , 0.000348824 , 0.00198862 , 3.465e-06
52 , 106 , 0.000873762 , 0.000139634 , 3.383e-06
53 , 106 , 0.00348689 , 0.00249673 , 3.575e-06
54 , 106 , 1.05259e-05 , 0.0147769 , 3.347e-06
55 , 106 , 0.00254885 , 0.000703962 , 3.419e-06
56 , 106 , 0.00392347 , 7.92347e-05 , 3.496e-06
57 , 106 , 0.00150561 , 0 , 3.364e-06
58 , 106 , 0.00451731 , 0.000403589 , 3.25e-06
59 , 106 , 0.00386868 , 0.000918536 , 3.263e-06
60 , 106 , 1.45798e-05 , 9.39397e-05 , 3.19e-06
61 , 106 , 0.00146105 , 0 , 3.232e-06
62 , 106 , 0.000401528 , 0.0280325 , 3.271e-06
63 , 106 , 1.69274e-05 , 5.18133e-05 , 3.341e-06
64 , 106 , 0.000745206 , 0 , 3.314e-06
65 , 106 , 0 , 0.00108043 , 3.347e-06
66 , 106 , 0.000752149 , 0 , 3.337e-06
67 , 106 , 2.70888e-05 , 0.00117155 , 3.199e-06
68 , 106 , 0 , 0.000449137 , 3.203e-06
69 , 106 , 0 , 0.000250509 , 3.279e-06
70 , 106 , 0 , 4.24009e-05 , 3.223e-06
71 , 106 , 4.05414e-05 , 0.00050715 , 3.225e-06
72 , 106 , 0.000212086 , 4.616e-05 , 3.274e-06
73 , 106 , 0.000739941 , 0.0026313 , 3.275e-06
74 , 106 , 0.000886785 , 1.66604e-05 , 3.295e-06
75 , 106 , 0.000766117 , 0 , 3.167e-06
76 , 106 , 0.000319156 , 1.1692e-05 , 3.171e-06
77 , 106 , 0.000213376 , 0.0017016 , 3.267e-06
78 , 106 , 0.0860411 , 0.0894929 , 3.153e-06
79 , 106 , 5.67404e-05 , 0 , 3.243e-06
80 , 106 , 0.000211699 , 0 , 3.099e-06
81 , 106 , 5.58811e-05 , 0 , 3.294e-06
82 , 106 , 0.000877119 , 0 , 3.23e-06
83 , 106 , 0.000474984 , 2.3562e-05 , 3.273e-06
84 , 106 , 1.33871e-05 , 0 , 3.229e-06
