0 , 7312 , 4.3175e-05
1 , 7312 , 3.6758e-05
2 , 7312 , 4.3367e-05
3 , 7312 , 2.9524e-05
4 , 7312 , 3.17e-05
5 , 7312 , 2.9798e-05
6 , 7312 , 3.1097e-05
7 , 7312 , 3.0018e-05
8 , 7312 , 3.1528e-05
9 , 7312 , 2.9204e-05
10 , 7312 , 2.8558e-05
11 , 7312 , 3.0757e-05
12 , 7312 , 3.2478e-05
13 , 7312 , 2.8373e-05
14 , 7312 , 3.5498e-05
15 , 7312 , 2.7072e-05
16 , 7312 , 3.8191e-05
17 , 7312 , 3.3077e-05
18 , 7312 , 2.7429e-05
19 , 7312 , 2.6512e-05
20 , 7312 , 2.9086e-05
21 , 7312 , 2.8292e-05
22 , 7312 , 3.0758e-05
23 , 7312 , 2.9072e-05
24 , 7312 , 2.7612e-05
25 , 7312 , 2.8669e-05
26 , 7312 , 3.2782e-05
27 , 7312 , 2.7609e-05
28 , 7312 , 3.0793e-05
29 , 7312 , 2.9179e-05
30 , 7312 , 2.8238e-05
31 , 7312 , 0.000108859
32 , 7312 , 3.2437e-05
33 , 7312 , 3.0549e-05
34 , 7312 , 3.1268e-05
35 , 7312 , 4.4176e-05
36 , 7312 , 2.9828e-05
37 , 7312 , 2.8596e-05
38 , 7312 , 3.1122e-05
39 , 7312 , 7.6819e-05
40 , 7312 , 5.9071e-05
41 , 7312 , 3.0477e-05
42 , 7312 , 2.8309e-05
43 , 7312 , 3.1188e-05
44 , 7312 , 3.0137e-05
45 , 7312 , 7.5046e-05
46 , 7312 , 2.7354e-05
47 , 7312 , 3.0947e-05
48 , 7312 , 3.042e-05
49 , 7312 , 2.8176e-05
50 , 7312 , 3.3752e-05
51 , 7312 , 3.253e-05
52 , 7312 , 7.8734e-05
53 , 7312 , 3.1555e-05
54 , 7312 , 2.9628e-05
55 , 7312 , 3.1666e-05
56 , 7312 , 4.1734e-05
57 , 7312 , 2.909e-05
58 , 7312 , 3.0518e-05
59 , 7312 , 2.7049e-05
60 , 7312 , 3.1148e-05
61 , 7312 , 3.1749e-05
