Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000298819 , 0.000298819 , 21 , 0 , 0 , 1 , 1 , 0.0277599 , 0.0287975 , 21 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.001038 , -nan , -nan , -nan , -1.834607 , -nan , -nan
0.000116613 , 0.000415432 , 21 , 0 , 0 , 2 , 1 , 0.0219693 , 0.0229864 , 20 , 0 , 0 , 0 , 0 , 0 , 2 , -nan , -0.001027 , -nan , -nan , -nan , -2.048619 , -nan , -nan
5.1537e-05 , 0.000466969 , 21 , 0 , 0 , 3 , 1 , 0.0334648 , 0.0353109 , 21 , 0 , 0 , 0 , 0 , 0 , 3 , -nan , -0.001300 , -nan , -nan , -nan , -2.260461 , -nan , -nan
5.6817e-05 , 0.000523786 , 21 , 1 , 1 , 4 , 1 , 0.0299458 , 0.0263219 , 21 , 0 , 0 , 1 , 0 , 0 , 3 , 0.003624 , -0.001300 , -nan , -nan , 6.440519 , -2.260461 , -nan , -nan
4.8378e-05 , 0.000572164 , 21 , 0 , 0 , 5 , 1 , 0.0265293 , 0.0272319 , 21 , 0 , 0 , 1 , 0 , 0 , 4 , 0.003624 , -0.001151 , -nan , -nan , 6.440519 , -2.022064 , -nan , -nan
6.1588e-05 , 0.000633752 , 21 , 0 , 0 , 6 , 1 , 0.0312052 , 0.0319785 , 21 , 0 , 0 , 1 , 0 , 0 , 5 , 0.003624 , -0.001075 , -nan , -nan , 6.440519 , -1.862418 , -nan , -nan
4.6482e-05 , 0.000680234 , 21 , 0 , 0 , 7 , 1 , 0.0253515 , 0.0291588 , 21 , 0 , 0 , 1 , 0 , 0 , 6 , 0.003624 , -0.001531 , -nan , -nan , 6.440519 , -2.716121 , -nan , -nan
4.5831e-05 , 0.000726065 , 21 , 0 , 0 , 8 , 1 , 0.027461 , 0.0311289 , 21 , 0 , 0 , 1 , 0 , 0 , 7 , 0.003624 , -0.001836 , -nan , -nan , 6.440519 , -3.222428 , -nan , -nan
4.597e-05 , 0.000772035 , 21 , 1 , 1 , 9 , 1 , 0.0312596 , 0.0291876 , 21 , 0 , 0 , 2 , 0 , 0 , 7 , 0.002848 , -0.001836 , -nan , -nan , 4.934113 , -3.222428 , -nan , -nan
4.366e-05 , 0.000815695 , 21 , 1 , 1 , 10 , 1 , 0.0320177 , 0.0306588 , 21 , 0 , 0 , 3 , 0 , 0 , 7 , 0.002352 , -0.001836 , -nan , -nan , 4.012132 , -3.222428 , -nan , -nan
4.6316e-05 , 0.000862011 , 21 , 0 , 0 , 11 , 1 , 0.0315747 , 0.0339846 , 21 , 0 , 0 , 3 , 0 , 0 , 8 , 0.002352 , -0.001908 , -nan , -nan , 4.012132 , -3.279111 , -nan , -nan
0.000118414 , 0.000980425 , 21 , 0 , 0 , 12 , 1 , 0.0255334 , 0.0264824 , 21 , 0 , 0 , 3 , 0 , 0 , 9 , 0.002352 , -0.001801 , -nan , -nan , 4.012132 , -3.117484 , -nan , -nan
5.2081e-05 , 0.00103251 , 21 , 1 , 1 , 13 , 1 , 0.0310004 , 0.0269773 , 21 , 0 , 0 , 4 , 0 , 0 , 9 , 0.002769 , -0.001801 , -nan , -nan , 4.743877 , -3.117484 , -nan , -nan
4.2984e-05 , 0.00107549 , 21 , 1 , 1 , 14 , 1 , 0.0302201 , 0.0297709 , 21 , 0 , 0 , 5 , 0 , 0 , 9 , 0.002305 , -0.001801 , -nan , -nan , 3.944858 , -3.117484 , -nan , -nan
0.000123219 , 0.00119871 , 21 , 0 , 0 , 15 , 1 , 0.0219696 , 0.0229864 , 20 , 0 , 0 , 5 , 0 , 0 , 10 , 0.002305 , -0.001723 , -nan , -nan , 3.944858 , -3.031920 , -nan , -nan
6.0564e-05 , 0.00125927 , 21 , 1 , 1 , 16 , 1 , 0.0287958 , 0.0285733 , 21 , 0 , 0 , 6 , 0 , 0 , 10 , 0.001958 , -0.001723 , -nan , -nan , 3.352029 , -3.031920 , -nan , -nan
0.000120564 , 0.00137984 , 21 , 0 , 0 , 17 , 1 , 0.0333893 , 0.0339773 , 21 , 0 , 0 , 6 , 0 , 0 , 11 , 0.001958 , -0.001620 , -nan , -nan , 3.352029 , -2.835644 , -nan , -nan
4.7445e-05 , 0.00142728 , 21 , 0 , 0 , 18 , 1 , 0.0300833 , 0.0309509 , 21 , 0 , 0 , 6 , 0 , 0 , 12 , 0.001958 , -0.001557 , -nan , -nan , 3.352029 , -2.717796 , -nan , -nan
4.6136e-05 , 0.00147342 , 21 , 0 , 0 , 19 , 1 , 0.0312635 , 0.0340849 , 21 , 0 , 0 , 6 , 0 , 0 , 13 , 0.001958 , -0.001654 , -nan , -nan , 3.352029 , -2.840849 , -nan , -nan
4.4825e-05 , 0.00151824 , 21 , 0 , 0 , 20 , 1 , 0.0317816 , 0.0337991 , 21 , 0 , 0 , 6 , 0 , 0 , 14 , 0.001958 , -0.001680 , -nan , -nan , 3.352029 , -2.857664 , -nan , -nan
4.5497e-05 , 0.00156374 , 21 , 0 , 0 , 21 , 1 , 0.0220045 , 0.0230178 , 20 , 0 , 0 , 6 , 0 , 0 , 15 , 0.001958 , -0.001636 , -nan , -nan , 3.352029 , -2.817195 , -nan , -nan
4.363e-05 , 0.00160737 , 21 , 0 , 0 , 22 , 1 , 0.0309183 , 0.0318368 , 21 , 0 , 0 , 6 , 0 , 0 , 16 , 0.001958 , -0.001591 , -nan , -nan , 3.352029 , -2.732589 , -nan , -nan
7.2112e-05 , 0.00167948 , 21 , 0 , 0 , 23 , 1 , 0.0277417 , 0.031513 , 21 , 0 , 0 , 6 , 0 , 0 , 17 , 0.001958 , -0.001719 , -nan , -nan , 3.352029 , -2.946235 , -nan , -nan
4.5416e-05 , 0.0017249 , 21 , 0 , 0 , 24 , 1 , 0.0332735 , 0.0352077 , 21 , 0 , 0 , 6 , 0 , 0 , 18 , 0.001958 , -0.001731 , -nan , -nan , 3.352029 , -2.939468 , -nan , -nan
4.3541e-05 , 0.00176844 , 21 , 0 , 0 , 25 , 1 , 0.030871 , 0.0314906 , 21 , 0 , 0 , 6 , 0 , 0 , 19 , 0.001958 , -0.001673 , -nan , -nan , 3.352029 , -2.837049 , -nan , -nan
4.5444e-05 , 0.00181388 , 21 , 1 , 1 , 26 , 1 , 0.0306442 , 0.026702 , 21 , 0 , 0 , 7 , 0 , 0 , 19 , 0.002242 , -0.001673 , -nan , -nan , 3.855204 , -2.837049 , -nan , -nan
5.2278e-05 , 0.00186616 , 21 , 0 , 0 , 27 , 1 , 0.0298563 , 0.0305384 , 21 , 0 , 0 , 7 , 0 , 0 , 20 , 0.002242 , -0.001623 , -nan , -nan , 3.855204 , -2.751664 , -nan , -nan
4.725e-05 , 0.00191341 , 21 , 0 , 0 , 28 , 1 , 0.0327257 , 0.034438 , 21 , 0 , 0 , 7 , 0 , 0 , 21 , 0.002242 , -0.001627 , -nan , -nan , 3.855204 , -2.742034 , -nan , -nan
4.3766e-05 , 0.00195718 , 21 , 0 , 0 , 29 , 1 , 0.0273991 , 0.0276865 , 21 , 0 , 0 , 7 , 0 , 0 , 22 , 0.002242 , -0.001566 , -nan , -nan , 3.855204 , -2.641111 , -nan , -nan
9.4938e-05 , 0.00205212 , 21 , 1 , 1 , 30 , 1 , 0.029924 , 0.0293404 , 21 , 0 , 0 , 8 , 0 , 0 , 22 , 0.002034 , -0.001566 , -nan , -nan , 3.496384 , -2.641111 , -nan , -nan
5.4654e-05 , 0.00210677 , 21 , 1 , 1 , 31 , 1 , 0.0316419 , 0.0276081 , 21 , 0 , 0 , 9 , 0 , 0 , 22 , 0.002257 , -0.001566 , -nan , -nan , 3.864344 , -2.641111 , -nan , -nan
4.449e-05 , 0.00215126 , 21 , 0 , 0 , 32 , 1 , 0.0305442 , 0.0312441 , 21 , 0 , 0 , 9 , 0 , 0 , 23 , 0.002257 , -0.001529 , -nan , -nan , 3.864344 , -2.575530 , -nan , -nan
4.8811e-05 , 0.00220007 , 21 , 0 , 0 , 33 , 1 , 0.030196 , 0.0331446 , 21 , 0 , 0 , 9 , 0 , 0 , 24 , 0.002257 , -0.001588 , -nan , -nan , 3.864344 , -2.662177 , -nan , -nan
4.7552e-05 , 0.00224762 , 21 , 1 , 1 , 34 , 1 , 0.0296929 , 0.0262997 , 21 , 0 , 0 , 10 , 0 , 0 , 24 , 0.002370 , -0.001588 , -nan , -nan , 4.083920 , -2.662177 , -nan , -nan
4.7007e-05 , 0.00229463 , 21 , 1 , 1 , 35 , 1 , 0.0338398 , 0.0303648 , 21 , 0 , 0 , 11 , 0 , 0 , 24 , 0.002471 , -0.001588 , -nan , -nan , 4.204690 , -2.662177 , -nan , -nan
5.8148e-05 , 0.00235278 , 21 , 0 , 0 , 36 , 1 , 0.0306882 , 0.0312371 , 21 , 0 , 0 , 11 , 0 , 0 , 25 , 0.002471 , -0.001546 , -nan , -nan , 4.204690 , -2.591148 , -nan , -nan
7.0022e-05 , 0.0024228 , 21 , 0 , 0 , 37 , 1 , 0.0324472 , 0.0346516 , 21 , 0 , 0 , 11 , 0 , 0 , 26 , 0.002471 , -0.001572 , -nan , -nan , 4.204690 , -2.617847 , -nan , -nan
4.5316e-05 , 0.00246812 , 21 , 1 , 1 , 38 , 1 , 0.0312464 , 0.0267254 , 21 , 0 , 0 , 12 , 0 , 0 , 26 , 0.002642 , -0.001572 , -nan , -nan , 4.504178 , -2.617847 , -nan , -nan
4.6318e-05 , 0.00251443 , 21 , 1 , 1 , 39 , 1 , 0.0294667 , 0.0259923 , 21 , 0 , 0 , 13 , 0 , 0 , 26 , 0.002706 , -0.001572 , -nan , -nan , 4.639609 , -2.617847 , -nan , -nan
4.5839e-05 , 0.00256027 , 21 , 0 , 0 , 40 , 1 , 0.0309344 , 0.0314838 , 21 , 0 , 0 , 13 , 0 , 0 , 27 , 0.002706 , -0.001534 , -nan , -nan , 4.639609 , -2.553491 , -nan , -nan
4.3027e-05 , 0.0026033 , 21 , 0 , 0 , 41 , 1 , 0.0301289 , 0.0312414 , 21 , 0 , 0 , 13 , 0 , 0 , 28 , 0.002706 , -0.001519 , -nan , -nan , 4.639609 , -2.527038 , -nan , -nan
4.2942e-05 , 0.00264624 , 21 , 1 , 1 , 42 , 1 , 0.0289299 , 0.0288734 , 21 , 0 , 0 , 14 , 0 , 0 , 28 , 0.002516 , -0.001519 , -nan , -nan , 4.315196 , -2.527038 , -nan , -nan
4.2916e-05 , 0.00268916 , 21 , 0 , 0 , 43 , 1 , 0.0318835 , 0.0326136 , 21 , 0 , 0 , 14 , 0 , 0 , 29 , 0.002516 , -0.001492 , -nan , -nan , 4.315196 , -2.478931 , -nan , -nan
7.3359e-05 , 0.00276252 , 21 , 0 , 0 , 44 , 1 , 0.032597 , 0.0349964 , 21 , 0 , 0 , 14 , 0 , 0 , 30 , 0.002516 , -0.001522 , -nan , -nan , 4.315196 , -2.514623 , -nan , -nan
4.6608e-05 , 0.00280912 , 21 , 0 , 0 , 45 , 1 , 0.0309171 , 0.0333471 , 21 , 0 , 0 , 14 , 0 , 0 , 31 , 0.002516 , -0.001551 , -nan , -nan , 4.315196 , -2.555481 , -nan , -nan
4.4137e-05 , 0.00285326 , 21 , 1 , 1 , 46 , 1 , 0.0322685 , 0.0279595 , 21 , 0 , 0 , 15 , 0 , 0 , 31 , 0.002636 , -0.001551 , -nan , -nan , 4.504480 , -2.555481 , -nan , -nan
4.3903e-05 , 0.00289716 , 21 , 1 , 1 , 47 , 1 , 0.031408 , 0.0267757 , 21 , 0 , 0 , 16 , 0 , 0 , 31 , 0.002761 , -0.001551 , -nan , -nan , 4.720545 , -2.555481 , -nan , -nan
4.4771e-05 , 0.00294194 , 21 , 1 , 1 , 48 , 1 , 0.0295947 , 0.0261252 , 21 , 0 , 0 , 17 , 0 , 0 , 31 , 0.002802 , -0.001551 , -nan , -nan , 4.809137 , -2.555481 , -nan , -nan
4.5329e-05 , 0.00298726 , 21 , 1 , 1 , 49 , 1 , 0.0311023 , 0.0289453 , 21 , 0 , 0 , 18 , 0 , 0 , 31 , 0.002766 , -0.001551 , -nan , -nan , 4.741522 , -2.555481 , -nan , -nan
4.574e-05 , 0.003033 , 21 , 1 , 1 , 50 , 1 , 0.029803 , 0.0261737 , 21 , 0 , 0 , 19 , 0 , 0 , 31 , 0.002812 , -0.001551 , -nan , -nan , 4.833218 , -2.555481 , -nan , -nan
9.5777e-05 , 0.00312878 , 21 , 1 , 1 , 51 , 1 , 0.0317003 , 0.029828 , 21 , 0 , 0 , 20 , 0 , 0 , 31 , 0.002765 , -0.001551 , -nan , -nan , 4.743709 , -2.555481 , -nan , -nan
5.3248e-05 , 0.00318203 , 21 , 0 , 0 , 52 , 1 , 0.0314223 , 0.0341635 , 21 , 0 , 0 , 20 , 0 , 0 , 32 , 0.002765 , -0.001588 , -nan , -nan , 4.743709 , -2.606236 , -nan , -nan
4.5843e-05 , 0.00322787 , 21 , 1 , 1 , 53 , 1 , 0.0307209 , 0.0269054 , 21 , 0 , 0 , 21 , 0 , 0 , 32 , 0.002815 , -0.001588 , -nan , -nan , 4.833113 , -2.606236 , -nan , -nan
4.7326e-05 , 0.0032752 , 21 , 0 , 0 , 54 , 1 , 0.0326426 , 0.0353554 , 21 , 0 , 0 , 21 , 0 , 0 , 33 , 0.002815 , -0.001622 , -nan , -nan , 4.833113 , -2.648152 , -nan , -nan
4.3831e-05 , 0.00331903 , 21 , 0 , 0 , 55 , 1 , 0.0338535 , 0.0365762 , 21 , 0 , 0 , 21 , 0 , 0 , 34 , 0.002815 , -0.001655 , -nan , -nan , 4.833113 , -2.683967 , -nan , -nan
4.5053e-05 , 0.00336408 , 21 , 0 , 0 , 56 , 1 , 0.0307581 , 0.0332062 , 21 , 0 , 0 , 21 , 0 , 0 , 35 , 0.002815 , -0.001677 , -nan , -nan , 4.833113 , -2.716634 , -nan , -nan
4.2267e-05 , 0.00340635 , 21 , 1 , 1 , 57 , 1 , 0.0292163 , 0.0262449 , 21 , 0 , 0 , 22 , 0 , 0 , 35 , 0.002822 , -0.001677 , -nan , -nan , 4.856958 , -2.716634 , -nan , -nan
9.4932e-05 , 0.00350128 , 21 , 0 , 0 , 58 , 1 , 0.0312048 , 0.0317891 , 21 , 0 , 0 , 22 , 0 , 0 , 36 , 0.002822 , -0.001647 , -nan , -nan , 4.856958 , -2.666936 , -nan , -nan
5.2174e-05 , 0.00355346 , 21 , 0 , 0 , 59 , 1 , 0.0225871 , 0.0235792 , 20 , 0 , 0 , 22 , 0 , 0 , 37 , 0.002822 , -0.001629 , -nan , -nan , 4.856958 , -2.652942 , -nan , -nan
