0 , 106 , 0.000315592 , 0.00192676 , 1.058e-05
1 , 106 , 0.010468 , 0.0171044 , 9.283e-06
2 , 106 , 0.00143643 , 0.00904825 , 7.928e-06
3 , 106 , 0.000128131 , 0.0282708 , 7.181e-06
4 , 106 , 0.00187158 , 0.0178699 , 6.445e-06
5 , 106 , 0.0370583 , 0.0178475 , 5.999e-06
6 , 106 , 0.00434543 , 0.00044609 , 5.896e-06
7 , 106 , 0.00169854 , 0.00406113 , 5.857e-06
8 , 106 , 0 , 0.0158697 , 5.565e-06
9 , 106 , 0 , 0.00173961 , 1.3954e-05
10 , 106 , 0.03584 , 0.0172509 , 2.8791e-05
11 , 106 , 0.00697305 , 0.0119262 , 2.2849e-05
12 , 106 , 9.42335e-05 , 0.00562157 , 2.2762e-05
13 , 106 , 0 , 0.0267653 , 5.06e-06
14 , 106 , 0.000116768 , 0.0259492 , 4.873e-06
15 , 106 , 0.013702 , 0.0222581 , 4.653e-06
16 , 106 , 0.00654556 , 0.0453937 , 4.473e-06
17 , 106 , 0.0119945 , 0.0142776 , 4.643e-06
18 , 106 , 0 , 0.00105744 , 4.669e-06
19 , 106 , 0.00149894 , 0.00911089 , 4.355e-06
20 , 106 , 0.000350424 , 0.00188847 , 4.574e-06
21 , 106 , 0.0181953 , 0.0172014 , 4.37e-06
22 , 106 , 0.0772673 , 0.0883995 , 4.35e-06
23 , 106 , 0.0550415 , 0.014165 , 4.359e-06
24 , 106 , 0.0568866 , 0.000101768 , 3.98e-06
25 , 106 , 0.0629474 , 0.0139808 , 4.192e-06
26 , 106 , 0.0078998 , 0.00584998 , 3.983e-06
27 , 106 , 0.0114368 , 0.0609589 , 4.129e-06
28 , 106 , 1.47289e-05 , 0 , 3.938e-06
29 , 106 , 0.0115465 , 0.00346578 , 4.123e-06
30 , 106 , 0.0156828 , 0.00927344 , 4.013e-06
31 , 106 , 0.0310339 , 0.0224927 , 4.034e-06
32 , 106 , 0.0747893 , 0.0175208 , 3.782e-06
33 , 106 , 0.0860772 , 0.0895653 , 3.754e-06
34 , 106 , 0.000853509 , 1.362e-05 , 3.716e-06
35 , 106 , 0.000395839 , 0.0278436 , 3.713e-06
36 , 106 , 0.0469422 , 0.0045763 , 3.541e-06
37 , 106 , 0.0126654 , 0.000335395 , 3.648e-06
38 , 106 , 0 , 0.00023804 , 3.644e-06
39 , 106 , 0.0426703 , 0.0840774 , 3.497e-06
40 , 106 , 0.00512401 , 0.00247354 , 3.419e-06
41 , 106 , 0.00267798 , 0.000679812 , 3.705e-06
42 , 106 , 0.000317248 , 0.00152353 , 3.55e-06
43 , 106 , 0.00512042 , 0.00394095 , 3.704e-06
44 , 106 , 0.0642554 , 0.0836646 , 3.614e-06
45 , 106 , 0.00752673 , 8.58446e-05 , 3.763e-06
46 , 106 , 0.0142832 , 0.000342648 , 3.588e-06
47 , 106 , 0.0346879 , 0.00272681 , 3.571e-06
48 , 106 , 0.00415099 , 8.68665e-05 , 3.605e-06
49 , 106 , 0.000752327 , 0.00258205 , 3.457e-06
50 , 106 , 0.000728038 , 0 , 3.567e-06
51 , 106 , 0.00387574 , 0.000968092 , 3.506e-06
52 , 106 , 0.000299208 , 9.71786e-06 , 3.5e-06
53 , 106 , 0.000778244 , 0 , 3.526e-06
54 , 106 , 1.79561e-06 , 0.00109103 , 3.523e-06
55 , 106 , 0.0102105 , 0.00342887 , 3.57e-06
56 , 106 , 2.28917e-05 , 0.00118903 , 3.532e-06
57 , 106 , 0.000830517 , 1.89588e-05 , 3.656e-06
58 , 106 , 0.00349783 , 0.00241143 , 3.601e-06
59 , 106 , 0.0053536 , 0.016689 , 3.569e-06
60 , 106 , 0.000771224 , 0 , 3.596e-06
61 , 106 , 0.000488796 , 2.64664e-05 , 3.539e-06
62 , 106 , 0.000221502 , 0.00169284 , 3.533e-06
63 , 106 , 0.00158489 , 3.84773e-05 , 3.568e-06
64 , 106 , 1.91615e-05 , 5.84565e-05 , 3.496e-06
65 , 106 , 0 , 0.00185625 , 3.418e-06
66 , 106 , 4.17423e-05 , 0.000516372 , 3.44e-06
67 , 106 , 0.00147041 , 0 , 3.355e-06
68 , 106 , 0.00144213 , 0 , 3.464e-06
69 , 106 , 0.000215858 , 4.75472e-05 , 3.362e-06
70 , 106 , 0.000592467 , 2.87783e-05 , 3.834e-06
71 , 106 , 0.000818271 , 0 , 2.6872e-05
72 , 106 , 0 , 0.00968746 , 3.547e-06
73 , 106 , 0 , 0.00106285 , 1.2736e-05
74 , 106 , 8.22471e-06 , 0 , 3.602e-06
75 , 106 , 0.0011023 , 0.000147604 , 3.383e-06
76 , 106 , 0 , 0.000457768 , 3.319e-06
77 , 106 , 5.4954e-05 , 0 , 3.434e-06
78 , 106 , 0 , 1.59629e-07 , 3.266e-06
79 , 106 , 1.16929e-05 , 0.000106019 , 3.369e-06
80 , 106 , 0.000885046 , 0.000145538 , 3.353e-06
81 , 106 , 1.22586e-05 , 0.0149732 , 3.338e-06
82 , 106 , 0.000212948 , 0 , 3.136e-06
83 , 106 , 5.36823e-05 , 0 , 3.279e-06
84 , 106 , 5.61176e-05 , 0 , 3.246e-06
85 , 106 , 1.36927e-06 , 0 , 3.329e-06
86 , 106 , 0.0772673 , 0.0890976 , 3.248e-06
87 , 106 , 0.000233329 , 3.63178e-06 , 3.378e-06
88 , 106 , 5.85805e-06 , 1.54784e-06 , 3.238e-06
89 , 106 , 0 , 1.0243e-07 , 3.353e-06
