Time,                  Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  MCC

0.076461 , 0.892642 , 2832 , 3695 , 81 , 704 , 0.010307 , -0.008091 , 0.003013 , -0.003902 , 17.441715 , -12.968835 , 5.281666 , -6.309076 , 0.795637 , 
0.075908 , 0.967998 , 3418 , 3660 , 116 , 118 , 0.006304 , -0.003003 , 0.002719 , -0.024525 , 10.623718 , -4.853733 , 4.719327 , -39.770996 , 0.935926 , 
0.074776 , 0.992478 , 3507 , 3750 , 26 , 29 , 0.003282 , -0.002202 , 0.012272 , -0.100051 , 5.545427 , -3.559602 , 21.297404 , -162.307042 , 0.984940 , 
0.075711 , 0.996581 , 3523 , 3764 , 12 , 13 , 0.002977 , -0.002140 , 0.026745 , -0.223366 , 5.029240 , -3.459350 , 46.427467 , -362.402026 , 0.993155 , 
0.073865 , 0.997812 , 3528 , 3768 , 8 , 8 , 0.002780 , -0.002168 , 0.040259 , -0.363083 , 4.695188 , -3.508461 , 69.890670 , -589.104160 , 0.995619 , 
0.074447 , 0.998496 , 3530 , 3771 , 5 , 6 , 0.002820 , -0.002075 , 0.064494 , -0.484264 , 4.762398 , -3.361420 , 111.964749 , -785.744937 , 0.996988 , 
0.076427 , 0.999179 , 3533 , 3773 , 3 , 3 , 0.002868 , -0.001985 , 0.107689 , -0.968650 , 4.842201 , -3.212557 , 186.957898 , -1571.705595 , 0.998357 , 
0.073988 , 0.999179 , 3533 , 3773 , 3 , 3 , 0.002826 , -0.001982 , 0.107847 , -0.968764 , 4.772156 , -3.208127 , 187.234436 , -1571.907460 , 0.998357 , 
0.073045 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002812 , -0.001953 , 0.161981 , -1.453264 , 4.747897 , -3.159233 , 281.219422 , -2358.071298 , 0.998905 , 
0.073533 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002789 , -0.001951 , 0.162173 , -1.453381 , 4.709593 , -3.155376 , 281.553946 , -2358.278784 , 0.998905 , 
0.075067 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002767 , -0.001948 , 0.162347 , -1.453497 , 4.674096 , -3.150776 , 281.858910 , -2358.483674 , 0.998905 , 
0.073149 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002748 , -0.001945 , 0.162506 , -1.453611 , 4.640996 , -3.145578 , 282.137198 , -2358.685976 , 0.998905 , 
0.073580 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002729 , -0.001941 , 0.162652 , -1.453724 , 4.609949 , -3.139903 , 282.390985 , -2358.885680 , 0.998905 , 
0.074319 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002712 , -0.001938 , 0.162784 , -1.453835 , 4.580674 , -3.133852 , 282.621811 , -2359.082769 , 0.998905 , 
0.073652 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002695 , -0.001934 , 0.162904 , -1.453945 , 4.552934 , -3.127510 , 282.830622 , -2359.277220 , 0.998905 , 
0.075073 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002679 , -0.001930 , 0.163011 , -1.454053 , 4.526531 , -3.120947 , 283.017801 , -2359.469006 , 0.998905 , 
0.074842 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002664 , -0.001926 , 0.163106 , -1.454160 , 4.501301 , -3.114221 , 283.183176 , -2359.658103 , 0.998905 , 
0.073268 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002650 , -0.001922 , 0.163188 , -1.454265 , 4.477105 , -3.107384 , 283.326004 , -2359.844485 , 0.998905 , 
0.073299 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002636 , -0.001917 , 0.163256 , -1.454369 , 4.453828 , -3.100478 , 283.444947 , -2360.028132 , 0.998905 , 
0.073272 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002622 , -0.001913 , 0.163309 , -1.454471 , 4.431369 , -3.093539 , 283.538018 , -2360.209023 , 0.998905 , 
0.074065 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002610 , -0.001909 , 0.163346 , -1.454572 , 4.409645 , -3.086599 , 283.602510 , -2360.387143 , 0.998905 , 
0.077153 , 0.999453 , 3534 , 3774 , 2 , 2 , 0.002597 , -0.001905 , 0.163365 , -1.454671 , 4.388585 , -3.079686 , 283.634903 , -2360.562482 , 0.998905 , 
0.074105 , 0.999726 , 3535 , 3775 , 1 , 1 , 0.002594 , -0.001885 , 0.326747 , -2.909449 , 4.384077 , -3.047673 , 567.298561 , -4721.315131 , 0.999452 , 
0.074087 , 0.999726 , 3535 , 3775 , 1 , 1 , 0.002587 , -0.001884 , 0.326750 , -2.909555 , 4.372475 , -3.045848 , 567.303986 , -4721.503494 , 0.999452 , 
0.073951 , 1 , 3536 , 3776 , 0 , 0 , 0.002594 , -0.001865 , inf , -inf , 4.383274 , -3.014509 , inf , -inf , 1.000000 , 
0.073456 , 1 , 3536 , 3776 , 0 , 0 , 0.002594 , -0.001865 , inf , -inf , 4.383274 , -3.014509 , inf , -inf , 1.000000 , 
0.074360 , 1 , 3536 , 3776 , 0 , 0 , 0.002594 , -0.001865 , inf , -inf , 4.383274 , -3.014509 , inf , -inf , 1.000000 , 
0.075041 , 1 , 3536 , 3776 , 0 , 0 , 0.002594 , -0.001865 , inf , -inf , 4.383274 , -3.014509 , inf , -inf , 1.000000 , 
0.073232 , 1 , 3536 , 3776 , 0 , 0 , 0.002594 , -0.001865 , inf , -inf , 4.383274 , -3.014509 , inf , -inf , 1.000000 , 
0.074503 , 1 , 3536 , 3776 , 0 , 0 , 0.002594 , -0.001865 , inf , -inf , 4.383274 , -3.014509 , inf , -inf , 1.000000 , 
0.074905 , 1 , 3536 , 3776 , 0 , 0 , 0.002594 , -0.001865 , inf , -inf , 4.383274 , -3.014509 , inf , -inf , 1.000000 , 
0.074967 , 1 , 3536 , 3776 , 0 , 0 , 0.002594 , -0.001865 , inf , -inf , 4.383274 , -3.014509 , inf , -inf , 1.000000 , 
