0 , 768 , 0.000524234 , 0 , 9.5755e-05
1 , 768 , 0.000836521 , 0.00115809 , 8.3351e-05
2 , 768 , 0.00102735 , 0.00117399 , 8.0882e-05
3 , 768 , 0.00100073 , 0 , 0.000111538
4 , 768 , 0.00241888 , 0 , 9.3376e-05
5 , 768 , 0.0006409 , 0.00294855 , 7.6228e-05
6 , 768 , 0.00789571 , 0.000499683 , 7.5789e-05
7 , 768 , 0.000132157 , 0 , 7.5994e-05
8 , 768 , 0.0066905 , 0.000210764 , 7.4955e-05
9 , 768 , 0.00119439 , 0.00112728 , 0.000130318
10 , 768 , 0.00021212 , 0.0036427 , 7.516e-05
11 , 768 , 0.00181153 , 0.00298124 , 7.369e-05
12 , 768 , 0.00343033 , 0.000737973 , 7.4332e-05
13 , 768 , 0.00105023 , 0.00113944 , 7.4344e-05
14 , 768 , 0.00486556 , 0.00171612 , 8.2532e-05
15 , 768 , 0.00131346 , 0 , 7.4469e-05
16 , 768 , 0.00127901 , 0.00183394 , 7.4288e-05
17 , 768 , 0.000224963 , 0.00209666 , 7.3977e-05
18 , 768 , 0.00143867 , 0 , 7.3299e-05
19 , 768 , 0.00084729 , 0.000251641 , 7.3532e-05
20 , 768 , 0.00378018 , 0.00100296 , 0.000124023
21 , 768 , 0.00146282 , 0.00103353 , 7.4093e-05
22 , 768 , 0.00297553 , 0.00173419 , 7.3466e-05
23 , 768 , 0.00494688 , 0.00337553 , 7.1949e-05
24 , 768 , 0.000432207 , 0 , 7.58e-05
25 , 768 , 0.00991131 , 0.000186339 , 7.3212e-05
26 , 768 , 0.000382292 , 0 , 0.00011566
27 , 768 , 0.00163221 , 0 , 7.418e-05
28 , 768 , 0.000988389 , 0.000794034 , 7.3417e-05
29 , 768 , 3.12402e-05 , 0.000864058 , 7.3338e-05
30 , 768 , 0.000656835 , 0.00221221 , 7.2398e-05
31 , 768 , 0.00180409 , 0.000678499 , 0.000113034
32 , 768 , 0.000781691 , 0 , 0.000108307
33 , 768 , 0.000524418 , 0 , 7.411e-05
34 , 768 , 0.00428652 , 0.000259851 , 7.3389e-05
35 , 768 , 0.00759393 , 0.00170208 , 7.317e-05
36 , 768 , 0.00391321 , 0.00233951 , 0.000146029
37 , 768 , 0.00599428 , 2.30666e-05 , 7.8826e-05
38 , 768 , 0.000221174 , 0.00560797 , 7.7508e-05
39 , 768 , 0.000529048 , 0 , 7.6117e-05
40 , 768 , 0.00104677 , 0.00355596 , 7.5248e-05
41 , 768 , 0.000602702 , 0.00135611 , 8.3733e-05
42 , 768 , 0.0019027 , 0 , 0.000129829
43 , 768 , 0.00172602 , 2.96427e-05 , 7.2929e-05
44 , 768 , 0.00264031 , 0.00289762 , 8.749e-05
45 , 768 , 0.00151076 , 0.00189554 , 7.2819e-05
46 , 768 , 0.00403766 , 0 , 7.1949e-05
47 , 768 , 0.00133899 , 0 , 0.000186688
48 , 768 , 0.00407049 , 0.000681099 , 8.9693e-05
49 , 768 , 0.00387585 , 0.00431788 , 7.1828e-05
50 , 768 , 0.000188536 , 0.00913176 , 7.1626e-05
51 , 768 , 0.000873824 , 0.00245998 , 8.0654e-05
52 , 768 , 0.00462374 , 0.00273815 , 0.000113089
53 , 768 , 0.00676149 , 0 , 7.1671e-05
54 , 768 , 4.44801e-05 , 0.00104801 , 7.1263e-05
55 , 768 , 0.00430892 , 0.003585 , 7.1822e-05
56 , 768 , 0.00267619 , 0.00213241 , 7.6671e-05
57 , 768 , 0.000888004 , 0.000912159 , 0.00010471
58 , 768 , 0.00130104 , 5.39654e-05 , 7.1504e-05
59 , 768 , 0.00233219 , 0 , 7.1252e-05
60 , 768 , 0.000201985 , 0.0013871 , 7.1824e-05
61 , 768 , 0.025063 , 0 , 7.2002e-05
62 , 768 , 0.00177418 , 0 , 7.1135e-05
63 , 768 , 0.000172058 , 0.00749825 , 0.000126242
64 , 768 , 0.000667311 , 0.00127562 , 7.222e-05
65 , 768 , 0.000745283 , 0.00148619 , 7.2134e-05
66 , 768 , 0.00811014 , 0 , 7.1747e-05
67 , 768 , 0.00139346 , 0.00117999 , 7.1578e-05
68 , 768 , 0.00168264 , 0.00505376 , 7.1407e-05
69 , 768 , 0.00173103 , 0.00529775 , 0.000138913
70 , 768 , 0.00290625 , 8.6464e-06 , 0.00010673
71 , 768 , 0.00392777 , 0.00114172 , 0.000124155
72 , 768 , 0.000381444 , 0 , 0.000110151
73 , 768 , 0.00628908 , 0.00179512 , 9.0547e-05
74 , 768 , 0.00787501 , 0.000132428 , 7.1243e-05
75 , 768 , 0.00284806 , 0.00056657 , 7.1279e-05
76 , 768 , 0.00318463 , 0.00124696 , 7.162e-05
77 , 768 , 0.00559468 , 0.000597562 , 7.1583e-05
78 , 768 , 0.00384433 , 0.00145435 , 0.000175905
79 , 768 , 0.000342513 , 0 , 7.9702e-05
80 , 768 , 0.00489106 , 0.0017 , 7.9039e-05
81 , 768 , 0.00168298 , 0.00131387 , 7.783e-05
82 , 768 , 0.00103319 , 0 , 7.6568e-05
83 , 768 , 0.00247333 , 0.00250763 , 0.000134091
84 , 768 , 0.000407202 , 0 , 7.5911e-05
85 , 768 , 4.13347e-05 , 0.000688533 , 7.5452e-05
86 , 768 , 2.67066e-05 , 2.28737e-05 , 7.4847e-05
87 , 768 , 0.000738906 , 0 , 7.5066e-05
88 , 768 , 0.00112279 , 0.0018195 , 0.000143855
89 , 768 , 0.00130391 , 0.000123808 , 7.5421e-05
90 , 768 , 0.00612787 , 1.1587e-06 , 7.4742e-05
91 , 768 , 0.00134945 , 0.00181629 , 7.4421e-05
92 , 768 , 0.00164855 , 0 , 7.4156e-05
93 , 768 , 0.000179794 , 0.00171436 , 0.000123425
94 , 768 , 0.00432636 , 0.00174676 , 7.4754e-05
95 , 768 , 0.00119972 , 6.85064e-06 , 7.3801e-05
