0 , 9950 , 9.3212e-05
1 , 9950 , 7.9481e-05
2 , 9950 , 8.2305e-05
3 , 9950 , 8.1225e-05
4 , 9950 , 8.5526e-05
5 , 9950 , 7.388e-05
6 , 9950 , 0.000120214
7 , 9950 , 0.000103319
8 , 9950 , 8.3649e-05
9 , 9950 , 8.7515e-05
10 , 9950 , 0.000174916
11 , 9950 , 9.1778e-05
12 , 9950 , 8.2174e-05
13 , 9950 , 7.5897e-05
14 , 9950 , 9.9818e-05
15 , 9950 , 7.9329e-05
16 , 9950 , 0.00018066
17 , 9950 , 0.000104421
18 , 9950 , 7.8567e-05
19 , 9950 , 7.7914e-05
20 , 9950 , 0.000131363
21 , 9950 , 8.9837e-05
22 , 9950 , 8.138e-05
23 , 9950 , 8.7319e-05
24 , 9950 , 9.8644e-05
25 , 9950 , 0.000145292
26 , 9950 , 8.0032e-05
27 , 9950 , 9.6834e-05
28 , 9950 , 0.000154331
29 , 9950 , 0.000206934
30 , 9950 , 8.0298e-05
31 , 9950 , 8.8668e-05
32 , 9950 , 9.8104e-05
33 , 9950 , 9.9467e-05
34 , 9950 , 8.6992e-05
35 , 9950 , 8.476e-05
36 , 9950 , 8.0563e-05
37 , 9950 , 8.4791e-05
38 , 9950 , 0.00013717
39 , 9950 , 7.0839e-05
40 , 9950 , 8.0427e-05
41 , 9950 , 8.1474e-05
42 , 9950 , 7.9518e-05
43 , 9950 , 0.00012994
44 , 9950 , 8.0782e-05
45 , 9950 , 8.5079e-05
46 , 9950 , 7.2269e-05
47 , 9950 , 8.0591e-05
48 , 9950 , 0.000200516
49 , 9950 , 0.000210657
50 , 9950 , 8.3042e-05
51 , 9950 , 0.000139174
52 , 9950 , 8.6575e-05
53 , 9950 , 0.000164711
54 , 9950 , 0.000244241
55 , 9950 , 8.8204e-05
56 , 9950 , 8.5208e-05
57 , 9950 , 7.9567e-05
58 , 9950 , 0.000136146
59 , 9950 , 8.4682e-05
60 , 9950 , 7.5011e-05
61 , 9950 , 8.1322e-05
62 , 9950 , 9.0613e-05
63 , 9950 , 0.000118791
64 , 9950 , 7.9159e-05
65 , 9950 , 8.1058e-05
66 , 9950 , 8.7466e-05
67 , 9950 , 8.7472e-05
68 , 9950 , 0.000113712
69 , 9950 , 8.6341e-05
70 , 9950 , 8.0516e-05
71 , 9950 , 9.0193e-05
