0 , 737 , 0.00354635 , 0.00224261 , 8.4073e-05
1 , 737 , 7.6723e-05 , 0.006949 , 0.000137005
2 , 737 , 0.00823434 , 0.00254074 , 7.1444e-05
3 , 737 , 0.001984 , 0.00041561 , 7.0478e-05
4 , 737 , 0.000120051 , 0.000992596 , 7.063e-05
5 , 737 , 3.65476e-05 , 0.000977603 , 7.1337e-05
6 , 737 , 0.00710598 , 0.0146239 , 0.00011967
7 , 737 , 0.000113484 , 0.00621443 , 6.8551e-05
8 , 737 , 0.00675135 , 0.00855041 , 6.8493e-05
9 , 737 , 0.0233957 , 0.0155685 , 6.7656e-05
10 , 737 , 7.95407e-05 , 4.90575e-05 , 6.8089e-05
11 , 737 , 0.0529982 , 0.0719512 , 6.7786e-05
12 , 737 , 0.00129027 , 0.00316405 , 0.000100244
13 , 737 , 0.00105774 , 0.0015611 , 6.817e-05
14 , 737 , 0.000879985 , 0.00182878 , 6.7274e-05
15 , 737 , 2.50515e-06 , 9.99836e-05 , 6.6856e-05
16 , 737 , 0.00295187 , 0.00592543 , 6.7521e-05
17 , 737 , 0.00843326 , 0.00503697 , 6.723e-05
18 , 737 , 0.0032701 , 0.0017332 , 9.9576e-05
19 , 737 , 0.011609 , 0.0177887 , 8.5742e-05
20 , 737 , 0.0151026 , 0.0111282 , 6.6726e-05
21 , 737 , 0.00341366 , 0.00698124 , 6.6485e-05
22 , 737 , 0.000246098 , 0.00153139 , 6.7191e-05
23 , 737 , 0.0025354 , 0.00102165 , 6.711e-05
24 , 737 , 0.00142192 , 0.000629702 , 7.4887e-05
25 , 737 , 0.00058266 , 0.000712075 , 0.00010901
26 , 737 , 0.00244593 , 0.00369453 , 0.00015167
27 , 737 , 0.0692841 , 0.0408069 , 6.5899e-05
28 , 737 , 0.0104885 , 0.00336494 , 6.5353e-05
29 , 737 , 0.00561738 , 0.00537656 , 6.5354e-05
30 , 737 , 0.00894593 , 0.0108865 , 9.2419e-05
31 , 737 , 0.0319781 , 0.015589 , 9.2159e-05
32 , 737 , 0.000871905 , 0.00350194 , 7.5034e-05
33 , 737 , 2.17454e-07 , 9.48933e-08 , 7.2887e-05
34 , 737 , 0.00138521 , 0.00345254 , 0.000122933
35 , 737 , 0.000186193 , 0.00174761 , 7.1301e-05
36 , 737 , 0.00038158 , 0.00160456 , 7.0532e-05
37 , 737 , 0.00072224 , 0.000718866 , 7.2966e-05
38 , 737 , 0.00814462 , 0.0101351 , 6.94e-05
39 , 737 , 0.0256313 , 0.0201289 , 6.9017e-05
40 , 737 , 0.00149547 , 0.00296666 , 0.00013924
41 , 737 , 0.00103738 , 0.0036704 , 6.8788e-05
42 , 737 , 6.39497e-05 , 0.0031993 , 6.9209e-05
43 , 737 , 0.00308734 , 0.00656345 , 6.937e-05
44 , 737 , 0.0440029 , 0.0279462 , 6.913e-05
45 , 737 , 1.19612e-05 , 5.38238e-05 , 6.892e-05
46 , 737 , 0.00827023 , 0.0016233 , 0.000113929
47 , 737 , 0.00143859 , 0.00486686 , 6.8528e-05
48 , 737 , 0.0190384 , 0.000303781 , 6.8719e-05
49 , 737 , 0.000393076 , 0.0010112 , 6.8216e-05
50 , 737 , 0.000215383 , 0.000205395 , 6.7956e-05
51 , 737 , 0.00085208 , 4.94463e-05 , 0.00011761
52 , 737 , 0.00926359 , 0.000270065 , 9.2635e-05
53 , 737 , 0.0012036 , 0.00437627 , 8.5106e-05
54 , 737 , 0.00248042 , 0.00282873 , 6.7924e-05
55 , 737 , 0.0007082 , 0.00352149 , 6.7049e-05
56 , 737 , 0.00141448 , 0.000550555 , 6.7993e-05
57 , 737 , 0.003432 , 0.00360197 , 0.000142855
58 , 737 , 0.00808201 , 0.00426568 , 0.000107651
59 , 737 , 0.00233199 , 0.000482484 , 6.937e-05
60 , 737 , 0.000149587 , 0.00107781 , 8.8917e-05
61 , 737 , 0.000481 , 0.00149097 , 8.72e-05
62 , 737 , 0.000773564 , 0.00221855 , 0.00012054
63 , 737 , 0.00160176 , 0.00735447 , 6.6782e-05
64 , 737 , 5.63115e-06 , 7.62629e-05 , 6.6886e-05
65 , 737 , 0.000826006 , 0.00432504 , 6.6823e-05
66 , 737 , 0.000316047 , 0.00445802 , 6.6955e-05
67 , 737 , 0.000658701 , 0.00183404 , 6.6585e-05
68 , 737 , 0.000129534 , 0.000448444 , 0.000119513
69 , 737 , 0.000961623 , 0.00318233 , 9.3179e-05
70 , 737 , 0.00305693 , 0.00706241 , 0.000163247
71 , 737 , 0.00244861 , 0.00669556 , 6.746e-05
72 , 737 , 0.000623718 , 0.00262884 , 9.9166e-05
73 , 737 , 0.000351407 , 0.00181108 , 6.7993e-05
74 , 737 , 0.00464722 , 0.00576865 , 6.7822e-05
75 , 737 , 0.000588095 , 0.00274278 , 6.7373e-05
76 , 737 , 0.00154494 , 0.00372 , 6.6709e-05
77 , 737 , 0.00178516 , 0.00457836 , 6.6172e-05
78 , 737 , 2.60784e-05 , 0.0093421 , 7.4692e-05
79 , 737 , 0.00432844 , 0.00586557 , 8.5473e-05
80 , 737 , 0.000717102 , 0.000124392 , 6.7152e-05
81 , 737 , 0.00578139 , 0.00323299 , 6.7673e-05
82 , 737 , 0.00389971 , 0.000593683 , 6.7121e-05
83 , 737 , 7.10206e-05 , 0 , 6.6772e-05
84 , 737 , 0.00274033 , 0.00114682 , 7.5493e-05
85 , 737 , 0.000260023 , 1.81257e-05 , 0.000105516
86 , 737 , 0.00214682 , 0.000645577 , 6.8802e-05
87 , 737 , 0.00120399 , 0.000113994 , 6.8378e-05
88 , 737 , 0.00407922 , 0.00387792 , 6.8426e-05
89 , 737 , 0.00481668 , 0.00633506 , 6.8061e-05
90 , 737 , 0.000674114 , 0.000530486 , 0.000120285
91 , 737 , 0.00999781 , 0.0116809 , 6.8295e-05
92 , 737 , 0.00171996 , 1.6544e-07 , 6.8581e-05
93 , 737 , 0.000940238 , 0.00180463 , 6.8432e-05
94 , 737 , 0.00297649 , 0.0060544 , 6.8192e-05
95 , 737 , 7.06876e-05 , 0.000245025 , 6.8043e-05
96 , 737 , 0.000896917 , 0.00143009 , 0.000118192
97 , 737 , 0.00210453 , 0.0207769 , 6.777e-05
98 , 737 , 0.00991027 , 0.00735236 , 6.7533e-05
99 , 737 , 4.05885e-07 , 6.83794e-08 , 6.7504e-05
100 , 737 , 0.0181489 , 0.0155091 , 6.65e-05
101 , 737 , 0.00138796 , 0.00115135 , 6.8648e-05
102 , 737 , 0.0104326 , 0.0106888 , 0.000117305
103 , 737 , 0.00852664 , 0.00566979 , 6.6773e-05
104 , 737 , 0.0112802 , 0.0105898 , 6.6857e-05
105 , 737 , 0.00954713 , 0.0231517 , 6.6326e-05
106 , 737 , 0.00170514 , 0.0102082 , 6.6547e-05
107 , 737 , 0.00840024 , 0.0195193 , 6.6898e-05
108 , 737 , 0.000711881 , 0.000194071 , 0.000116748
109 , 737 , 0 , 7.06022e-06 , 6.696e-05
110 , 737 , 0.0037541 , 0.0079549 , 6.6894e-05
111 , 737 , 0.00646645 , 0.00565789 , 6.6931e-05
112 , 737 , 0.000968776 , 0.000206901 , 6.6712e-05
113 , 737 , 0.000191716 , 0.000279012 , 6.6377e-05
114 , 737 , 0.00724414 , 0.00715191 , 9.8903e-05
115 , 737 , 0.000314547 , 0.000857322 , 6.7196e-05
