0 , 2858 , 0.000583092
1 , 2858 , 0.0005259
2 , 2858 , 0.00060587
3 , 2858 , 0.000556504
4 , 2858 , 0.00051598
5 , 2858 , 0.000503993
6 , 2858 , 0.000541595
7 , 2858 , 0.000531716
8 , 2858 , 0.000557156
9 , 2858 , 0.000522706
10 , 2858 , 0.000518689
11 , 2858 , 0.000821055
12 , 2858 , 0.000527078
13 , 2858 , 0.000569046
14 , 2858 , 0.000549201
15 , 2858 , 0.00055902
16 , 2858 , 0.000568016
17 , 2858 , 0.000562226
18 , 2858 , 0.000490268
19 , 2858 , 0.000577818
20 , 2858 , 0.000567353
21 , 2858 , 0.000551563
22 , 2858 , 0.000534766
23 , 2858 , 0.000567041
24 , 2858 , 0.000568736
25 , 2858 , 0.000556261
26 , 2858 , 0.000549983
27 , 2858 , 0.000626508
28 , 2858 , 0.000595903
29 , 2858 , 0.00052968
30 , 2858 , 0.000546187
31 , 2858 , 0.00053626
32 , 2858 , 0.000595487
33 , 2858 , 0.000591735
34 , 2858 , 0.000600148
35 , 2858 , 0.00059963
36 , 2858 , 0.00057121
37 , 2858 , 0.00062644
38 , 2858 , 0.000550803
39 , 2858 , 0.000547035
40 , 2858 , 0.000596791
41 , 2858 , 0.000566713
42 , 2858 , 0.000547621
43 , 2858 , 0.000553239
44 , 2858 , 0.000552006
45 , 2858 , 0.000553448
46 , 2858 , 0.000576908
47 , 2858 , 0.00055319
48 , 2858 , 0.00057682
49 , 2858 , 0.000550425
50 , 2858 , 0.000580399
51 , 2858 , 0.000601208
52 , 2858 , 0.000566562
53 , 2858 , 0.000546141
54 , 2858 , 0.000575365
55 , 2858 , 0.000558992
56 , 2858 , 0.00054736
57 , 2858 , 0.000619469
58 , 2858 , 0.000533502
59 , 2858 , 0.000549807
60 , 2858 , 0.000554407
61 , 2858 , 0.000558848
62 , 2858 , 0.000701801
63 , 2858 , 0.000547092
64 , 2858 , 0.000545914
65 , 2858 , 0.000552198
66 , 2858 , 0.000564597
67 , 2858 , 0.000524697
68 , 2858 , 0.00056271
69 , 2858 , 0.000620788
70 , 2858 , 0.000560042
71 , 2858 , 0.000553944
72 , 2858 , 0.000589904
73 , 2858 , 0.000548826
74 , 2858 , 0.000534637
75 , 2858 , 0.000567715
76 , 2858 , 0.000546725
77 , 2858 , 0.000556474
78 , 2858 , 0.000576011
79 , 2858 , 0.000567886
80 , 2858 , 0.000585558
81 , 2858 , 0.000562886
82 , 2858 , 0.000557584
83 , 2858 , 0.000579248
84 , 2858 , 0.000646076
85 , 2858 , 0.000639042
86 , 2858 , 0.000637716
87 , 2858 , 0.00055923
88 , 2858 , 0.000561882
89 , 2858 , 0.000588985
90 , 2858 , 0.000556601
91 , 2858 , 0.000557407
92 , 2858 , 0.000623747
93 , 2858 , 0.000567683
94 , 2858 , 0.000535914
95 , 2858 , 0.000587028
96 , 2858 , 0.000674811
97 , 2858 , 0.000636669
98 , 2858 , 0.000486565
99 , 2858 , 0.000556587
100 , 2858 , 0.000530814
101 , 2858 , 0.00056619
102 , 2858 , 0.000577992
103 , 2858 , 0.000568503
104 , 2858 , 0.000663432
105 , 2858 , 0.000547348
106 , 2858 , 0.000569852
107 , 2858 , 0.000540724
108 , 2858 , 0.000541495
109 , 2858 , 0.000560628
110 , 2858 , 0.000624026
111 , 2858 , 0.000564719
112 , 2858 , 0.000557031
113 , 2858 , 0.000549998
114 , 2858 , 0.000608115
115 , 2858 , 0.000544235
116 , 2858 , 0.000657698
117 , 2858 , 0.000556414
118 , 2858 , 0.000595673
119 , 2858 , 0.000564539
120 , 2858 , 0.000559553
121 , 2858 , 0.000573956
122 , 2858 , 0.000602718
123 , 2858 , 0.000586692
124 , 2858 , 0.000561348
125 , 2858 , 0.000662687
126 , 2858 , 0.000590595
127 , 2858 , 0.000569008
128 , 2858 , 0.000577632
129 , 2858 , 0.000561865
130 , 2858 , 0.000757356
131 , 2858 , 0.000575002
132 , 2858 , 0.000573542
133 , 2858 , 0.000540849
134 , 2858 , 0.000564773
135 , 2858 , 0.000582146
136 , 2858 , 0.00070564
137 , 2858 , 0.000632928
138 , 2858 , 0.000608753
139 , 2858 , 0.0006514
140 , 2858 , 0.000611332
141 , 2858 , 0.000550184
142 , 2858 , 0.000582056
143 , 2858 , 0.000579899
144 , 2858 , 0.0006223
145 , 2858 , 0.000559262
146 , 2858 , 0.000553546
147 , 2858 , 0.000602062
148 , 2858 , 0.000565209
149 , 2858 , 0.000568792
150 , 2858 , 0.000608776
151 , 2858 , 0.000562285
152 , 2858 , 0.000521775
153 , 2858 , 0.000595088
154 , 2858 , 0.000551366
155 , 2858 , 0.000538903
156 , 2858 , 0.000636
157 , 2858 , 0.000578746
158 , 2858 , 0.000552018
159 , 2858 , 0.000584858
160 , 2858 , 0.000548131
161 , 2858 , 0.000558923
162 , 2858 , 0.00062788
163 , 2858 , 0.000596362
164 , 2858 , 0.000628446
165 , 2858 , 0.000536598
166 , 2858 , 0.000581177
167 , 2858 , 0.00057143
168 , 2858 , 0.000527504
169 , 2858 , 0.000527697
170 , 2858 , 0.000619963
171 , 2858 , 0.000568101
172 , 2858 , 0.000543995
173 , 2858 , 0.000534293
174 , 2858 , 0.000552048
175 , 2858 , 0.00057458
176 , 2858 , 0.00057178
177 , 2858 , 0.000542371
178 , 2858 , 0.000544497
179 , 2858 , 0.000576479
180 , 2858 , 0.000539077
181 , 2858 , 0.000573306
182 , 2858 , 0.000613686
183 , 2858 , 0.000542909
184 , 2858 , 0.000563811
185 , 2858 , 0.000527457
186 , 2858 , 0.000584947
187 , 2858 , 0.00066336
188 , 2858 , 0.000568685
189 , 2858 , 0.000539458
190 , 2858 , 0.000550951
191 , 2858 , 0.000580324
192 , 2858 , 0.000572068
193 , 2858 , 0.000723664
194 , 2858 , 0.000650017
195 , 2858 , 0.000561487
196 , 2858 , 0.000614406
197 , 2858 , 0.000599598
198 , 2858 , 0.000594724
199 , 2858 , 0.000532177
200 , 2858 , 0.000656334
201 , 2858 , 0.000576751
202 , 2858 , 0.000587281
203 , 2858 , 0.000465599
204 , 2858 , 0.000586643
205 , 2858 , 0.000547378
206 , 2858 , 0.00054669
207 , 2858 , 0.000565458
208 , 2858 , 0.000561788
209 , 2858 , 0.000594599
210 , 2858 , 0.000546454
211 , 2858 , 0.000514625
212 , 2858 , 0.000574044
213 , 2858 , 0.00056082
214 , 2858 , 0.000568194
215 , 2858 , 0.00065775
216 , 2858 , 0.00055807
217 , 2858 , 0.000556711
218 , 2858 , 0.000567145
219 , 2858 , 0.000567062
220 , 2858 , 0.000542606
221 , 2858 , 0.000640688
222 , 2858 , 0.000571148
223 , 2858 , 0.000525174
224 , 2858 , 0.000568458
225 , 2858 , 0.00053122
226 , 2858 , 0.000512953
227 , 2858 , 0.000501359
228 , 2858 , 0.000497804
229 , 2858 , 0.000513903
230 , 2858 , 0.000520476
231 , 2858 , 0.000564172
232 , 2858 , 0.000583302
233 , 2858 , 0.000568584
234 , 2858 , 0.000587861
235 , 2858 , 0.000560541
236 , 2858 , 0.000574201
237 , 2858 , 0.00057948
238 , 2858 , 0.000614618
239 , 2858 , 0.000590058
240 , 2858 , 0.000563405
241 , 2858 , 0.000518491
242 , 2858 , 0.000561125
243 , 2858 , 0.000538214
244 , 2858 , 0.000555546
245 , 2858 , 0.000579882
246 , 2858 , 0.000673616
247 , 2858 , 0.00056963
248 , 2858 , 0.000543758
249 , 2858 , 0.000652847
250 , 2858 , 0.000585997
251 , 2858 , 0.000632249
252 , 2858 , 0.000571405
253 , 2858 , 0.000586874
254 , 2858 , 0.000621488
255 , 2858 , 0.000595716
256 , 2858 , 0.000640821
257 , 2858 , 0.000546716
258 , 2858 , 0.000585368
259 , 2858 , 0.000592441
260 , 2858 , 0.000553993
261 , 2858 , 0.000559895
262 , 2858 , 0.000579764
263 , 2858 , 0.000565741
264 , 2858 , 0.000550307
265 , 2858 , 0.000598263
266 , 2858 , 0.000567726
267 , 2858 , 0.000648843
268 , 2858 , 0.000585201
269 , 2858 , 0.000628295
270 , 2858 , 0.000567718
