0 , 240 , 0.00132048 , 0.00398203 , 2.6352e-05
1 , 240 , 0.00251517 , 0.00475665 , 2.2576e-05
2 , 240 , 0.0061834 , 0.0040189 , 2.0518e-05
3 , 240 , 0.00469265 , 0.00382842 , 1.9751e-05
4 , 240 , 0.00399032 , 0.00431449 , 1.8651e-05
5 , 240 , 0.00147365 , 0.00339575 , 1.8162e-05
6 , 240 , 8.57e-05 , 0.00374603 , 1.7672e-05
7 , 240 , 0.00491519 , 0.00377008 , 1.7581e-05
8 , 240 , 0.000694638 , 0.00415536 , 1.7402e-05
9 , 240 , 0.00202652 , 0.0045186 , 1.729e-05
10 , 240 , 0.00187938 , 0.00445162 , 1.6969e-05
11 , 240 , 0.00507221 , 0.00447294 , 1.7284e-05
12 , 240 , 0.00248128 , 0.00362473 , 1.6848e-05
13 , 240 , 0.00383247 , 0.00372363 , 1.7312e-05
14 , 240 , 0.00138956 , 0.0038522 , 1.7299e-05
15 , 240 , 0.00174366 , 0.00380488 , 1.7374e-05
16 , 240 , 0.00289899 , 0.00383325 , 1.719e-05
17 , 240 , 0.00322803 , 0.00387626 , 1.6834e-05
18 , 240 , 0.00366658 , 0.00438279 , 5.1059e-05
19 , 240 , 0.00484696 , 0.00468038 , 1.9119e-05
20 , 240 , 0.00730749 , 0.00436521 , 1.7118e-05
21 , 240 , 0.00287089 , 0.00461697 , 1.7065e-05
22 , 240 , 0.00520314 , 0.00401973 , 1.7273e-05
23 , 240 , 0.00347465 , 0.0037695 , 1.7616e-05
24 , 240 , 0.00403925 , 0.00351766 , 1.7505e-05
25 , 240 , 0.00307439 , 0.00413835 , 1.747e-05
26 , 240 , 0.00245134 , 0.00402499 , 1.7352e-05
27 , 240 , 0.00365327 , 0.00456214 , 1.7236e-05
28 , 240 , 0.00485353 , 0.00447625 , 1.7601e-05
29 , 240 , 0.004215 , 0.0043829 , 2.0551e-05
30 , 240 , 0.00341734 , 0.00400349 , 1.7746e-05
31 , 240 , 0.0020769 , 0.00387381 , 1.7278e-05
32 , 240 , 0.00266739 , 0.00424803 , 1.7091e-05
33 , 240 , 0.00581722 , 0.00477323 , 3.5215e-05
34 , 240 , 0.00308065 , 0.00383487 , 1.7743e-05
35 , 240 , 0.00541861 , 0.00380564 , 1.7934e-05
36 , 240 , 0.00463655 , 0.00419926 , 1.7919e-05
37 , 240 , 0.00363721 , 0.00395732 , 1.8801e-05
38 , 240 , 0.00499778 , 0.00419331 , 1.832e-05
39 , 240 , 0.00631528 , 0.00400362 , 1.8175e-05
40 , 240 , 0.0352017 , 0.00404318 , 1.8257e-05
41 , 240 , 0.0311538 , 0.00496857 , 1.819e-05
42 , 240 , 0.00531114 , 0.00454796 , 1.7726e-05
43 , 240 , 0.00538967 , 0.0035774 , 1.833e-05
44 , 240 , 0.00188205 , 0.0039405 , 1.8001e-05
45 , 240 , 0.00324756 , 0.00461168 , 1.8211e-05
46 , 240 , 0.0053113 , 0.00409121 , 1.8031e-05
47 , 240 , 0.00375699 , 0.00413125 , 5.1589e-05
48 , 240 , 0.00529622 , 0.00526523 , 1.8302e-05
49 , 240 , 0.00540234 , 0.0055953 , 1.7839e-05
50 , 240 , 0.0124493 , 0.00391271 , 1.7702e-05
51 , 240 , 0.00377317 , 0.00435539 , 1.7445e-05
52 , 240 , 0.00327355 , 0.00395893 , 1.785e-05
53 , 240 , 0.00691357 , 0.0038327 , 1.8373e-05
54 , 240 , 0.00715156 , 0.00424199 , 1.7725e-05
55 , 240 , 0.00333515 , 0.00463398 , 1.7777e-05
56 , 240 , 0.00254652 , 0.00399878 , 1.7221e-05
57 , 240 , 0.00350296 , 0.00398158 , 5.1069e-05
58 , 240 , 0.00287249 , 0.00411548 , 5.1086e-05
59 , 240 , 0.00471832 , 0.00489071 , 1.739e-05
60 , 240 , 0.00343691 , 0.00382914 , 1.769e-05
61 , 240 , 0.00446402 , 0.00449012 , 1.943e-05
62 , 240 , 0.00619674 , 0.00396428 , 1.7511e-05
63 , 240 , 0.0471873 , 0.00451599 , 1.7589e-05
64 , 240 , 0.00635006 , 0.00407154 , 1.7631e-05
65 , 240 , 0.00602879 , 0.00413845 , 1.7623e-05
66 , 240 , 0.00254269 , 0.00372638 , 1.749e-05
67 , 240 , 0.000348345 , 0.00400228 , 1.697e-05
68 , 240 , 0.00113878 , 0.00374946 , 1.7422e-05
69 , 240 , 0.00608212 , 0.00393605 , 1.7665e-05
70 , 240 , 0.00468672 , 0.00463355 , 1.743e-05
71 , 240 , 0.0017563 , 0.00458251 , 1.7646e-05
72 , 240 , 0.00415422 , 0.00389184 , 1.748e-05
73 , 240 , 0.00491065 , 0.00393409 , 1.714e-05
74 , 240 , 0.00405117 , 0.00395541 , 1.7928e-05
75 , 240 , 0.00324322 , 0.00401881 , 1.7678e-05
76 , 240 , 0.00273545 , 0.00335493 , 1.7639e-05
77 , 240 , 0.0191539 , 0.00391285 , 0.000114525
78 , 240 , 0.00637498 , 0.00341796 , 2.3459e-05
79 , 240 , 0.00327157 , 0.0043567 , 2.1734e-05
80 , 240 , 0.00425775 , 0.00354047 , 2.044e-05
81 , 240 , 0.00271432 , 0.00453796 , 1.9657e-05
82 , 240 , 0.00605567 , 0.00363848 , 1.8722e-05
83 , 240 , 0.00547567 , 0.00358289 , 1.841e-05
84 , 240 , 0.00271319 , 0.00473381 , 1.8155e-05
85 , 240 , 0.00497032 , 0.00391289 , 1.8059e-05
86 , 240 , 0.00656762 , 0.00391283 , 1.7782e-05
87 , 240 , 0.00192341 , 0.0046565 , 1.79e-05
88 , 240 , 0.00320796 , 0.00461284 , 1.7887e-05
89 , 240 , 0.0246514 , 0.00433787 , 1.788e-05
90 , 240 , 0.00322714 , 0.00355861 , 1.7571e-05
91 , 240 , 0.00427201 , 0.00475604 , 1.7548e-05
92 , 240 , 0.00436181 , 0.00385066 , 1.7541e-05
93 , 240 , 0.0044344 , 0.00410927 , 2.006e-05
94 , 240 , 0.000148564 , 0.00425215 , 2.8141e-05
95 , 240 , 0.0073752 , 0.00391306 , 3.5469e-05
96 , 240 , 0.00280385 , 0.00379101 , 1.7411e-05
97 , 240 , 0.0013142 , 0.0037873 , 1.7441e-05
98 , 240 , 0.00141547 , 0.00442783 , 1.76e-05
99 , 240 , 0.00177441 , 0.0037461 , 1.7667e-05
100 , 240 , 0.00637041 , 0.00406249 , 1.7645e-05
101 , 240 , 0.0030789 , 0.00404882 , 1.7668e-05
102 , 240 , 0.00575794 , 0.00422217 , 1.7581e-05
103 , 240 , 0.0035461 , 0.00410614 , 1.7437e-05
104 , 240 , 0.0159053 , 0.00380614 , 1.761e-05
105 , 240 , 0.00689921 , 0.0046111 , 1.7475e-05
106 , 240 , 0.00461219 , 0.00374289 , 1.7714e-05
107 , 240 , 0.0024032 , 0.00487133 , 1.752e-05
108 , 240 , 0.00507611 , 0.00411049 , 1.7265e-05
109 , 240 , 0.00166885 , 0.0047259 , 1.7897e-05
110 , 240 , 0.00730807 , 0.00406881 , 1.7469e-05
111 , 240 , 0.00044882 , 0.00479754 , 1.7519e-05
112 , 240 , 0.00233066 , 0.0040417 , 1.7134e-05
113 , 240 , 0.00227549 , 0.00462998 , 1.7223e-05
114 , 240 , 0.00495215 , 0.00463476 , 1.7572e-05
115 , 240 , 0.00429648 , 0.00411154 , 6.5384e-05
116 , 240 , 0.00688905 , 0.00428835 , 1.7907e-05
117 , 240 , 0.00390108 , 0.00454464 , 1.7441e-05
118 , 240 , 0.000740168 , 0.00378541 , 1.7214e-05
119 , 240 , 0.00202066 , 0.00436099 , 1.7491e-05
