Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000149507 , 0.000149507 , 60 , 1 , 1 , 1 , 1 , 0.00450824 , 0.00361047 , 60 , 0 , 0 , 1 , 0 , 0 , 0 , 0.000898 , -nan , -nan , -nan , 11.058096 , -nan , -nan , -nan
6.7506e-05 , 0.000217013 , 60 , 0 , 0 , 2 , 1 , 0.004991 , 0.00587078 , 60 , 0 , 0 , 1 , 0 , 0 , 1 , 0.000898 , -0.000880 , -nan , -nan , 11.058096 , -8.099766 , -nan , -nan
0.000150834 , 0.000367847 , 60 , 0 , 0 , 3 , 1 , 0.0048354 , 0.00549446 , 60 , 0 , 0 , 1 , 0 , 0 , 2 , 0.000898 , -0.000769 , -nan , -nan , 11.058096 , -7.239966 , -nan , -nan
6.9962e-05 , 0.000437809 , 60 , 0 , 0 , 4 , 1 , 0.00466338 , 0.00496261 , 60 , 0 , 0 , 1 , 0 , 0 , 3 , 0.000898 , -0.000613 , -nan , -nan , 11.058096 , -5.862821 , -nan , -nan
6.9467e-05 , 0.000507276 , 60 , 0 , 0 , 5 , 1 , 0.00498244 , 0.00543584 , 60 , 0 , 0 , 1 , 0 , 0 , 4 , 0.000898 , -0.000573 , -nan , -nan , 11.058096 , -5.485115 , -nan , -nan
6.5216e-05 , 0.000572492 , 60 , 1 , 1 , 6 , 1 , 0.00448128 , 0.0038915 , 60 , 0 , 0 , 2 , 0 , 0 , 4 , 0.000744 , -0.000573 , -nan , -nan , 9.051100 , -5.485115 , -nan , -nan
6.6133e-05 , 0.000638625 , 60 , 0 , 0 , 7 , 1 , 0.00495255 , 0.00508519 , 60 , 0 , 0 , 2 , 0 , 0 , 5 , 0.000744 , -0.000485 , -nan , -nan , 9.051100 , -4.652378 , -nan , -nan
0.000119778 , 0.000758403 , 60 , 1 , 1 , 8 , 1 , 0.00438639 , 0.00296517 , 60 , 0 , 0 , 3 , 0 , 0 , 5 , 0.000970 , -0.000485 , -nan , -nan , 12.478146 , -4.652378 , -nan , -nan
6.4967e-05 , 0.00082337 , 60 , 1 , 1 , 9 , 1 , 0.00427588 , 0.00331979 , 60 , 0 , 0 , 4 , 0 , 0 , 5 , 0.000966 , -0.000485 , -nan , -nan , 12.505433 , -4.652378 , -nan , -nan
6.3456e-05 , 0.000886826 , 60 , 1 , 1 , 10 , 1 , 0.0043101 , 0.00337506 , 60 , 0 , 0 , 5 , 0 , 0 , 5 , 0.000960 , -0.000485 , -nan , -nan , 12.437713 , -4.652378 , -nan , -nan
7.3033e-05 , 0.000959859 , 60 , 1 , 1 , 11 , 1 , 0.00434217 , 0.00318014 , 60 , 0 , 0 , 6 , 0 , 0 , 5 , 0.000994 , -0.000485 , -nan , -nan , 12.939408 , -4.652378 , -nan , -nan
8.0591e-05 , 0.00104045 , 60 , 1 , 1 , 12 , 1 , 0.00460166 , 0.0038726 , 60 , 0 , 0 , 7 , 0 , 0 , 5 , 0.000956 , -0.000485 , -nan , -nan , 12.319957 , -4.652378 , -nan , -nan
0.00011348 , 0.00115393 , 60 , 1 , 1 , 13 , 1 , 0.00448849 , 0.00384125 , 60 , 0 , 0 , 8 , 0 , 0 , 5 , 0.000917 , -0.000485 , -nan , -nan , 11.751241 , -4.652378 , -nan , -nan
6.5858e-05 , 0.00121979 , 60 , 1 , 1 , 14 , 1 , 0.00425655 , 0.00364208 , 60 , 0 , 0 , 9 , 0 , 0 , 5 , 0.000884 , -0.000485 , -nan , -nan , 11.309921 , -4.652378 , -nan , -nan
6.3191e-05 , 0.00128298 , 60 , 1 , 1 , 15 , 1 , 0.00428434 , 0.00377013 , 60 , 0 , 0 , 10 , 0 , 0 , 5 , 0.000847 , -0.000485 , -nan , -nan , 10.817349 , -4.652378 , -nan , -nan
6.5164e-05 , 0.00134814 , 60 , 1 , 1 , 16 , 1 , 0.00444695 , 0.00388149 , 60 , 0 , 0 , 11 , 0 , 0 , 5 , 0.000821 , -0.000485 , -nan , -nan , 10.451187 , -4.652378 , -nan , -nan
6.6716e-05 , 0.00141486 , 60 , 0 , 0 , 17 , 1 , 0.00485671 , 0.00534975 , 60 , 0 , 0 , 11 , 0 , 0 , 6 , 0.000821 , -0.000486 , -nan , -nan , 10.451187 , -4.682098 , -nan , -nan
0.000191487 , 0.00160635 , 60 , 1 , 1 , 18 , 1 , 0.00454482 , 0.00366523 , 60 , 0 , 0 , 12 , 0 , 0 , 6 , 0.000826 , -0.000486 , -nan , -nan , 10.473055 , -4.682098 , -nan , -nan
