0 , 2858 , 0.00075816
1 , 2858 , 0.000555342
2 , 2858 , 0.000584482
3 , 2858 , 0.000511612
4 , 2858 , 0.000547145
5 , 2858 , 0.000581022
6 , 2858 , 0.000556139
7 , 2858 , 0.000577079
8 , 2858 , 0.000602334
9 , 2858 , 0.000666101
10 , 2858 , 0.000582248
11 , 2858 , 0.000680881
12 , 2858 , 0.000631143
13 , 2858 , 0.000692775
14 , 2858 , 0.000629449
15 , 2858 , 0.000612148
16 , 2858 , 0.000607572
17 , 2858 , 0.00059039
18 , 2858 , 0.00058478
19 , 2858 , 0.000611093
20 , 2858 , 0.000580436
21 , 2858 , 0.000558181
22 , 2858 , 0.00063794
23 , 2858 , 0.000553874
24 , 2858 , 0.000596997
25 , 2858 , 0.000554926
26 , 2858 , 0.000504224
27 , 2858 , 0.000585041
28 , 2858 , 0.000509595
29 , 2858 , 0.000610764
30 , 2858 , 0.000558667
31 , 2858 , 0.000543554
32 , 2858 , 0.00053749
33 , 2858 , 0.000530727
34 , 2858 , 0.000639528
35 , 2858 , 0.000602973
36 , 2858 , 0.000541299
37 , 2858 , 0.000547782
38 , 2858 , 0.00054216
39 , 2858 , 0.000590911
40 , 2858 , 0.000530004
41 , 2858 , 0.000588686
42 , 2858 , 0.000659817
43 , 2858 , 0.000513833
44 , 2858 , 0.000570941
45 , 2858 , 0.000550426
46 , 2858 , 0.000558861
47 , 2858 , 0.000662234
48 , 2858 , 0.000544257
49 , 2858 , 0.000513954
50 , 2858 , 0.000542234
51 , 2858 , 0.000553737
52 , 2858 , 0.000516977
53 , 2858 , 0.00065917
54 , 2858 , 0.000914661
55 , 2858 , 0.000563563
56 , 2858 , 0.000656983
57 , 2858 , 0.000813275
58 , 2858 , 0.000629106
59 , 2858 , 0.000589358
60 , 2858 , 0.000567278
61 , 2858 , 0.000551929
62 , 2858 , 0.000630767
63 , 2858 , 0.000827094
64 , 2858 , 0.000851379
65 , 2858 , 0.00057977
66 , 2858 , 0.000520786
67 , 2858 , 0.000666042
68 , 2858 , 0.000581314
69 , 2858 , 0.000544754
70 , 2858 , 0.000537972
71 , 2858 , 0.000886976
72 , 2858 , 0.000716481
73 , 2858 , 0.000671853
74 , 2858 , 0.000537449
75 , 2858 , 0.000580659
76 , 2858 , 0.000539304
77 , 2858 , 0.000562196
78 , 2858 , 0.000670914
79 , 2858 , 0.00068818
80 , 2858 , 0.000548064
81 , 2858 , 0.000533211
82 , 2858 , 0.000530049
83 , 2858 , 0.000561953
84 , 2858 , 0.000563362
85 , 2858 , 0.000640907
86 , 2858 , 0.000717819
87 , 2858 , 0.000532918
88 , 2858 , 0.000548724
89 , 2858 , 0.000678797
90 , 2858 , 0.000554545
91 , 2858 , 0.000573909
92 , 2858 , 0.00077804
93 , 2858 , 0.000758906
94 , 2858 , 0.00072203
95 , 2858 , 0.000618237
96 , 2858 , 0.000575488
97 , 2858 , 0.000663939
98 , 2858 , 0.000733099
99 , 2858 , 0.000558349
100 , 2858 , 0.000590342
101 , 2858 , 0.000590473
102 , 2858 , 0.000605334
103 , 2858 , 0.000587918
104 , 2858 , 0.0005555
105 , 2858 , 0.000611717
106 , 2858 , 0.000598181
107 , 2858 , 0.000583199
108 , 2858 , 0.000672118
109 , 2858 , 0.000720061
110 , 2858 , 0.000544224
