0 , 240 , 0.00452794 , 0.00367869 , 5.4535e-05
1 , 240 , 0.00509342 , 0.00450445 , 2.4305e-05
2 , 240 , 0.0031564 , 0.00376061 , 3.7598e-05
3 , 240 , 0.00341335 , 0.00434463 , 2.0263e-05
4 , 240 , 0.00483501 , 0.0046671 , 1.9358e-05
5 , 240 , 0.00213862 , 0.00390013 , 1.8887e-05
6 , 240 , 0.00516276 , 0.00381957 , 1.8805e-05
7 , 240 , 0.001452 , 0.00443936 , 1.8143e-05
8 , 240 , 0.00285668 , 0.00382471 , 1.7649e-05
9 , 240 , 0.00274935 , 0.00369855 , 1.7329e-05
10 , 240 , 0.00227104 , 0.00365372 , 1.7306e-05
11 , 240 , 0.00242665 , 0.00365698 , 1.708e-05
12 , 240 , 0.00250504 , 0.00430723 , 1.7485e-05
13 , 240 , 0.00316096 , 0.00388626 , 1.7297e-05
14 , 240 , 0.00625275 , 0.00393332 , 1.7154e-05
15 , 240 , 0.0023814 , 0.00397002 , 1.6772e-05
16 , 240 , 0.00262612 , 0.00361562 , 8.4566e-05
17 , 240 , 0.00382551 , 0.0039649 , 1.7803e-05
18 , 240 , 0.00550985 , 0.00360938 , 1.7124e-05
19 , 240 , 0.00314179 , 0.00468885 , 1.7332e-05
20 , 240 , 0.000655352 , 0.00420983 , 1.7042e-05
21 , 240 , 0.00730639 , 0.00395014 , 1.7538e-05
22 , 240 , 0.00319572 , 0.00340959 , 1.7447e-05
23 , 240 , 0.00700401 , 0.00427666 , 1.7583e-05
24 , 240 , 0.00442211 , 0.0038605 , 1.7577e-05
25 , 240 , 0.00435971 , 0.0044776 , 1.7845e-05
26 , 240 , 0.00443117 , 0.00390013 , 1.7359e-05
27 , 240 , 0.000736904 , 0.00390497 , 1.7573e-05
28 , 240 , 0.00219133 , 0.0044993 , 1.729e-05
29 , 240 , 0.00239576 , 0.00371041 , 1.7655e-05
30 , 240 , 0.00488159 , 0.00405422 , 2.1288e-05
31 , 240 , 0.00336786 , 0.00450272 , 1.7304e-05
32 , 240 , 0.000145219 , 0.00410839 , 1.7667e-05
33 , 240 , 1.43914e-05 , 0.0040329 , 1.8107e-05
34 , 240 , 0.00256566 , 0.00437082 , 2.5764e-05
35 , 240 , 0.00143196 , 0.00343027 , 3.3857e-05
36 , 240 , 0.00181183 , 0.00388155 , 3.2806e-05
37 , 240 , 0.00477102 , 0.00469687 , 1.7698e-05
38 , 240 , 0.00293592 , 0.00450059 , 1.7243e-05
39 , 240 , 0.00277626 , 0.00430526 , 1.742e-05
40 , 240 , 0.00323746 , 0.0039053 , 1.7125e-05
41 , 240 , 0.00421269 , 0.00471321 , 1.7346e-05
42 , 240 , 0.00761051 , 0.00398785 , 1.7654e-05
43 , 240 , 0.00587549 , 0.00473352 , 1.7741e-05
44 , 240 , 0.00625485 , 0.00400733 , 1.7579e-05
45 , 240 , 0.00555271 , 0.00416353 , 1.7185e-05
