0 , 7312 , 6.1731e-05
1 , 7312 , 3.3382e-05
2 , 7312 , 3.3036e-05
3 , 7312 , 7.8665e-05
4 , 7312 , 8.3758e-05
5 , 7312 , 3.0647e-05
6 , 7312 , 4.8399e-05
7 , 7312 , 2.866e-05
8 , 7312 , 3.0381e-05
9 , 7312 , 2.7038e-05
10 , 7312 , 2.7859e-05
11 , 7312 , 4.7539e-05
12 , 7312 , 2.8969e-05
13 , 7312 , 8.141e-05
14 , 7312 , 2.8159e-05
15 , 7312 , 2.5522e-05
16 , 7312 , 3.4406e-05
17 , 7312 , 5.7251e-05
18 , 7312 , 2.7272e-05
19 , 7312 , 2.7142e-05
20 , 7312 , 2.7869e-05
21 , 7312 , 2.9948e-05
22 , 7312 , 2.8529e-05
23 , 7312 , 2.8365e-05
24 , 7312 , 8.7489e-05
25 , 7312 , 4.6966e-05
26 , 7312 , 3.163e-05
27 , 7312 , 2.927e-05
28 , 7312 , 2.8536e-05
29 , 7312 , 2.8788e-05
30 , 7312 , 2.8498e-05
31 , 7312 , 2.8106e-05
32 , 7312 , 7.4132e-05
33 , 7312 , 6.6566e-05
34 , 7312 , 8.9323e-05
35 , 7312 , 0.000122254
36 , 7312 , 4.3835e-05
37 , 7312 , 2.5758e-05
38 , 7312 , 2.9321e-05
39 , 7312 , 2.7543e-05
40 , 7312 , 2.7366e-05
41 , 7312 , 6.1297e-05
42 , 7312 , 2.8553e-05
43 , 7312 , 7.8473e-05
44 , 7312 , 4.2668e-05
45 , 7312 , 4.5868e-05
46 , 7312 , 4.7788e-05
47 , 7312 , 5.9146e-05
48 , 7312 , 2.9815e-05
49 , 7312 , 3.1621e-05
50 , 7312 , 2.9634e-05
51 , 7312 , 2.7196e-05
52 , 7312 , 2.8142e-05
53 , 7312 , 0.000116045
54 , 7312 , 2.9296e-05
55 , 7312 , 2.9524e-05
56 , 7312 , 3.1304e-05
57 , 7312 , 2.7104e-05
58 , 7312 , 4.3738e-05
59 , 7312 , 4.5457e-05
60 , 7312 , 2.8153e-05
61 , 7312 , 2.7645e-05
62 , 7312 , 3.1562e-05
63 , 7312 , 2.85e-05
64 , 7312 , 2.6364e-05
65 , 7312 , 9.1571e-05
66 , 7312 , 3.4054e-05
67 , 7312 , 2.8226e-05
68 , 7312 , 3.0022e-05
69 , 7312 , 2.8603e-05
70 , 7312 , 5.1227e-05
71 , 7312 , 2.9217e-05
72 , 7312 , 2.9158e-05
73 , 7312 , 2.836e-05
74 , 7312 , 2.6847e-05
75 , 7312 , 2.9187e-05
76 , 7312 , 2.8728e-05
77 , 7312 , 7.4417e-05
78 , 7312 , 2.9361e-05
79 , 7312 , 2.8045e-05
80 , 7312 , 7.8731e-05
81 , 7312 , 7.7651e-05
82 , 7312 , 4.649e-05
83 , 7312 , 3.0497e-05
84 , 7312 , 2.8012e-05
85 , 7312 , 2.8932e-05
86 , 7312 , 7.911e-05
87 , 7312 , 2.737e-05
88 , 7312 , 3.1474e-05
89 , 7312 , 2.9679e-05
90 , 7312 , 3.1436e-05
91 , 7312 , 2.8074e-05
92 , 7312 , 2.9925e-05
93 , 7312 , 3.3813e-05
94 , 7312 , 2.9452e-05
95 , 7312 , 3.0574e-05
96 , 7312 , 3.0752e-05
97 , 7312 , 2.8019e-05
98 , 7312 , 3.0108e-05
99 , 7312 , 7.856e-05
100 , 7312 , 2.9955e-05
101 , 7312 , 2.8238e-05
102 , 7312 , 2.9445e-05
103 , 7312 , 3.0689e-05
104 , 7312 , 2.8081e-05
105 , 7312 , 2.8523e-05
106 , 7312 , 2.8832e-05
107 , 7312 , 2.2538e-05
108 , 7312 , 3.1397e-05
109 , 7312 , 3.1816e-05
110 , 7312 , 2.7791e-05
111 , 7312 , 2.955e-05
112 , 7312 , 4.2555e-05
113 , 7312 , 3.1535e-05
114 , 7312 , 2.9848e-05
115 , 7312 , 3.034e-05
116 , 7312 , 3.0869e-05
117 , 7312 , 3.0254e-05
118 , 7312 , 3.0647e-05
119 , 7312 , 6.9625e-05
120 , 7312 , 3.0281e-05
121 , 7312 , 2.7848e-05
122 , 7312 , 2.9527e-05
123 , 7312 , 3.1788e-05
124 , 7312 , 2.8443e-05
125 , 7312 , 4.3157e-05
126 , 7312 , 5.1859e-05
127 , 7312 , 4.6341e-05
128 , 7312 , 3.1734e-05
129 , 7312 , 4.8587e-05
130 , 7312 , 2.9684e-05
131 , 7312 , 2.9452e-05
132 , 7312 , 3.0599e-05
133 , 7312 , 3.2461e-05
134 , 7312 , 2.8351e-05
135 , 7312 , 3.1251e-05
136 , 7312 , 3.0609e-05
137 , 7312 , 7.8596e-05
138 , 7312 , 3.3708e-05
139 , 7312 , 4.8508e-05
140 , 7312 , 5.2986e-05
141 , 7312 , 3.2141e-05
142 , 7312 , 3.2071e-05
143 , 7312 , 3.0671e-05
144 , 7312 , 2.847e-05
145 , 7312 , 3.0589e-05
146 , 7312 , 2.9741e-05
147 , 7312 , 2.8032e-05
148 , 7312 , 2.9323e-05
149 , 7312 , 7.7207e-05
150 , 7312 , 3.4417e-05
151 , 7312 , 4.548e-05
152 , 7312 , 3.0681e-05
153 , 7312 , 3.5745e-05
154 , 7312 , 7.0463e-05
155 , 7312 , 0.00032193
156 , 7312 , 5.3121e-05
157 , 7312 , 2.9359e-05
158 , 7312 , 3.1166e-05
159 , 7312 , 3.1204e-05
160 , 7312 , 3.1723e-05
161 , 7312 , 2.8821e-05
162 , 7312 , 3.0516e-05
163 , 7312 , 6.9019e-05
164 , 7312 , 4.055e-05
165 , 7312 , 4.6768e-05
166 , 7312 , 3.1535e-05
167 , 7312 , 3.0268e-05
168 , 7312 , 2.8162e-05
169 , 7312 , 3.0028e-05
170 , 7312 , 3.1193e-05
171 , 7312 , 2.9262e-05
172 , 7312 , 2.9366e-05
173 , 7312 , 3.2442e-05
174 , 7312 , 2.7461e-05
175 , 7312 , 2.9722e-05
176 , 7312 , 3.0867e-05
177 , 7312 , 3.0179e-05
178 , 7312 , 7.5203e-05
179 , 7312 , 2.849e-05
180 , 7312 , 3.2555e-05
181 , 7312 , 2.7689e-05
182 , 7312 , 3.0163e-05
183 , 7312 , 2.4019e-05
184 , 7312 , 2.8558e-05
185 , 7312 , 3.4076e-05
186 , 7312 , 2.8909e-05
187 , 7312 , 2.716e-05
188 , 7312 , 2.905e-05
189 , 7312 , 3.045e-05
190 , 7312 , 3.1985e-05
191 , 7312 , 6.814e-05
192 , 7312 , 4.7359e-05
193 , 7312 , 2.9211e-05
194 , 7312 , 2.701e-05
195 , 7312 , 3.0379e-05
196 , 7312 , 2.8528e-05
197 , 7312 , 2.8678e-05
198 , 7312 , 3.2239e-05
199 , 7312 , 2.9864e-05
200 , 7312 , 3.0386e-05
201 , 7312 , 2.9163e-05
202 , 7312 , 2.7998e-05
203 , 7312 , 2.9981e-05
204 , 7312 , 2.8188e-05
205 , 7312 , 4.6221e-05
206 , 7312 , 3.1384e-05
207 , 7312 , 2.773e-05
208 , 7312 , 2.8648e-05
209 , 7312 , 3.0039e-05
210 , 7312 , 3.0074e-05
211 , 7312 , 2.9611e-05
212 , 7312 , 3.1326e-05
213 , 7312 , 3.0317e-05
214 , 7312 , 2.9906e-05
215 , 7312 , 2.9521e-05
216 , 7312 , 3.1682e-05
217 , 7312 , 3.3819e-05
218 , 7312 , 3.1041e-05
219 , 7312 , 9.9541e-05
220 , 7312 , 3.1273e-05
221 , 7312 , 2.891e-05
222 , 7312 , 2.9839e-05
223 , 7312 , 3.2049e-05
224 , 7312 , 3.0023e-05
225 , 7312 , 3.4053e-05
226 , 7312 , 2.9358e-05
227 , 7312 , 2.8283e-05
228 , 7312 , 2.8789e-05
229 , 7312 , 3.1303e-05
230 , 7312 , 3.0103e-05
231 , 7312 , 7.7435e-05
232 , 7312 , 4.9297e-05
233 , 7312 , 3.0144e-05
234 , 7312 , 2.8497e-05
