0 , 106 , 0.00140697 , 0.00920927 , 1.0233e-05
1 , 106 , 0.0308128 , 0.0223838 , 9.468e-06
2 , 106 , 0.0141146 , 0.000334104 , 1.7039e-05
3 , 106 , 0.000113401 , 0.0263737 , 7.632e-06
4 , 106 , 0.00659852 , 0.0459088 , 6.73e-06
5 , 106 , 0.0125035 , 0.0141763 , 6.372e-06
6 , 106 , 2.50285e-05 , 0.00112483 , 6.133e-06
7 , 106 , 0.077246 , 0.0883431 , 6.06e-06
8 , 106 , 1.55606e-06 , 0.00110026 , 5.678e-06
9 , 106 , 0.000332878 , 0.00151182 , 5.532e-06
10 , 106 , 0.0174924 , 0.0170937 , 5.178e-06
11 , 106 , 0.0742713 , 0.0170811 , 5.148e-06
12 , 106 , 0.00336039 , 0.00247549 , 4.707e-06
13 , 106 , 0 , 0.00972495 , 4.687e-06
14 , 106 , 0 , 0.00107343 , 4.486e-06
15 , 106 , 0 , 0.00108955 , 4.493e-06
16 , 106 , 0.00786813 , 0.00579003 , 4.209e-06
17 , 106 , 0.00146805 , 0.0094165 , 4.266e-06
18 , 106 , 0.000105066 , 0.0279715 , 4.146e-06
19 , 106 , 9.28641e-05 , 0.00561596 , 4.117e-06
20 , 106 , 0.0375097 , 0.0176378 , 4.202e-06
21 , 106 , 0.0359516 , 0.0170015 , 4.106e-06
22 , 106 , 0.0345401 , 0.0026484 , 4.131e-06
23 , 106 , 0.000715949 , 0.00269988 , 4.055e-06
24 , 106 , 0.0552082 , 0.0141204 , 3.933e-06
25 , 106 , 0.000606251 , 2.81555e-05 , 3.948e-06
26 , 106 , 0.00514551 , 0.00384125 , 3.996e-06
27 , 106 , 0.00507439 , 0.00240863 , 4e-06
28 , 106 , 0.0106918 , 0.0175508 , 3.933e-06
29 , 106 , 0.0128211 , 0.000357471 , 3.872e-06
30 , 106 , 0.00431956 , 0.000415458 , 3.87e-06
31 , 106 , 0 , 0.001915 , 3.923e-06
32 , 106 , 0.0115109 , 0.0611832 , 3.756e-06
33 , 106 , 0.0634541 , 0.0142204 , 3.721e-06
34 , 106 , 0.0155152 , 0.00920059 , 3.663e-06
35 , 106 , 0.000308753 , 0.00197911 , 3.664e-06
36 , 106 , 0.00173677 , 0.0041779 , 3.661e-06
37 , 106 , 0.00144041 , 0 , 3.679e-06
38 , 106 , 0.0014447 , 0 , 3.557e-06
39 , 106 , 0.000361586 , 0.00190027 , 3.662e-06
40 , 106 , 0.0426053 , 0.0838463 , 3.51e-06
41 , 106 , 0.0070402 , 0.0115997 , 3.608e-06
42 , 106 , 0.0470454 , 0.00446758 , 3.474e-06
43 , 106 , 0.0138388 , 0.0222768 , 3.488e-06
44 , 106 , 0.0564374 , 0.000105721 , 3.458e-06
45 , 106 , 0.00430595 , 8.62484e-05 , 3.577e-06
46 , 106 , 6.16933e-05 , 0 , 3.586e-06
47 , 106 , 0.000432271 , 0.0283046 , 3.647e-06
48 , 106 , 0 , 0.000475616 , 3.582e-06
49 , 106 , 0.0112182 , 0.00340816 , 3.543e-06
50 , 106 , 0.0101863 , 0.00347717 , 3.513e-06
