Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.00021391 , 0.00021391 , 21 , 1 , 1 , 1 , 1 , 0.0309743 , 0.0287373 , 21 , 0 , 0 , 1 , 0 , 0 , 0 , 0.002237 , -nan , -nan , -nan , 3.746476 , -nan , -nan , -nan
9.3936e-05 , 0.000307846 , 21 , 1 , 1 , 2 , 1 , 0.0305529 , 0.028148 , 21 , 0 , 0 , 2 , 0 , 0 , 0 , 0.002321 , -nan , -nan , -nan , 3.921662 , -nan , -nan , -nan
5.2662e-05 , 0.000360508 , 21 , 0 , 0 , 3 , 1 , 0.0314493 , 0.0341134 , 21 , 0 , 0 , 2 , 0 , 0 , 1 , 0.002321 , -0.002664 , -nan , -nan , 3.921662 , -4.063533 , -nan , -nan
4.8586e-05 , 0.000409094 , 21 , 0 , 0 , 4 , 1 , 0.0265582 , 0.0274189 , 21 , 0 , 0 , 2 , 0 , 0 , 2 , 0.002321 , -0.001762 , -nan , -nan , 3.921662 , -2.829065 , -nan , -nan
9.9571e-05 , 0.000508665 , 21 , 1 , 1 , 5 , 1 , 0.0321455 , 0.0276531 , 21 , 0 , 0 , 3 , 0 , 0 , 2 , 0.003045 , -0.001762 , -nan , -nan , 5.118622 , -2.829065 , -nan , -nan
6.05e-05 , 0.000569165 , 21 , 1 , 1 , 6 , 1 , 0.0315381 , 0.0295995 , 21 , 0 , 0 , 4 , 0 , 0 , 2 , 0.002768 , -0.001762 , -nan , -nan , 4.631708 , -2.829065 , -nan , -nan
0.000106822 , 0.000675987 , 21 , 1 , 1 , 7 , 1 , 0.0348275 , 0.0333423 , 21 , 0 , 0 , 5 , 0 , 0 , 2 , 0.002512 , -0.001762 , -nan , -nan , 4.141106 , -2.829065 , -nan , -nan
4.9743e-05 , 0.00072573 , 21 , 0 , 0 , 8 , 1 , 0.0304625 , 0.0312453 , 21 , 0 , 0 , 5 , 0 , 0 , 3 , 0.002512 , -0.001436 , -nan , -nan , 4.141106 , -2.308858 , -nan , -nan
5.7135e-05 , 0.000782865 , 21 , 0 , 0 , 9 , 1 , 0.0232027 , 0.0242822 , 20 , 0 , 0 , 5 , 0 , 0 , 4 , 0.002512 , -0.001347 , -nan , -nan , 4.141106 , -2.299977 , -nan , -nan
8.572e-05 , 0.000868585 , 21 , 0 , 0 , 10 , 1 , 0.0307025 , 0.0312105 , 21 , 0 , 0 , 5 , 0 , 0 , 5 , 0.002512 , -0.001179 , -nan , -nan , 4.141106 , -2.004089 , -nan , -nan
