Time,                  Accuracy,                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%),                  MCC

0.076743 , 0.893873 , 2820 , 3716 , 86 , 690 , 0.010332 , -0.008140 , 0.002968 , -0.004025 , 17.469173 , -13.056979 , 5.189742 , -6.513175 , 0.797130 , 
0.079548 , 0.968818 , 3395 , 3689 , 113 , 115 , 0.006101 , -0.003053 , 0.002784 , -0.025585 , 10.273456 , -4.949314 , 4.838056 , -41.515303 , 0.937536 , 
0.076595 , 0.993435 , 3485 , 3779 , 23 , 25 , 0.003303 , -0.002040 , 0.013812 , -0.117975 , 5.576384 , -3.307163 , 23.997359 , -191.499234 , 0.986850 , 
0.078972 , 0.996991 , 3498 , 3792 , 10 , 12 , 0.002970 , -0.002033 , 0.031963 , -0.245960 , 5.011116 , -3.296735 , 55.547340 , -399.294393 , 0.993973 , 
0.078298 , 0.997538 , 3501 , 3793 , 9 , 9 , 0.002930 , -0.001925 , 0.035657 , -0.328093 , 4.941870 , -3.124080 , 61.972517 , -532.657146 , 0.995069 , 
0.077285 , 0.998359 , 3504 , 3796 , 6 , 6 , 0.002781 , -0.001951 , 0.053686 , -0.492254 , 4.691014 , -3.167272 , 93.309601 , -799.189263 , 0.996712 , 
0.077489 , 0.998769 , 3505 , 3798 , 4 , 5 , 0.002697 , -0.001950 , 0.080715 , -0.590812 , 4.550446 , -3.164065 , 140.291894 , -959.216371 , 0.997534 , 
0.078887 , 0.998906 , 3506 , 3798 , 4 , 4 , 0.002654 , -0.001926 , 0.080862 , -0.738557 , 4.478014 , -3.125292 , 140.548811 , -1199.095214 , 0.997808 , 
0.077751 , 0.999453 , 3508 , 3800 , 2 , 2 , 0.002641 , -0.001895 , 0.161966 , -1.477164 , 4.456034 , -3.075079 , 281.520862 , -2398.280361 , 0.998904 , 
0.078538 , 0.999453 , 3508 , 3800 , 2 , 2 , 0.002621 , -0.001894 , 0.162192 , -1.477216 , 4.422760 , -3.071815 , 281.915441 , -2398.370811 , 0.998904 , 
0.078217 , 0.999453 , 3508 , 3800 , 2 , 2 , 0.002602 , -0.001891 , 0.162404 , -1.477267 , 4.391502 , -3.068026 , 282.283956 , -2398.461605 , 0.998904 , 
0.077663 , 0.999453 , 3508 , 3800 , 2 , 2 , 0.002584 , -0.001889 , 0.162602 , -1.477318 , 4.361990 , -3.063809 , 282.628422 , -2398.552579 , 0.998904 , 
0.076589 , 0.999453 , 3508 , 3800 , 2 , 2 , 0.002568 , -0.001886 , 0.162786 , -1.477370 , 4.334001 , -3.059249 , 282.950331 , -2398.643574 , 0.998904 , 
0.077642 , 0.999453 , 3508 , 3800 , 2 , 2 , 0.002607 , -0.001842 , 0.162953 , -1.477403 , 4.400739 , -2.987212 , 283.241560 , -2398.702483 , 0.998904 , 
0.076224 , 0.999453 , 3508 , 3800 , 2 , 2 , 0.002616 , -0.001826 , 0.163103 , -1.477466 , 4.415395 , -2.962301 , 283.502438 , -2398.813212 , 0.998904 , 
0.084893 , 0.999453 , 3508 , 3800 , 2 , 2 , 0.002601 , -0.001823 , 0.163241 , -1.477528 , 4.390963 , -2.956914 , 283.742720 , -2398.923006 , 0.998904 , 
0.077360 , 0.999453 , 3508 , 3800 , 2 , 2 , 0.002587 , -0.001819 , 0.163367 , -1.477589 , 4.367480 , -2.951408 , 283.962049 , -2399.031782 , 0.998904 , 
0.078955 , 0.999453 , 3508 , 3800 , 2 , 2 , 0.002580 , -0.001823 , 0.163480 , -1.477624 , 4.355975 , -2.958898 , 284.159577 , -2399.093455 , 0.998904 , 
0.077865 , 0.999726 , 3509 , 3801 , 1 , 1 , 0.002585 , -0.001818 , 0.326981 , -2.955294 , 4.363652 , -2.951020 , 568.354609 , -4798.306161 , 0.999452 , 
0.076958 , 1 , 3510 , 3802 , 0 , 0 , 0.002581 , -0.001818 , inf , -inf , 4.357272 , -2.951483 , inf , -inf , 1.000000 , 
0.077844 , 1 , 3510 , 3802 , 0 , 0 , 0.002581 , -0.001818 , inf , -inf , 4.357272 , -2.951483 , inf , -inf , 1.000000 , 
0.082131 , 1 , 3510 , 3802 , 0 , 0 , 0.002581 , -0.001818 , inf , -inf , 4.357272 , -2.951483 , inf , -inf , 1.000000 , 
0.076617 , 1 , 3510 , 3802 , 0 , 0 , 0.002581 , -0.001818 , inf , -inf , 4.357272 , -2.951483 , inf , -inf , 1.000000 , 
0.077106 , 1 , 3510 , 3802 , 0 , 0 , 0.002581 , -0.001818 , inf , -inf , 4.357272 , -2.951483 , inf , -inf , 1.000000 , 
0.080071 , 1 , 3510 , 3802 , 0 , 0 , 0.002581 , -0.001818 , inf , -inf , 4.357272 , -2.951483 , inf , -inf , 1.000000 , 
0.081391 , 1 , 3510 , 3802 , 0 , 0 , 0.002581 , -0.001818 , inf , -inf , 4.357272 , -2.951483 , inf , -inf , 1.000000 , 
0.076525 , 1 , 3510 , 3802 , 0 , 0 , 0.002581 , -0.001818 , inf , -inf , 4.357272 , -2.951483 , inf , -inf , 1.000000 , 
