Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000363133 , 0.000363133 , 30 , 0 , 0 , 1 , 1 , 0.0115469 , 0.0115767 , 30 , 0 , 0 , 0 , 0 , 0 , 1 , -nan , -0.000030 , -nan , -nan , -nan , -0.128792 , -nan , -nan
0.000203121 , 0.000566254 , 30 , 1 , 1 , 2 , 1 , 0.00329365 , 0.00318262 , 30 , 0 , 0 , 1 , 0 , 0 , 1 , 0.000111 , -0.000030 , -nan , -nan , 1.714334 , -0.128792 , -nan , -nan
0.000195181 , 0.000761435 , 30 , 0 , 0 , 3 , 1 , 0.00824202 , 0.0082626 , 30 , 0 , 0 , 1 , 0 , 0 , 2 , 0.000111 , -0.000025 , -nan , -nan , 1.714334 , -0.126730 , -nan , -nan
0.000101386 , 0.000862821 , 30 , 1 , 1 , 4 , 1 , 0.00919992 , 0.00919966 , 30 , 0 , 0 , 2 , 0 , 0 , 2 , 0.000056 , -0.000025 , -nan , -nan , 0.857884 , -0.126730 , -nan , -nan
7.1425e-05 , 0.000934246 , 30 , 1 , 1 , 5 , 1 , 0.00705558 , 0.00687276 , 30 , 0 , 0 , 3 , 0 , 0 , 2 , 0.000098 , -0.000025 , -nan , -nan , 1.009441 , -0.126730 , -nan , -nan
0.000180979 , 0.00111522 , 30 , 1 , 1 , 6 , 1 , 0.00443289 , 0.00436607 , 30 , 0 , 0 , 4 , 0 , 0 , 2 , 0.000090 , -0.000025 , -nan , -nan , 0.946918 , -0.126730 , -nan , -nan
4.8105e-05 , 0.00116333 , 30 , 0 , 0 , 7 , 1 , 0.0112335 , 0.0113111 , 30 , 0 , 0 , 4 , 0 , 0 , 3 , 0.000090 , -0.000043 , -nan , -nan , 0.946918 , -0.199257 , -nan , -nan
9.3133e-05 , 0.00125646 , 30 , 1 , 1 , 8 , 1 , 0.00726812 , 0.00707902 , 30 , 0 , 0 , 5 , 0 , 0 , 3 , 0.000110 , -0.000043 , -nan , -nan , 1.021151 , -0.199257 , -nan , -nan
3.9092e-05 , 0.00129555 , 30 , 1 , 1 , 9 , 1 , 0.00966429 , 0.00959668 , 30 , 0 , 0 , 6 , 0 , 0 , 3 , 0.000103 , -0.000043 , -nan , -nan , 0.909462 , -0.199257 , -nan , -nan
0.00011535 , 0.0014109 , 30 , 0 , 0 , 10 , 1 , 0.0108057 , 0.0108511 , 30 , 0 , 0 , 6 , 0 , 0 , 4 , 0.000103 , -0.000043 , -nan , -nan , 0.909462 , -0.201946 , -nan , -nan
9.3824e-05 , 0.00150473 , 30 , 0 , 0 , 11 , 1 , 0.00644754 , 0.00651066 , 30 , 0 , 0 , 6 , 0 , 0 , 5 , 0.000103 , -0.000047 , -nan , -nan , 0.909462 , -0.258981 , -nan , -nan
