0 , 736 , 0.00233777 , 0.00368354 , 8.5523e-05
1 , 736 , 0.0623089 , 0.064944 , 0.000128889
2 , 736 , 0.00149868 , 0.000202283 , 7.2889e-05
3 , 736 , 0.00158749 , 0.0102054 , 8.6123e-05
4 , 736 , 0.0697486 , 0.0402447 , 7.2194e-05
5 , 736 , 6.86425e-05 , 0.00679281 , 7.0679e-05
6 , 736 , 0.000241889 , 0.00155786 , 0.000102181
7 , 736 , 0.000553343 , 3.35732e-05 , 6.9919e-05
8 , 736 , 0.008029 , 0.0193139 , 8.3378e-05
9 , 736 , 5.99733e-05 , 1.84566e-07 , 6.9794e-05
10 , 736 , 0.000238773 , 0.00645068 , 6.8229e-05
11 , 736 , 0.00377711 , 0.00777754 , 6.863e-05
12 , 736 , 0.00205713 , 0.0207617 , 0.000117459
13 , 736 , 0.0542218 , 0.0715598 , 8.4097e-05
14 , 736 , 0.00278445 , 0.00116344 , 6.8665e-05
15 , 736 , 0.031837 , 0.0153761 , 6.8149e-05
16 , 736 , 0.000914962 , 0.000593781 , 6.7212e-05
17 , 736 , 0 , 0.000837228 , 6.7934e-05
18 , 736 , 0.000317959 , 0.000340691 , 0.000115846
19 , 736 , 0.00143623 , 0.00335165 , 6.7733e-05
20 , 736 , 0.000193541 , 0.00170801 , 6.766e-05
21 , 736 , 0.0089683 , 0.00025005 , 6.7672e-05
22 , 736 , 0.0440485 , 0.0279894 , 6.6917e-05
23 , 736 , 4.96227e-05 , 0.000202071 , 6.7693e-05
24 , 736 , 0.000162313 , 0.000586731 , 0.000101972
25 , 736 , 0.00968773 , 0.00722092 , 6.8385e-05
26 , 736 , 0.00129907 , 0.00323609 , 6.7848e-05
27 , 736 , 0.000865223 , 0.00183463 , 6.7624e-05
28 , 736 , 0.0040685 , 0.00575202 , 6.7461e-05
29 , 736 , 0.00299188 , 0.0059635 , 6.7784e-05
30 , 736 , 0.00469214 , 0.00581534 , 7.4555e-05
31 , 736 , 2.64091e-05 , 0.00959918 , 6.8123e-05
32 , 736 , 0.00124313 , 0.00427949 , 6.745e-05
33 , 736 , 0.000131559 , 1.9264e-05 , 6.6726e-05
34 , 736 , 0.00220984 , 0.000815504 , 6.7244e-05
35 , 736 , 0.00331034 , 1.87258e-07 , 6.6788e-05
36 , 736 , 0.00464441 , 0.00354424 , 6.6663e-05
37 , 736 , 0.00831821 , 0.00573595 , 9.6749e-05
38 , 736 , 0.00110753 , 0.000296409 , 0.000105355
39 , 736 , 0.00289713 , 0.00698489 , 6.6748e-05
40 , 736 , 0.000231471 , 0.00138633 , 6.7302e-05
41 , 736 , 0.00247035 , 0.00290182 , 6.6681e-05
42 , 736 , 0.000130327 , 0.00607587 , 7.6532e-05
43 , 736 , 0.00237148 , 0.00350028 , 0.000115333
44 , 736 , 6.26786e-07 , 8.87743e-06 , 6.7769e-05
45 , 736 , 5.75347e-05 , 0.00338467 , 6.6513e-05
46 , 736 , 0.000389229 , 0.00158494 , 6.7042e-05
47 , 736 , 0.000219418 , 0.0016743 , 6.6489e-05
48 , 736 , 0.000697523 , 0.00350581 , 7.4767e-05
49 , 736 , 0.0118684 , 0.0180403 , 0.000104886
50 , 736 , 0.000352884 , 0.00283636 , 6.6942e-05
51 , 736 , 0 , 0.000331867 , 6.6514e-05
52 , 736 , 0.000287371 , 0.000824267 , 6.6322e-05
53 , 736 , 0.00148797 , 0.00208702 , 6.5711e-05
54 , 736 , 0.00717298 , 0.00708235 , 6.6608e-05
55 , 736 , 0 , 0.00188202 , 0.000111915
56 , 736 , 0.00119208 , 0.000667358 , 6.8456e-05
57 , 736 , 0.000123038 , 0.000535056 , 6.6021e-05
58 , 736 , 0.0071375 , 0.0147459 , 6.601e-05
59 , 736 , 0.00119753 , 0.00364514 , 6.67e-05
60 , 736 , 0.000130972 , 0.00103108 , 6.6226e-05
61 , 736 , 0.000122978 , 0.000677328 , 0.000112359
62 , 736 , 0.0014243 , 0.00295956 , 6.6468e-05
63 , 736 , 0.000371904 , 0.000195396 , 8.1598e-05
64 , 736 , 1.94856e-05 , 0.000684882 , 6.6706e-05
65 , 736 , 0.00143687 , 0.00114867 , 6.5861e-05
66 , 736 , 0.00623448 , 0.00447649 , 6.5482e-05
67 , 736 , 0.00345711 , 0.00222201 , 0.000111986
68 , 736 , 0.00412464 , 0.00247104 , 6.5336e-05
69 , 736 , 0.0255978 , 0.0205236 , 6.5327e-05
70 , 736 , 0.0235919 , 0.0156512 , 6.5296e-05
71 , 736 , 0.00128484 , 6.06073e-05 , 6.5109e-05
72 , 736 , 0.000693831 , 0.0029834 , 6.5767e-05
73 , 736 , 0.00173132 , 0.000587271 , 6.5408e-05
74 , 736 , 0.00539048 , 0.00548551 , 0.00012755
75 , 736 , 0.000379713 , 0.000309818 , 0.000100667
76 , 736 , 0.00665855 , 0.00862122 , 6.5119e-05
77 , 736 , 0.00329178 , 0.00175714 , 6.5357e-05
78 , 736 , 0.00831337 , 0.0050072 , 6.51e-05
79 , 736 , 0.0149646 , 0.0112798 , 0.000110646
80 , 736 , 0.00434355 , 7.30739e-07 , 6.6262e-05
81 , 736 , 0.000650837 , 0.00281631 , 6.5776e-05
82 , 736 , 0.000253612 , 0.000145336 , 6.5846e-05
83 , 736 , 3.69865e-05 , 0.000945286 , 6.5296e-05
84 , 736 , 0.00165125 , 0.00384152 , 6.5285e-05
85 , 736 , 0.000529977 , 0.00148694 , 9.9559e-05
