0 , 2858 , 0.000698446
1 , 2858 , 0.00058902
2 , 2858 , 0.000589099
3 , 2858 , 0.000751109
4 , 2858 , 0.000563736
5 , 2858 , 0.000540728
6 , 2858 , 0.000610363
7 , 2858 , 0.000628419
8 , 2858 , 0.000662736
9 , 2858 , 0.00062369
10 , 2858 , 0.000652126
11 , 2858 , 0.000653539
12 , 2858 , 0.00061155
13 , 2858 , 0.000773959
14 , 2858 , 0.000573003
15 , 2858 , 0.00064959
16 , 2858 , 0.000632165
17 , 2858 , 0.000630111
18 , 2858 , 0.000794333
19 , 2858 , 0.000790256
20 , 2858 , 0.000579221
21 , 2858 , 0.000751322
22 , 2858 , 0.000666689
23 , 2858 , 0.00055624
24 , 2858 , 0.000642891
25 , 2858 , 0.000578436
26 , 2858 , 0.000601414
27 , 2858 , 0.000574925
28 , 2858 , 0.000564418
29 , 2858 , 0.000568949
30 , 2858 , 0.000634578
31 , 2858 , 0.000651732
32 , 2858 , 0.000553404
33 , 2858 , 0.000597198
34 , 2858 , 0.000690966
35 , 2858 , 0.000583371
36 , 2858 , 0.000543068
37 , 2858 , 0.000606188
38 , 2858 , 0.000546713
39 , 2858 , 0.000540634
40 , 2858 , 0.000570199
41 , 2858 , 0.00058252
42 , 2858 , 0.000558285
43 , 2858 , 0.000541532
44 , 2858 , 0.000571049
45 , 2858 , 0.000563817
46 , 2858 , 0.000533477
47 , 2858 , 0.000528655
48 , 2858 , 0.000609553
49 , 2858 , 0.000557372
50 , 2858 , 0.000605538
51 , 2858 , 0.000545203
52 , 2858 , 0.000527103
53 , 2858 , 0.000541322
54 , 2858 , 0.000609537
55 , 2858 , 0.000641393
56 , 2858 , 0.000558872
57 , 2858 , 0.000573541
58 , 2858 , 0.000602089
59 , 2858 , 0.000603456
60 , 2858 , 0.000564347
61 , 2858 , 0.000624768
62 , 2858 , 0.00058101
63 , 2858 , 0.000622018
64 , 2858 , 0.000558524
65 , 2858 , 0.000595715
66 , 2858 , 0.000555071
67 , 2858 , 0.000530901
68 , 2858 , 0.000581083
69 , 2858 , 0.000558661
70 , 2858 , 0.000563606
71 , 2858 , 0.000643244
72 , 2858 , 0.000586522
73 , 2858 , 0.000580496
74 , 2858 , 0.00056397
75 , 2858 , 0.000574316
76 , 2858 , 0.000626123
77 , 2858 , 0.000537334
78 , 2858 , 0.000620384
79 , 2858 , 0.000587752
80 , 2858 , 0.000546812
81 , 2858 , 0.000602091
82 , 2858 , 0.000593016
83 , 2858 , 0.000563746
84 , 2858 , 0.00057762
85 , 2858 , 0.00053887
86 , 2858 , 0.000575739
87 , 2858 , 0.000578477
88 , 2858 , 0.000553923
89 , 2858 , 0.000604291
90 , 2858 , 0.000723571
91 , 2858 , 0.000756431
92 , 2858 , 0.000676127
93 , 2858 , 0.000629303
94 , 2858 , 0.000580882
95 , 2858 , 0.000618992
96 , 2858 , 0.000583069
97 , 2858 , 0.000545426
98 , 2858 , 0.00066249
99 , 2858 , 0.000571381
100 , 2858 , 0.000565643
101 , 2858 , 0.000673493
102 , 2858 , 0.000618439
103 , 2858 , 0.000636979
104 , 2858 , 0.000577247
105 , 2858 , 0.000668386
106 , 2858 , 0.000731008
107 , 2858 , 0.000765398
108 , 2858 , 0.000629405
109 , 2858 , 0.000697899
110 , 2858 , 0.000582131
111 , 2858 , 0.000776474
112 , 2858 , 0.000642729
113 , 2858 , 0.000633292
114 , 2858 , 0.000586324
115 , 2858 , 0.000592836
116 , 2858 , 0.000590964
117 , 2858 , 0.000705215
118 , 2858 , 0.000589746
119 , 2858 , 0.000621776
120 , 2858 , 0.000595678
121 , 2858 , 0.000642405
122 , 2858 , 0.000576942
123 , 2858 , 0.000628975
124 , 2858 , 0.00059216
125 , 2858 , 0.00066856
126 , 2858 , 0.000682528
127 , 2858 , 0.000649563
128 , 2858 , 0.000855206
129 , 2858 , 0.000735506
130 , 2858 , 0.000597711
131 , 2858 , 0.000681626
132 , 2858 , 0.000618874
133 , 2858 , 0.000750526
134 , 2858 , 0.000715961
135 , 2858 , 0.000600765
136 , 2858 , 0.000651408
137 , 2858 , 0.000593756
138 , 2858 , 0.000612071
139 , 2858 , 0.000668308
140 , 2858 , 0.000606582
141 , 2858 , 0.00066475
142 , 2858 , 0.000685555
143 , 2858 , 0.000603822
144 , 2858 , 0.000656463
145 , 2858 , 0.000647736
146 , 2858 , 0.000671169
147 , 2858 , 0.000545859
148 , 2858 , 0.00063819
149 , 2858 , 0.000673013
150 , 2858 , 0.000617169
151 , 2858 , 0.000545078
152 , 2858 , 0.000699727
153 , 2858 , 0.000579787
154 , 2858 , 0.000616392
155 , 2858 , 0.000546864
156 , 2858 , 0.00062041
157 , 2858 , 0.000674546
158 , 2858 , 0.000601955
159 , 2858 , 0.00055996
160 , 2858 , 0.000594025
161 , 2858 , 0.000591387
162 , 2858 , 0.000546924
163 , 2858 , 0.00076385
164 , 2858 , 0.000833375
165 , 2858 , 0.000657188
166 , 2858 , 0.000653752
167 , 2858 , 0.000570758
168 , 2858 , 0.000613891
169 , 2858 , 0.000597134
170 , 2858 , 0.000555069
171 , 2858 , 0.000557613
172 , 2858 , 0.00054979
173 , 2858 , 0.000530124
174 , 2858 , 0.000556953
175 , 2858 , 0.000538168
176 , 2858 , 0.000535208
177 , 2858 , 0.000533296
178 , 2858 , 0.000586326
179 , 2858 , 0.000595823
180 , 2858 , 0.000585774
181 , 2858 , 0.000732966
182 , 2858 , 0.000758808
183 , 2858 , 0.000609043
184 , 2858 , 0.000602846
185 , 2858 , 0.000719961
186 , 2858 , 0.000610812
187 , 2858 , 0.000555949
188 , 2858 , 0.000623339
189 , 2858 , 0.000639446
190 , 2858 , 0.000631857
191 , 2858 , 0.00080627
192 , 2858 , 0.000697904
193 , 2858 , 0.00125362
194 , 2858 , 0.000835605
195 , 2858 , 0.0011595
196 , 2858 , 0.000870144
197 , 2858 , 0.0010544
198 , 2858 , 0.00116714
199 , 2858 , 0.000982968
200 , 2858 , 0.000722705
201 , 2858 , 0.00065907
202 , 2858 , 0.000886549
203 , 2858 , 0.00097288
204 , 2858 , 0.000909393
205 , 2858 , 0.000958699
206 , 2858 , 0.000883322
207 , 2858 , 0.000813094
208 , 2858 , 0.000778034
209 , 2858 , 0.000871039
210 , 2858 , 0.00101985
211 , 2858 , 0.000895371
212 , 2858 , 0.000895174
213 , 2858 , 0.000990559
214 , 2858 , 0.000880237
215 , 2858 , 0.000843269
216 , 2858 , 0.000833913
217 , 2858 , 0.000939952
218 , 2858 , 0.000867229
219 , 2858 , 0.000902951
220 , 2858 , 0.000850352
221 , 2858 , 0.000914365
222 , 2858 , 0.00084798
223 , 2858 , 0.000880548
224 , 2858 , 0.000700008
225 , 2858 , 0.000638177
226 , 2858 , 0.000819371
227 , 2858 , 0.000753028
228 , 2858 , 0.000847331
229 , 2858 , 0.000756289
230 , 2858 , 0.000834749
231 , 2858 , 0.000536855
232 , 2858 , 0.000552032
233 , 2858 , 0.000501562
234 , 2858 , 0.000529512
235 , 2858 , 0.000551948
236 , 2858 , 0.000529731
237 , 2858 , 0.000486094
238 , 2858 , 0.000516849
239 , 2858 , 0.000530181
240 , 2858 , 0.000513477
241 , 2858 , 0.000537321
242 , 2858 , 0.00053011
243 , 2858 , 0.000696875
244 , 2858 , 0.000588855
245 , 2858 , 0.000581606
246 , 2858 , 0.00059583
247 , 2858 , 0.000551781
248 , 2858 , 0.000543054
249 , 2858 , 0.000612446
250 , 2858 , 0.000799343
251 , 2858 , 0.000813315
252 , 2858 , 0.000598756
253 , 2858 , 0.000611638
254 , 2858 , 0.000613493
255 , 2858 , 0.000567219
256 , 2858 , 0.000585307
257 , 2858 , 0.000605043
258 , 2858 , 0.000565415
259 , 2858 , 0.000640057
260 , 2858 , 0.00062741
261 , 2858 , 0.000610878
262 , 2858 , 0.000635749
263 , 2858 , 0.0005747
264 , 2858 , 0.000604482
265 , 2858 , 0.000559383
266 , 2858 , 0.000580589
267 , 2858 , 0.000625886
268 , 2858 , 0.000571892
269 , 2858 , 0.000522508
270 , 2858 , 0.000613767
271 , 2858 , 0.000569399
272 , 2858 , 0.000566337
273 , 2858 , 0.000572883
274 , 2858 , 0.000580074
275 , 2858 , 0.000618902
276 , 2858 , 0.000566028
277 , 2858 , 0.000576117
278 , 2858 , 0.000636198
279 , 2858 , 0.000699181
280 , 2858 , 0.000637251
281 , 2858 , 0.00056786
282 , 2858 , 0.000591963
283 , 2858 , 0.000544513
284 , 2858 , 0.000591026
285 , 2858 , 0.000543198
286 , 2858 , 0.000553267
287 , 2858 , 0.000547533
288 , 2858 , 0.000619482
289 , 2858 , 0.000577433
290 , 2858 , 0.000551953
291 , 2858 , 0.000571811
292 , 2858 , 0.000534389
293 , 2858 , 0.000552963
294 , 2858 , 0.000547117
295 , 2858 , 0.000577634
296 , 2858 , 0.000552654
297 , 2858 , 0.000557916
298 , 2858 , 0.000602856
299 , 2858 , 0.000521077
300 , 2858 , 0.000511551
301 , 2858 , 0.000544099
302 , 2858 , 0.000535387
303 , 2858 , 0.000550178
304 , 2858 , 0.000580747
305 , 2858 , 0.000556286
306 , 2858 , 0.00053985
307 , 2858 , 0.000607256
308 , 2858 , 0.000530505
309 , 2858 , 0.00053696
