Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000174134 , 0.000174134 , 60 , 1 , 1 , 1 , 1 , 0.00441441 , 0.00326148 , 60 , 0 , 0 , 1 , 0 , 0 , 0 , 0.001153 , -nan , -nan , -nan , 15.020118 , -nan , -nan , -nan
0.00021673 , 0.000390864 , 60 , 1 , 1 , 2 , 1 , 0.00438657 , 0.00354258 , 60 , 0 , 0 , 2 , 0 , 0 , 0 , 0.000998 , -nan , -nan , -nan , 12.832139 , -nan , -nan , -nan
0.000105961 , 0.000496825 , 60 , 1 , 0 , 2 , 0.666667 , 0.00460604 , 0.00461593 , 60 , 0 , 0 , 2 , 0 , 1 , 0 , 0.000998 , -nan , -nan , -0.000010 , 12.832139 , -nan , -nan , -0.107208
7.1275e-05 , 0.0005681 , 60 , 1 , 1 , 3 , 0.75 , 0.00435661 , 0.00370452 , 60 , 0 , 0 , 3 , 0 , 1 , 0 , 0.000883 , -nan , -nan , -0.000010 , 11.251207 , -nan , -nan , -0.107208
7.492e-05 , 0.00064302 , 60 , 1 , 1 , 4 , 0.8 , 0.00429687 , 0.00354037 , 60 , 0 , 0 , 4 , 0 , 1 , 0 , 0.000851 , -nan , -nan , -0.000010 , 10.851541 , -nan , -nan , -0.107208
6.5684e-05 , 0.000708704 , 60 , 1 , 1 , 5 , 0.833333 , 0.00441741 , 0.00392561 , 60 , 0 , 0 , 5 , 0 , 1 , 0 , 0.000779 , -nan , -nan , -0.000010 , 9.860189 , -nan , -nan , -0.107208
7.8483e-05 , 0.000787187 , 60 , 1 , 1 , 6 , 0.857143 , 0.00429968 , 0.00354052 , 60 , 0 , 0 , 6 , 0 , 1 , 0 , 0.000776 , -nan , -nan , -0.000010 , 9.830626 , -nan , -nan , -0.107208
6.7966e-05 , 0.000855153 , 60 , 0 , 0 , 7 , 0.875 , 0.00477635 , 0.0052154 , 60 , 0 , 0 , 6 , 0 , 1 , 1 , 0.000776 , -0.000439 , -nan , -0.000010 , 9.830626 , -4.394112 , -nan , -0.107208
8.4836e-05 , 0.000939989 , 60 , 1 , 1 , 8 , 0.888889 , 0.00427118 , 0.00300751 , 60 , 0 , 0 , 7 , 0 , 1 , 1 , 0.000846 , -0.000439 , -nan , -0.000010 , 10.906416 , -4.394112 , -nan , -0.107208
6.7682e-05 , 0.00100767 , 60 , 0 , 0 , 9 , 0.9 , 0.00497408 , 0.00596995 , 60 , 0 , 0 , 7 , 0 , 1 , 2 , 0.000846 , -0.000717 , -nan , -0.000010 , 10.906416 , -6.746885 , -nan , -0.107208
0.00011944 , 0.00112711 , 60 , 1 , 1 , 10 , 0.909091 , 0.00447227 , 0.00365207 , 60 , 0 , 0 , 8 , 0 , 1 , 2 , 0.000843 , -0.000717 , -nan , -0.000010 , 10.805060 , -6.746885 , -nan , -0.107208
7.5085e-05 , 0.0012022 , 60 , 1 , 1 , 11 , 0.916667 , 0.00437635 , 0.00355171 , 60 , 0 , 0 , 9 , 0 , 1 , 2 , 0.000841 , -0.000717 , -nan , -0.000010 , 10.760222 , -6.746885 , -nan , -0.107208
6.8471e-05 , 0.00127067 , 60 , 1 , 1 , 12 , 0.923077 , 0.0043969 , 0.00404127 , 60 , 0 , 0 , 10 , 0 , 1 , 2 , 0.000792 , -0.000717 , -nan , -0.000010 , 10.105650 , -6.746885 , -nan , -0.107208
