0 , 240 , 0.00362668 , 0.00462153 , 3.436e-05
1 , 240 , 0.00196736 , 0.00499834 , 2.3323e-05
2 , 240 , 0.00279948 , 0.00466565 , 2.1295e-05
3 , 240 , 0.00359299 , 0.00413946 , 1.9962e-05
4 , 240 , 0.00418624 , 0.00350547 , 1.8914e-05
5 , 240 , 0.00486668 , 0.0042226 , 1.8412e-05
6 , 240 , 0.0059721 , 0.00360056 , 1.8564e-05
7 , 240 , 0.00463565 , 0.00447439 , 1.7797e-05
8 , 240 , 0.0190119 , 0.00404825 , 1.7505e-05
9 , 240 , 0.006133 , 0.00413403 , 1.7432e-05
10 , 240 , 0.00418959 , 0.00404556 , 1.7514e-05
11 , 240 , 0.00611465 , 0.00431742 , 1.7634e-05
12 , 240 , 0.0043994 , 0.00512078 , 1.7341e-05
13 , 240 , 0.00704878 , 0.00424734 , 1.7505e-05
14 , 240 , 0.00362541 , 0.00364796 , 1.7377e-05
15 , 240 , 0.0060145 , 0.00377219 , 1.7085e-05
16 , 240 , 0.0027893 , 0.00310539 , 1.7647e-05
17 , 240 , 0.00436556 , 0.00366455 , 1.7585e-05
18 , 240 , 0.00146609 , 0.00326204 , 1.7472e-05
19 , 240 , 0.00441099 , 0.00400746 , 1.7039e-05
20 , 240 , 0.00596676 , 0.00411753 , 2.7557e-05
21 , 240 , 0.0352399 , 0.00391876 , 4.1872e-05
22 , 240 , 0.00493137 , 0.00375063 , 1.7003e-05
23 , 240 , 0.00293771 , 0.0040298 , 1.7431e-05
24 , 240 , 0.00782753 , 0.00460114 , 1.7392e-05
25 , 240 , 0.00329326 , 0.00485699 , 1.739e-05
26 , 240 , 0.00156536 , 0.00392117 , 1.7341e-05
27 , 240 , 0.000725724 , 0.00374801 , 1.7845e-05
28 , 240 , 0.00297685 , 0.0036451 , 1.7857e-05
29 , 240 , 0.0163131 , 0.00383256 , 1.8103e-05
30 , 240 , 0.00230624 , 0.00501879 , 1.8086e-05
31 , 240 , 0.00248442 , 0.00429619 , 1.8018e-05
32 , 240 , 0.00526886 , 0.00440753 , 1.7645e-05
33 , 240 , 0.00114602 , 0.00335858 , 1.7674e-05
34 , 240 , 0.00312038 , 0.00407443 , 1.7523e-05
35 , 240 , 0.00301265 , 0.00454672 , 1.7459e-05
36 , 240 , 0.00259131 , 0.00418794 , 1.7231e-05
37 , 240 , 0.00321535 , 0.00371289 , 1.7503e-05
38 , 240 , 0.00616692 , 0.00429904 , 1.7636e-05
39 , 240 , 0.00213235 , 0.00334335 , 1.7506e-05
40 , 240 , 1.56783e-05 , 0.00413796 , 1.7279e-05
41 , 240 , 0.00029346 , 0.00433877 , 5.1885e-05
42 , 240 , 0.00281057 , 0.00423187 , 3.3978e-05
43 , 240 , 0.0012488 , 0.0042302 , 1.8588e-05
44 , 240 , 0.00480982 , 0.00385428 , 3.3421e-05
45 , 240 , 0.00308608 , 0.00434352 , 1.7094e-05
46 , 240 , 0.00146817 , 0.00415965 , 1.7688e-05
47 , 240 , 0.00637269 , 0.00414273 , 1.7707e-05
48 , 240 , 0.00383567 , 0.0043605 , 1.8499e-05
49 , 240 , 0.00191951 , 0.00438519 , 1.8096e-05
50 , 240 , 0.00520627 , 0.00398398 , 1.754e-05
51 , 240 , 0.00184867 , 0.00420777 , 1.7832e-05
52 , 240 , 0.00475715 , 0.0041371 , 1.7698e-05
53 , 240 , 0.00539952 , 0.0036297 , 1.9741e-05
54 , 240 , 0.00176538 , 0.00362541 , 1.7526e-05
55 , 240 , 0.00245747 , 0.00393933 , 1.796e-05
56 , 240 , 0.00550797 , 0.00381221 , 1.7822e-05
57 , 240 , 0.00681543 , 0.00499577 , 1.7642e-05
58 , 240 , 0.00235226 , 0.00414096 , 1.8194e-05
59 , 240 , 0.00433684 , 0.00383725 , 1.7839e-05
60 , 240 , 0.00426895 , 0.00521466 , 2.6459e-05
61 , 240 , 0.00505101 , 0.00519359 , 5.8732e-05
62 , 240 , 0.00153617 , 0.0041831 , 1.7989e-05
63 , 240 , 0.00185807 , 0.00465915 , 1.8159e-05
64 , 240 , 0.0048996 , 0.00435626 , 1.8024e-05
65 , 240 , 0.0309606 , 0.00557322 , 1.7882e-05
66 , 240 , 0.00337493 , 0.00442866 , 1.7369e-05
67 , 240 , 0.00582509 , 0.00391797 , 1.8037e-05
68 , 240 , 0.00172897 , 0.00401116 , 1.7582e-05
69 , 240 , 0.00750168 , 0.00404847 , 1.7623e-05
70 , 240 , 0.00596711 , 0.00434457 , 1.7086e-05
71 , 240 , 0.00225111 , 0.0040983 , 1.7359e-05
72 , 240 , 0.00514313 , 0.00337783 , 1.767e-05
73 , 240 , 0.0467947 , 0.00445056 , 1.7502e-05
74 , 240 , 0.00533992 , 0.00497075 , 1.7441e-05
75 , 240 , 0.000627169 , 0.00413796 , 1.7669e-05
76 , 240 , 0.0027578 , 0.00393714 , 1.7872e-05
77 , 240 , 0.0032695 , 0.00427735 , 1.7653e-05
78 , 240 , 0.00234436 , 0.00370877 , 1.8088e-05
79 , 240 , 0.00515771 , 0.00480266 , 1.8039e-05
80 , 240 , 0.00410974 , 0.00452114 , 3.8042e-05
81 , 240 , 0.00694685 , 0.00404601 , 5.7878e-05
82 , 240 , 0.00332728 , 0.00394243 , 3.3767e-05
83 , 240 , 0.000487482 , 0.00484878 , 1.7771e-05
84 , 240 , 0.00172131 , 0.00487822 , 1.7967e-05
85 , 240 , 0.00216342 , 0.00392094 , 1.9418e-05
86 , 240 , 0.00496953 , 0.00370706 , 1.7669e-05
87 , 240 , 0.00280417 , 0.0038166 , 1.772e-05
88 , 240 , 0.0066313 , 0.00334226 , 1.7795e-05
89 , 240 , 0.00731008 , 0.00445295 , 1.7777e-05
90 , 240 , 0.00700272 , 0.00418067 , 1.7856e-05
91 , 240 , 0.00621797 , 0.00431685 , 1.7904e-05
92 , 240 , 0.00398211 , 0.00429711 , 1.7936e-05
93 , 240 , 0.00256204 , 0.00473627 , 1.8204e-05
94 , 240 , 0.005532 , 0.0045905 , 1.8273e-05
95 , 240 , 0.00576215 , 0.00463495 , 1.7996e-05
96 , 240 , 0.00151508 , 0.00420681 , 1.747e-05
97 , 240 , 0.00236587 , 0.00381211 , 1.7703e-05
98 , 240 , 0.00372454 , 0.00398619 , 1.8204e-05
99 , 240 , 0.00473251 , 0.00411386 , 1.7554e-05
100 , 240 , 0.00176455 , 0.00409266 , 2.5933e-05
101 , 240 , 0.00367442 , 0.0038945 , 1.8911e-05
102 , 240 , 0.00185099 , 0.00364689 , 1.7536e-05
103 , 240 , 0.00260168 , 0.00438971 , 1.8082e-05
104 , 240 , 0.0252273 , 0.00434274 , 1.7866e-05
105 , 240 , 0.00359429 , 0.00383183 , 1.7543e-05
106 , 240 , 0.00265561 , 0.00440839 , 1.7605e-05
107 , 240 , 0.00299706 , 0.00399078 , 1.7874e-05
108 , 240 , 0.00265453 , 0.00435878 , 1.8168e-05
109 , 240 , 0.00495859 , 0.00501623 , 1.8143e-05
110 , 240 , 0.0050911 , 0.0037475 , 1.7719e-05
111 , 240 , 0.00252566 , 0.0039599 , 1.8062e-05
112 , 240 , 0.00167472 , 0.00456464 , 1.8347e-05
113 , 240 , 0.00231458 , 0.00480446 , 3.4533e-05
114 , 240 , 0.0035755 , 0.00438094 , 1.8039e-05
115 , 240 , 0.00446663 , 0.00461571 , 1.8099e-05
116 , 240 , 0.00342264 , 0.00352115 , 1.8236e-05
